Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:50:00,3.332533E+02,2.060941E+02,1.556335E-02,1.835724E-02,8.297519E+02,1.916756E+02,3.685658E-02,1.707328E-02,4.994275E+02,1.285541E+02,2.223837E-02,1.145082E-02,7.321186E+02,1.869500E+02,3.283815E-02,1.665233E-02,5.111776E+02,1.591413E+02,2.272260E-02,1.417529E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.193201E+02,0.000000E+00,1.646864E-02,0.000000E+00,2.430518E+02,0.000000E+00,9.544249E-03,0.000000E+00,3.215270E+02,0.000000E+00,1.262308E-02,0.000000E+00,2.546709E+02,0.000000E+00,1.000344E-02,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.045957E+02,0.000000E+00,2.373634E-02,0.000000E+00,3.541429E+02,0.000000E+00,1.390196E-02,0.000000E+00,4.868327E+02,0.000000E+00,1.910745E-02,0.000000E+00,3.679850E+02,0.000000E+00,1.444835E-02,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.994969E+02,0.000000E+00,3.138162E-02,0.000000E+00,4.715489E+02,0.000000E+00,1.850737E-02,0.000000E+00,6.608771E+02,0.000000E+00,2.593459E-02,0.000000E+00,4.876705E+02,0.000000E+00,1.914317E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.903426E+02,0.000000E+00,3.886221E-02,0.000000E+00,5.895156E+02,0.000000E+00,2.313233E-02,0.000000E+00,8.435355E+02,0.000000E+00,3.309959E-02,0.000000E+00,6.039174E+02,0.000000E+00,2.369927E-02,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.102370E+03,0.000000E+00,4.324728E-02,0.000000E+00,6.612897E+02,0.000000E+00,2.594302E-02,0.000000E+00,9.696306E+02,0.000000E+00,3.803627E-02,0.000000E+00,6.753689E+02,0.000000E+00,2.649553E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.176281E+03,0.000000E+00,4.614110E-02,0.000000E+00,7.103210E+02,0.000000E+00,2.786320E-02,0.000000E+00,1.048815E+03,0.000000E+00,4.114138E-02,0.000000E+00,7.242657E+02,0.000000E+00,2.841019E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.237017E+03,0.000000E+00,4.852339E-02,0.000000E+00,7.511713E+02,0.000000E+00,2.946550E-02,0.000000E+00,1.112760E+03,0.000000E+00,4.364935E-02,0.000000E+00,7.648994E+02,0.000000E+00,3.000400E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.291582E+03,0.000000E+00,5.066364E-02,0.000000E+00,7.872359E+02,0.000000E+00,3.088009E-02,0.000000E+00,1.166316E+03,0.000000E+00,4.575004E-02,0.000000E+00,8.010672E+02,0.000000E+00,3.142263E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.342477E+03,0.000000E+00,5.265990E-02,0.000000E+00,8.208919E+02,0.000000E+00,3.220018E-02,0.000000E+00,1.217046E+03,0.000000E+00,4.773986E-02,0.000000E+00,8.347743E+02,0.000000E+00,3.274473E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.390218E+03,0.000000E+00,5.453250E-02,0.000000E+00,8.521590E+02,0.000000E+00,3.342660E-02,0.000000E+00,1.264541E+03,0.000000E+00,4.960281E-02,0.000000E+00,8.660831E+02,0.000000E+00,3.397278E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.435398E+03,0.000000E+00,5.630464E-02,0.000000E+00,8.814725E+02,0.000000E+00,3.457638E-02,0.000000E+00,1.309475E+03,0.000000E+00,5.136530E-02,0.000000E+00,8.954322E+02,0.000000E+00,3.512395E-02,0.000000E+00
23:50:00,6.300008E+00,0.000000E+00,2.475691E-04,0.000000E+00,1.478509E+03,0.000000E+00,5.799557E-02,0.000000E+00,9.091990E+02,0.000000E+00,3.566391E-02,0.000000E+00,1.352341E+03,0.000000E+00,5.304668E-02,0.000000E+00,9.231916E+02,0.000000E+00,3.621277E-02,0.000000E+00
24:00:00,2.401273E+01,0.000000E+00,9.423836E-04,0.000000E+00,1.519868E+03,0.000000E+00,5.961781E-02,0.000000E+00,9.355808E+02,0.000000E+00,3.669868E-02,0.000000E+00,1.393454E+03,0.000000E+00,5.465928E-02,0.000000E+00,9.496040E+02,0.000000E+00,3.724874E-02,0.000000E+00
Peak,3.776672E+03,2.890134E+03,1.737732E-01,2.574579E-01,5.086658E+03,3.052412E+03,2.353099E-01,2.719172E-01,3.165377E+03,3.236632E+03,1.464792E-01,2.883120E-01,4.941083E+03,2.782267E+03,2.285263E-01,2.478522E-01,3.181894E+03,3.734213E+03,1.472487E-01,3.326512E-01

Peak Vol Flow (m3/s),,,1.462746E-01,2.167167E-01,,,1.980734E-01,2.288879E-01,,,1.232997E-01,2.426883E-01,,,1.923633E-01,2.086310E-01,,,1.239474E-01,2.800111E-01
