Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.882476E+03,1.784740E+03,1.025719E-01,1.748701E-01,3.274947E+03,1.880014E+03,1.784267E-01,1.842034E-01,2.004484E+03,1.046038E+03,1.092086E-01,1.024905E-01,3.118898E+03,1.857248E+03,1.699252E-01,1.819733E-01,2.015147E+03,2.522226E+03,1.097895E-01,2.471257E-01
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.893895E+03,1.766976E+03,1.031932E-01,1.731289E-01,3.285488E+03,1.845472E+03,1.790001E-01,1.808184E-01,2.011691E+03,1.031138E+03,1.096007E-01,1.010304E-01,3.129625E+03,1.874522E+03,1.705088E-01,1.836652E-01,2.022354E+03,2.431115E+03,1.101817E-01,2.381979E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.902625E+03,1.751588E+03,1.036679E-01,1.716207E-01,3.293300E+03,1.812778E+03,1.794249E-01,1.776146E-01,2.017084E+03,1.018299E+03,1.098941E-01,9.977211E-02,3.137579E+03,1.889007E+03,1.709413E-01,1.850839E-01,2.027746E+03,2.337921E+03,1.104750E-01,2.290662E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.909322E+03,1.738249E+03,1.040319E-01,1.703134E-01,3.298998E+03,1.780466E+03,1.797347E-01,1.744483E-01,2.021054E+03,1.006491E+03,1.101100E-01,9.861494E-02,3.143392E+03,1.898198E+03,1.712574E-01,1.859840E-01,2.031716E+03,2.242757E+03,1.106909E-01,2.197418E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.914468E+03,1.726338E+03,1.043114E-01,1.691461E-01,3.303132E+03,1.748028E+03,1.799595E-01,1.712697E-01,2.023960E+03,9.950765E+02,1.102681E-01,9.749644E-02,3.147622E+03,1.900729E+03,1.714874E-01,1.862317E-01,2.034621E+03,2.145728E+03,1.108489E-01,2.102350E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.918409E+03,1.714979E+03,1.045254E-01,1.680328E-01,3.306092E+03,1.715056E+03,1.801204E-01,1.680390E-01,2.026056E+03,9.833259E+02,1.103821E-01,9.634503E-02,3.150660E+03,1.895187E+03,1.716525E-01,1.856884E-01,2.036716E+03,2.044785E+03,1.109628E-01,2.003447E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.600312E+03,1.424716E+03,8.719340E-02,1.395930E-01,2.756297E+03,1.415659E+03,1.501666E-01,1.387044E-01,1.689247E+03,8.147995E+02,9.203220E-02,7.983299E-02,2.626803E+03,1.578599E+03,1.431119E-01,1.546694E-01,1.698130E+03,1.662260E+03,9.251613E-02,1.628655E-01
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.281319E+03,1.136331E+03,6.981273E-02,1.113370E-01,2.205785E+03,1.121328E+03,1.201740E-01,1.098662E-01,1.351932E+03,6.479513E+02,7.365482E-02,6.348539E-02,2.102213E+03,1.260743E+03,1.145314E-01,1.235261E-01,1.359038E+03,1.295458E+03,7.404194E-02,1.269269E-01
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.616370E+02,8.496118E+02,5.239469E-02,8.324443E-02,1.654758E+03,8.321761E+02,9.015324E-02,8.153546E-02,1.014251E+03,4.827540E+02,5.525751E-02,4.729957E-02,1.577094E+03,9.427863E+02,8.592214E-02,9.237303E-02,1.019580E+03,9.453190E+02,5.554783E-02,9.262078E-02
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.414503E+02,5.644949E+02,3.494925E-02,5.530884E-02,1.182437E+03,5.489356E+02,6.364312E-02,5.378393E-02,7.179402E+02,3.196041E+02,3.870723E-02,3.131436E-02,1.084355E+03,6.254203E+02,5.876710E-02,6.127788E-02,7.245583E+02,6.122680E+02,3.903599E-02,5.998900E-02
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.208749E+02,2.811466E+02,1.748274E-02,2.754655E-02,7.590606E+02,2.715274E+02,3.931056E-02,2.660387E-02,4.526276E+02,1.585822E+02,2.353294E-02,1.553766E-02,6.465458E+02,3.095455E+02,3.406208E-02,3.032886E-02,4.595095E+02,2.965052E+02,2.385661E-02,2.905108E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.556953E+02,0.000000E+00,1.586475E-02,0.000000E+00,2.002003E+02,0.000000E+00,8.930658E-03,0.000000E+00,2.541964E+02,0.000000E+00,1.137077E-02,0.000000E+00,2.072249E+02,0.000000E+00,9.243100E-03,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.290160E+02,0.000000E+00,2.359065E-02,0.000000E+00,3.026313E+02,0.000000E+00,1.349659E-02,0.000000E+00,4.052242E+02,0.000000E+00,1.810300E-02,0.000000E+00,3.112048E+02,0.000000E+00,1.387808E-02,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.119753E+02,0.000000E+00,3.174619E-02,0.000000E+00,4.116204E+02,0.000000E+00,1.835485E-02,0.000000E+00,5.634190E+02,0.000000E+00,2.515465E-02,0.000000E+00,4.217674E+02,0.000000E+00,1.880648E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.038924E+02,0.000000E+00,4.030100E-02,0.000000E+00,5.268157E+02,0.000000E+00,2.348975E-02,0.000000E+00,7.324527E+02,0.000000E+00,3.268943E-02,0.000000E+00,5.385422E+02,0.000000E+00,2.401178E-02,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.024797E+03,0.000000E+00,4.568479E-02,0.000000E+00,6.059142E+02,0.000000E+00,2.701027E-02,0.000000E+00,8.767519E+02,0.000000E+00,3.910728E-02,0.000000E+00,6.161603E+02,0.000000E+00,2.746775E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.103806E+03,0.000000E+00,4.920288E-02,0.000000E+00,6.588066E+02,0.000000E+00,2.936670E-02,0.000000E+00,9.730387E+02,0.000000E+00,4.338106E-02,0.000000E+00,6.686025E+02,0.000000E+00,2.980336E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.169219E+03,0.000000E+00,5.211859E-02,0.000000E+00,7.031312E+02,0.000000E+00,3.134245E-02,0.000000E+00,1.030295E+03,0.000000E+00,4.592610E-02,0.000000E+00,7.126012E+02,0.000000E+00,3.176457E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.225598E+03,0.000000E+00,5.463166E-02,0.000000E+00,7.406835E+02,0.000000E+00,3.301631E-02,0.000000E+00,1.085873E+03,0.000000E+00,4.840339E-02,0.000000E+00,7.502026E+02,0.000000E+00,3.344063E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.278585E+03,0.000000E+00,5.699350E-02,0.000000E+00,7.757782E+02,0.000000E+00,3.458063E-02,0.000000E+00,1.140478E+03,0.000000E+00,5.083741E-02,0.000000E+00,7.853244E+02,0.000000E+00,3.500615E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.328296E+03,0.000000E+00,5.920932E-02,0.000000E+00,8.083857E+02,0.000000E+00,3.603408E-02,0.000000E+00,1.189888E+03,0.000000E+00,5.303980E-02,0.000000E+00,8.179561E+02,0.000000E+00,3.646068E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.375297E+03,0.000000E+00,6.130439E-02,0.000000E+00,8.389281E+02,0.000000E+00,3.739548E-02,0.000000E+00,1.236584E+03,0.000000E+00,5.512125E-02,0.000000E+00,8.485200E+02,0.000000E+00,3.782304E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.420052E+03,0.000000E+00,6.329926E-02,0.000000E+00,8.677471E+02,0.000000E+00,3.868005E-02,0.000000E+00,1.281112E+03,0.000000E+00,5.710605E-02,0.000000E+00,8.773589E+02,0.000000E+00,3.910850E-02,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.088173E+01,0.000000E+00,4.856358E-04,0.000000E+00,1.463028E+03,0.000000E+00,6.521486E-02,0.000000E+00,8.951923E+02,0.000000E+00,3.990338E-02,0.000000E+00,1.323796E+03,0.000000E+00,5.900866E-02,0.000000E+00,9.048237E+02,0.000000E+00,4.033270E-02,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.770750E+03,3.186748E+03,2.019922E-01,3.122684E-01,5.031441E+03,5.321403E+03,2.711633E-01,5.214088E-01,3.124552E+03,3.542433E+03,1.684532E-01,3.471057E-01,4.872183E+03,2.838447E+03,2.625098E-01,2.781349E-01,3.135731E+03,3.749741E+03,1.690605E-01,3.674258E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,1.718751E-01,2.657091E-01,,,2.307328E-01,4.436666E-01,,,1.433368E-01,2.953521E-01,,,2.233695E-01,2.366650E-01,,,1.438535E-01,3.126425E-01
