Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.185840E+02,0.000000E+00,3.211003E-02,0.000000E+00,4.814746E+02,0.000000E+00,1.888641E-02,0.000000E+00,6.724712E+02,0.000000E+00,2.639056E-02,0.000000E+00,4.921692E+02,0.000000E+00,1.930594E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.717959E+02,0.000000E+00,3.419709E-02,0.000000E+00,5.180167E+02,0.000000E+00,2.031971E-02,0.000000E+00,7.538809E+02,0.000000E+00,2.957208E-02,0.000000E+00,5.281130E+02,0.000000E+00,2.071574E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.022625E+02,0.000000E+00,3.539208E-02,0.000000E+00,5.391187E+02,0.000000E+00,2.114740E-02,0.000000E+00,7.649368E+02,0.000000E+00,3.000545E-02,0.000000E+00,5.499234E+02,0.000000E+00,2.157122E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.538313E+02,0.000000E+00,3.741484E-02,0.000000E+00,5.738638E+02,0.000000E+00,2.251025E-02,0.000000E+00,8.217991E+02,0.000000E+00,3.223588E-02,0.000000E+00,5.845344E+02,0.000000E+00,2.292881E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.976229E+02,0.000000E+00,3.913251E-02,0.000000E+00,6.030726E+02,0.000000E+00,2.365593E-02,0.000000E+00,8.652110E+02,0.000000E+00,3.393867E-02,0.000000E+00,6.137886E+02,0.000000E+00,2.407626E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.039508E+03,0.000000E+00,4.077540E-02,0.000000E+00,6.305789E+02,0.000000E+00,2.473481E-02,0.000000E+00,9.062891E+02,0.000000E+00,3.554991E-02,0.000000E+00,6.413549E+02,0.000000E+00,2.515751E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.079900E+03,0.000000E+00,4.235969E-02,0.000000E+00,6.568806E+02,0.000000E+00,2.576646E-02,0.000000E+00,9.459860E+02,0.000000E+00,3.710698E-02,0.000000E+00,6.676912E+02,0.000000E+00,2.619050E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.118700E+03,0.000000E+00,4.388154E-02,0.000000E+00,6.819059E+02,0.000000E+00,2.674802E-02,0.000000E+00,9.842984E+02,0.000000E+00,3.860973E-02,0.000000E+00,6.928008E+02,0.000000E+00,2.717537E-02,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.156156E+03,0.000000E+00,4.535071E-02,0.000000E+00,7.059112E+02,0.000000E+00,2.768958E-02,0.000000E+00,1.021311E+03,0.000000E+00,4.006151E-02,0.000000E+00,7.168476E+02,0.000000E+00,2.811855E-02,0.000000E+00
Peak,3.416469E+03,2.976763E+03,1.569933E-01,2.651752E-01,4.605970E+03,3.049022E+03,2.129180E-01,2.716106E-01,2.863721E+03,3.407572E+03,1.324299E-01,3.035515E-01,4.444337E+03,2.928492E+03,2.053825E-01,2.608820E-01,2.877089E+03,3.751138E+03,1.330529E-01,3.341638E-01

Peak Vol Flow (m3/s),,,1.333296E-01,2.252053E-01,,,1.808248E-01,2.306706E-01,,,1.124687E-01,2.577971E-01,,,1.744252E-01,2.215592E-01,,,1.129978E-01,2.837952E-01
