Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
09:50:00,7.430094E-02,1.098713E+03,2.362129E-01,2.930668E+03,4.383050E+03,8.405596E-02,4.573567E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.328953E+02,2.285587E-01,2.768539E+03,4.008420E+03,1.714760E-01,5.740924E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.940842E+02,3.328651E-01,3.822730E+03,4.636979E+03,1.059469E-01,3.494751E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.328953E+02,2.287944E-01,2.771155E+03,4.004891E+03,1.617791E-01,5.536299E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.940842E+02,1.431951E-01,1.726457E+03,2.468657E+03,1.067467E-01,3.511628E+03,3.341267E-02,0.000000E+00,0.000000E+00
10:00:00,7.430094E-02,1.079462E+03,2.417402E-01,3.010994E+03,4.480433E+03,7.915017E-02,4.470048E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.183023E+02,2.341993E-01,2.845468E+03,4.094489E+03,1.673027E-01,5.652850E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.854275E+02,3.295512E-01,3.794753E+03,4.610717E+03,1.033427E-01,3.439793E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.183023E+02,2.341683E-01,2.845135E+03,4.088263E+03,1.576095E-01,5.448304E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.854275E+02,1.467106E-01,1.773963E+03,2.522003E+03,1.041421E-01,3.456660E+03,3.341267E-02,0.000000E+00,0.000000E+00
10:10:00,7.430094E-02,1.062477E+03,2.437304E-01,3.049963E+03,4.528116E+03,7.661039E-02,4.416456E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.054262E+02,2.373235E-01,2.892869E+03,4.145191E+03,1.649948E-01,5.604140E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.777892E+02,3.223438E-01,3.722728E+03,4.537769E+03,1.018590E-01,3.408478E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.054262E+02,2.367272E-01,2.886288E+03,4.132503E+03,1.553001E-01,5.399563E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.777892E+02,1.485908E-01,1.802377E+03,2.552553E+03,1.026580E-01,3.425339E+03,3.341267E-02,0.000000E+00,0.000000E+00
10:20:00,7.430094E-02,1.045491E+03,2.454023E-01,3.085416E+03,4.570273E+03,7.433615E-02,4.368466E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.925500E+02,2.404367E-01,2.940150E+03,4.195296E+03,1.629456E-01,5.560889E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.701509E+02,3.127954E-01,3.624833E+03,4.438041E+03,1.005456E-01,3.380759E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.925500E+02,2.389247E-01,2.923448E+03,4.171843E+03,1.532499E-01,5.356293E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.701509E+02,1.502880E-01,1.828772E+03,2.580527E+03,1.013444E-01,3.397613E+03,3.341267E-02,0.000000E+00,0.000000E+00
10:30:00,7.430094E-02,1.028506E+03,2.468884E-01,3.118818E+03,4.608988E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.796738E+02,2.436818E-01,2.988888E+03,4.246690E+03,1.610622E-01,5.521139E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.625125E+02,3.011549E-01,3.503820E+03,4.314127E+03,9.934600E-02,3.355440E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.796738E+02,2.408828E-01,2.957963E+03,4.208056E+03,1.513675E-01,5.316564E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.625125E+02,1.518708E-01,1.853902E+03,2.606943E+03,1.001444E-01,3.372287E+03,3.341267E-02,0.000000E+00,0.000000E+00
10:40:00,7.430094E-02,1.011520E+03,2.482209E-01,3.150525E+03,4.644940E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.667976E+02,2.471124E-01,3.039678E+03,4.300086E+03,1.593123E-01,5.484209E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.548742E+02,2.880944E-01,3.367115E+03,4.173641E+03,9.823813E-02,3.332058E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.667976E+02,2.426831E-01,2.990735E+03,4.242282E+03,1.496199E-01,5.279682E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.548742E+02,1.533887E-01,1.878315E+03,2.632501E+03,9.903619E-02,3.348899E+03,3.341267E-02,0.000000E+00,0.000000E+00
10:50:00,7.430094E-02,9.945344E+02,2.494316E-01,3.180887E+03,4.678722E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.539215E+02,2.507751E-01,3.093032E+03,4.356109E+03,1.576696E-01,5.449541E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.472359E+02,2.743562E-01,3.222922E+03,4.025235E+03,9.720390E-02,3.310232E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.539215E+02,2.443413E-01,3.021937E+03,4.274690E+03,1.479803E-01,5.245079E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.472359E+02,1.548449E-01,1.902046E+03,2.657228E+03,9.800163E-02,3.327065E+03,3.341267E-02,0.000000E+00,0.000000E+00
11:00:00,7.430094E-02,9.775488E+02,2.505492E-01,3.210220E+03,4.710847E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.410453E+02,2.546277E-01,3.148485E+03,4.414256E+03,1.561141E-01,5.416713E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.395976E+02,2.605005E-01,3.077430E+03,3.875148E+03,9.622950E-02,3.289669E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.410453E+02,2.458848E-01,3.051872E+03,4.305654E+03,1.464284E-01,5.212329E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.395976E+02,1.562462E-01,1.925171E+03,2.681231E+03,9.702692E-02,3.306495E+03,3.341267E-02,0.000000E+00,0.000000E+00
11:10:00,7.430094E-02,9.662250E+02,2.515978E-01,3.233131E+03,4.735961E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.324612E+02,2.585799E-01,3.200748E+03,4.469022E+03,1.546306E-01,5.385407E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.345054E+02,2.470538E-01,2.933912E+03,3.726664E+03,9.530442E-02,3.270146E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.324612E+02,2.473298E-01,3.076426E+03,4.331028E+03,1.449491E-01,5.181110E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.345054E+02,1.575870E-01,1.945081E+03,2.701872E+03,9.610153E-02,3.286966E+03,3.341267E-02,0.000000E+00,0.000000E+00
11:20:00,7.430094E-02,9.549013E+02,2.525985E-01,3.255512E+03,4.760191E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.238770E+02,2.625860E-01,3.253605E+03,4.524280E+03,1.532079E-01,5.355382E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.294132E+02,2.345273E-01,2.800562E+03,3.588273E+03,9.442059E-02,3.251495E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.238770E+02,2.487034E-01,3.100191E+03,4.355586E+03,1.435307E-01,5.151178E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.294132E+02,1.588761E-01,1.964421E+03,2.721907E+03,9.521742E-02,3.268309E+03,3.341267E-02,0.000000E+00,0.000000E+00
11:30:00,7.430094E-02,9.435776E+02,2.535700E-01,3.277571E+03,4.783841E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.152929E+02,2.666024E-01,3.306578E+03,4.579540E+03,1.518370E-01,5.326454E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.243210E+02,2.233707E-01,2.682351E+03,3.465274E+03,9.357184E-02,3.233584E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.152929E+02,2.500274E-01,3.123408E+03,4.379606E+03,1.421644E-01,5.122346E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.243210E+02,1.601182E-01,1.983241E+03,2.741407E+03,9.436838E-02,3.250392E+03,3.341267E-02,0.000000E+00,0.000000E+00
11:40:00,7.430094E-02,9.322539E+02,2.545304E-01,3.299508E+03,4.807184E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.067088E+02,2.705937E-01,3.359273E+03,4.634398E+03,1.505114E-01,5.298480E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.192288E+02,2.140862E-01,2.584830E+03,3.363782E+03,9.275335E-02,3.216312E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.067088E+02,2.512811E-01,3.145849E+03,4.402794E+03,1.408435E-01,5.094471E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.192288E+02,1.612903E-01,2.001287E+03,2.760074E+03,9.354962E-02,3.233114E+03,3.341267E-02,0.000000E+00,0.000000E+00
11:50:00,7.430094E-02,9.209301E+02,2.554976E-01,3.321521E+03,4.830485E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.981247E+02,2.745217E-01,3.411269E+03,4.688414E+03,1.492257E-01,5.271349E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.141365E+02,2.068017E-01,2.509411E+03,3.285304E+03,9.196139E-02,3.199599E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.981247E+02,2.525070E-01,3.167982E+03,4.425668E+03,1.395625E-01,5.067440E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.141365E+02,1.624110E-01,2.018765E+03,2.778134E+03,9.275739E-02,3.216396E+03,3.341267E-02,0.000000E+00,0.000000E+00
12:00:00,7.430094E-02,9.096064E+02,2.564878E-01,3.343787E+03,4.853965E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.895406E+02,2.783432E-01,3.462088E+03,4.741088E+03,1.479759E-01,5.244975E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.090443E+02,2.014387E-01,2.455227E+03,3.228867E+03,9.119301E-02,3.183385E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.895406E+02,2.537295E-01,3.190077E+03,4.448510E+03,1.383174E-01,5.041166E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.090443E+02,1.634895E-01,2.035778E+03,2.795697E+03,9.198876E-02,3.200176E+03,3.341267E-02,0.000000E+00,0.000000E+00
12:10:00,7.430094E-02,9.005474E+02,2.549534E-01,3.335887E+03,4.842379E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.826733E+02,2.800723E-01,3.488066E+03,4.765287E+03,1.481200E-01,5.248015E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.049706E+02,1.966094E-01,2.405924E+03,3.176286E+03,9.125237E-02,3.184637E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.826733E+02,2.530227E-01,3.189134E+03,4.444627E+03,1.384641E-01,5.044261E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.049706E+02,1.633816E-01,2.038659E+03,2.797009E+03,9.204780E-02,3.201422E+03,3.341267E-02,0.000000E+00,0.000000E+00
12:20:00,7.430094E-02,8.914884E+02,2.533908E-01,3.327679E+03,4.815236E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.758060E+02,2.815563E-01,3.511338E+03,4.768565E+03,1.483419E-01,5.252696E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.008968E+02,1.931402E-01,2.371653E+03,3.126664E+03,9.136067E-02,3.186922E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.758060E+02,2.522784E-01,3.187778E+03,4.424469E+03,1.386884E-01,5.048991E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.008968E+02,1.632068E-01,2.040803E+03,2.787132E+03,9.215581E-02,3.203700E+03,3.341267E-02,0.000000E+00,0.000000E+00
12:30:00,7.430094E-02,8.824295E+02,2.518370E-01,3.319569E+03,4.781942E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.689387E+02,2.827864E-01,3.531807E+03,4.762548E+03,1.486206E-01,5.258577E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.968230E+02,1.907300E-01,2.349088E+03,3.085865E+03,9.150556E-02,3.189979E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.689387E+02,2.515304E-01,3.186384E+03,4.398598E+03,1.389696E-01,5.054925E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.968230E+02,1.629858E-01,2.042438E+03,2.773157E+03,9.230047E-02,3.206753E+03,3.341267E-02,0.000000E+00,0.000000E+00
12:40:00,7.430094E-02,8.733705E+02,2.502969E-01,3.311613E+03,4.750602E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.620714E+02,2.837300E-01,3.549113E+03,4.756991E+03,1.489479E-01,5.265485E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.927493E+02,1.889905E-01,2.333940E+03,3.056208E+03,9.168174E-02,3.193698E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.620714E+02,2.507861E-01,3.185034E+03,4.375778E+03,1.392995E-01,5.061888E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.927493E+02,1.627255E-01,2.043641E+03,2.760932E+03,9.247644E-02,3.210467E+03,3.341267E-02,0.000000E+00,0.000000E+00
12:50:00,7.430094E-02,8.643115E+02,2.487680E-01,3.303784E+03,4.724009E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.552041E+02,2.843553E-01,3.562907E+03,4.754490E+03,1.493178E-01,5.273295E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.886755E+02,1.875895E-01,2.322534E+03,3.035234E+03,9.188532E-02,3.197996E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.552041E+02,2.500465E-01,3.183738E+03,4.358619E+03,1.396721E-01,5.069752E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.886755E+02,1.624305E-01,2.044462E+03,2.752142E+03,9.267982E-02,3.214761E+03,3.341267E-02,0.000000E+00,0.000000E+00
13:00:00,7.430094E-02,8.552525E+02,2.472438E-01,3.296009E+03,4.701809E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.483368E+02,2.846337E-01,3.572869E+03,4.753573E+03,1.497260E-01,5.281912E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.846017E+02,1.863692E-01,2.313130E+03,3.019916E+03,9.211332E-02,3.202811E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.483368E+02,2.493083E-01,3.182461E+03,4.346245E+03,1.400828E-01,5.078424E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.846017E+02,1.621042E-01,2.044939E+03,2.746150E+03,9.290762E-02,3.219572E+03,3.341267E-02,0.000000E+00,0.000000E+00
13:10:00,7.430094E-02,8.495907E+02,2.482760E-01,3.313091E+03,4.710982E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.440447E+02,2.864958E-01,3.597761E+03,4.773389E+03,1.488075E-01,5.262538E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.820556E+02,1.864318E-01,2.316377E+03,3.020683E+03,9.155688E-02,3.191073E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.440447E+02,2.505130E-01,3.200082E+03,4.358620E+03,1.391690E-01,5.059146E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.820556E+02,1.629028E-01,2.056321E+03,2.754580E+03,9.235108E-02,3.207832E+03,3.341267E-02,0.000000E+00,0.000000E+00
13:20:00,7.430094E-02,8.439288E+02,2.493674E-01,3.330828E+03,4.722895E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.397527E+02,2.880361E-01,3.619095E+03,4.791518E+03,1.478731E-01,5.242828E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.795095E+02,1.866158E-01,2.320967E+03,3.023883E+03,9.099108E-02,3.179139E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.397527E+02,2.517689E-01,3.218269E+03,4.373468E+03,1.382395E-01,5.039539E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.795095E+02,1.637099E-01,2.067797E+03,2.764259E+03,9.178516E-02,3.195895E+03,3.341267E-02,0.000000E+00,0.000000E+00
13:30:00,7.430094E-02,8.382669E+02,2.504768E-01,3.348763E+03,4.736457E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.354606E+02,2.892154E-01,3.636438E+03,4.806676E+03,1.469395E-01,5.223135E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.769634E+02,1.868705E-01,2.326336E+03,3.028421E+03,9.042529E-02,3.167204E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.354606E+02,2.530391E-01,3.236611E+03,4.389644E+03,1.373104E-01,5.019941E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.769634E+02,1.645065E-01,2.079155E+03,2.774496E+03,9.121920E-02,3.183957E+03,3.341267E-02,0.000000E+00,0.000000E+00
13:40:00,7.430094E-02,8.326051E+02,2.515908E-01,3.366746E+03,4.751151E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.311686E+02,2.900294E-01,3.649739E+03,4.818398E+03,1.460114E-01,5.203557E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.744173E+02,1.871674E-01,2.332170E+03,3.033750E+03,8.986236E-02,3.155329E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.311686E+02,2.543091E-01,3.254949E+03,4.406595E+03,1.363866E-01,5.000453E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.744173E+02,1.652860E-01,2.090323E+03,2.784974E+03,9.065610E-02,3.172079E+03,3.341267E-02,0.000000E+00,0.000000E+00
