Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
09:50:00,6.984295E-02,1.537986E+03,2.060489E-01,2.072881E+03,1.964504E+03,1.063503E-01,6.574425E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.165893E+03,1.992678E-01,2.047443E+03,1.972513E+03,2.131790E-01,7.780943E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.916229E+02,3.219592E-01,3.466530E+03,3.502802E+03,1.317382E-01,4.727122E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.165893E+03,1.828768E-01,1.866277E+03,1.777920E+03,2.012162E-01,7.528518E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.916229E+02,1.117657E-01,1.143365E+03,1.091796E+03,1.317382E-01,4.727122E+03,3.140794E-02,0.000000E+00,0.000000E+00
10:00:00,6.984295E-02,1.515516E+03,2.115354E-01,2.155978E+03,2.065386E+03,1.013204E-01,6.468285E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.148860E+03,2.116612E-01,2.201435E+03,2.147482E+03,2.088659E-01,7.689917E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.815182E+02,3.224691E-01,3.482257E+03,3.520672E+03,1.290478E-01,4.670342E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.148860E+03,1.879506E-01,1.939376E+03,1.865603E+03,1.969085E-01,7.437608E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.815182E+02,1.151306E-01,1.190651E+03,1.147991E+03,1.290478E-01,4.670342E+03,3.140794E-02,0.000000E+00,0.000000E+00
10:10:00,6.984295E-02,1.495690E+03,2.136230E-01,2.198865E+03,2.117359E+03,9.866940E-02,6.412344E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.133830E+03,2.228640E-01,2.340264E+03,2.301422E+03,2.064369E-01,7.638650E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.726024E+02,3.201558E-01,3.465594E+03,3.503933E+03,1.274895E-01,4.637452E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.133830E+03,1.902949E-01,1.980303E+03,1.914786E+03,1.944791E-01,7.386333E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.726024E+02,1.169567E-01,1.219742E+03,1.182329E+03,1.274895E-01,4.637452E+03,3.140794E-02,0.000000E+00,0.000000E+00
10:20:00,6.984295E-02,1.475863E+03,2.155090E-01,2.239526E+03,2.165302E+03,9.629290E-02,6.362195E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.118800E+03,2.352019E-01,2.491639E+03,2.465812E+03,2.042775E-01,7.593069E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.636865E+02,3.164615E-01,3.433668E+03,3.471505E+03,1.261088E-01,4.608310E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.118800E+03,1.923435E-01,2.017964E+03,1.958749E+03,1.923198E-01,7.340757E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.636865E+02,1.186835E-01,1.247736E+03,1.214438E+03,1.261088E-01,4.608310E+03,3.140794E-02,0.000000E+00,0.000000E+00
10:30:00,6.984295E-02,1.456037E+03,2.173133E-01,2.279286E+03,2.211097E+03,9.409664E-02,6.315850E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.103770E+03,2.487377E-01,2.656253E+03,2.641798E+03,2.022910E-01,7.551141E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.547707E+02,3.110011E-01,3.382227E+03,3.418954E+03,1.248466E-01,4.581668E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.103770E+03,1.941989E-01,2.053491E+03,1.999203E+03,1.903353E-01,7.298872E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.547707E+02,1.203698E-01,1.275284E+03,1.245312E+03,1.248466E-01,4.581668E+03,3.140794E-02,0.000000E+00,0.000000E+00
10:40:00,6.984295E-02,1.436210E+03,2.190552E-01,2.318359E+03,2.255223E+03,9.204427E-02,6.272542E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.088740E+03,2.631784E-01,2.830870E+03,2.826006E+03,2.004436E-01,7.512151E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.458548E+02,3.035146E-01,3.308397E+03,3.343511E+03,1.236797E-01,4.557041E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.088740E+03,1.959565E-01,2.087939E+03,2.037649E+03,1.884911E-01,7.259949E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.458548E+02,1.220787E-01,1.303083E+03,1.275923E+03,1.236797E-01,4.557041E+03,3.140794E-02,0.000000E+00,0.000000E+00
10:50:00,6.984295E-02,1.416384E+03,2.207456E-01,2.356862E+03,2.297991E+03,9.010840E-02,6.231692E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.073711E+03,2.783897E-01,3.014005E+03,3.017268E+03,1.987076E-01,7.475513E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.369390E+02,2.941904E-01,3.214258E+03,3.247595E+03,1.225893E-01,4.534029E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.073711E+03,1.975836E-01,2.120947E+03,2.073813E+03,1.867591E-01,7.223396E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.369390E+02,1.237884E-01,1.330892E+03,1.306073E+03,1.225893E-01,4.534029E+03,3.140794E-02,0.000000E+00,0.000000E+00
11:00:00,6.984295E-02,1.396557E+03,2.223894E-01,2.394852E+03,2.339608E+03,8.826827E-02,6.192863E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.058681E+03,2.941665E-01,3.203394E+03,3.213491E+03,1.970622E-01,7.440788E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.280231E+02,2.832094E-01,3.101810E+03,3.133020E+03,1.215610E-01,4.512327E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.058681E+03,1.990685E-01,2.152385E+03,2.107721E+03,1.851183E-01,7.188768E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.280231E+02,1.254864E-01,1.358572E+03,1.335706E+03,1.215610E-01,4.512327E+03,3.140794E-02,0.000000E+00,0.000000E+00
11:10:00,6.984295E-02,1.383340E+03,2.239879E-01,2.425734E+03,2.373499E+03,8.650802E-02,6.155720E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.048661E+03,3.102459E-01,3.391120E+03,3.406804E+03,1.954916E-01,7.407643E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.220792E+02,2.707647E-01,2.970214E+03,2.998573E+03,1.205837E-01,4.491703E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.048661E+03,2.004067E-01,2.177192E+03,2.134398E+03,1.835527E-01,7.155729E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.220792E+02,1.271606E-01,1.383018E+03,1.361761E+03,1.205837E-01,4.491703E+03,3.140794E-02,0.000000E+00,0.000000E+00
11:20:00,6.984295E-02,1.370122E+03,2.255394E-01,2.456096E+03,2.406449E+03,8.481545E-02,6.120005E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.038641E+03,3.264270E-01,3.579972E+03,3.600387E+03,1.939840E-01,7.375828E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.161353E+02,2.571991E-01,2.826227E+03,2.850943E+03,1.196491E-01,4.471982E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.038641E+03,2.016042E-01,2.200446E+03,2.159151E+03,1.820504E-01,7.124027E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.161353E+02,1.288027E-01,1.407109E+03,1.387248E+03,1.196491E-01,4.471982E+03,3.140794E-02,0.000000E+00,0.000000E+00
11:30:00,6.984295E-02,1.356904E+03,2.270420E-01,2.485919E+03,2.438509E+03,8.318111E-02,6.085519E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.028621E+03,3.423917E-01,3.766436E+03,3.790888E+03,1.925303E-01,7.345153E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.101914E+02,2.433598E-01,2.679215E+03,2.699854E+03,1.187509E-01,4.453027E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.028621E+03,2.026753E-01,2.222302E+03,2.182242E+03,1.806022E-01,7.093467E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.101914E+02,1.304043E-01,1.430754E+03,1.412127E+03,1.187509E-01,4.453027E+03,3.140794E-02,0.000000E+00,0.000000E+00
11:40:00,6.984295E-02,1.343687E+03,2.284979E-01,2.515227E+03,2.469774E+03,8.159765E-02,6.052106E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.018602E+03,3.580502E-01,3.949518E+03,3.977660E+03,1.911236E-01,7.315469E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.042475E+02,2.299789E-01,2.537268E+03,2.553737E+03,1.178840E-01,4.434735E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.018602E+03,2.035650E-01,2.242154E+03,2.203015E+03,1.792011E-01,7.063901E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.042475E+02,1.319049E-01,1.453282E+03,1.435682E+03,1.178840E-01,4.434735E+03,3.140794E-02,0.000000E+00,0.000000E+00
11:50:00,6.984295E-02,1.330469E+03,2.299133E-01,2.544086E+03,2.500369E+03,8.005931E-02,6.019646E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.008582E+03,3.731296E-01,4.126202E+03,4.157729E+03,1.897585E-01,7.286663E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.983036E+02,2.174062E-01,2.404254E+03,2.416543E+03,1.170447E-01,4.417023E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.008582E+03,2.043480E-01,2.260828E+03,2.222431E+03,1.778416E-01,7.035213E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.983036E+02,1.333260E-01,1.474931E+03,1.458214E+03,1.170447E-01,4.417023E+03,3.140794E-02,0.000000E+00,0.000000E+00
12:00:00,6.984295E-02,1.317251E+03,2.312946E-01,2.572569E+03,2.530416E+03,7.856171E-02,5.988046E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.985618E+02,3.874484E-01,4.294481E+03,4.329137E+03,1.884309E-01,7.258650E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.923597E+02,2.060142E-01,2.284287E+03,2.292575E+03,1.162299E-01,4.399830E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.985618E+02,2.050761E-01,2.278895E+03,2.241144E+03,1.765196E-01,7.007317E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.923597E+02,1.346756E-01,1.495792E+03,1.479848E+03,1.162299E-01,4.399830E+03,3.140794E-02,0.000000E+00,0.000000E+00
12:10:00,6.984295E-02,1.306677E+03,2.300952E-01,2.569888E+03,2.523812E+03,7.888345E-02,5.994834E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.905460E+02,3.989428E-01,4.429541E+03,4.465257E+03,1.885027E-01,7.260163E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.876046E+02,1.949719E-01,2.166997E+03,2.170441E+03,1.162459E-01,4.400167E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.905460E+02,2.038463E-01,2.273318E+03,2.232955E+03,1.765944E-01,7.008895E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.876046E+02,1.348032E-01,1.501957E+03,1.484965E+03,1.162459E-01,4.400167E+03,3.140794E-02,0.000000E+00,0.000000E+00
12:20:00,6.984295E-02,1.296103E+03,2.288099E-01,2.566258E+03,2.501981E+03,7.928421E-02,6.003290E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.825301E+02,4.094310E-01,4.553484E+03,4.560562E+03,1.886556E-01,7.263387E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.828495E+02,1.856368E-01,2.068576E+03,2.054012E+03,1.163129E-01,4.401579E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.825301E+02,2.025719E-01,2.267251E+03,2.210726E+03,1.767500E-01,7.012175E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.828495E+02,1.348241E-01,1.506945E+03,1.479540E+03,1.163129E-01,4.401579E+03,3.140794E-02,0.000000E+00,0.000000E+00
12:30:00,6.984295E-02,1.285529E+03,2.274810E-01,2.562150E+03,2.473694E+03,7.974726E-02,6.013060E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.745142E+02,4.188928E-01,4.666090E+03,4.636514E+03,1.888684E-01,7.267877E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.780944E+02,1.781093E-01,1.990136E+03,1.955236E+03,1.164185E-01,4.403807E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.745142E+02,2.013051E-01,2.261269E+03,2.183389E+03,1.769658E-01,7.016727E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.780944E+02,1.347559E-01,1.510948E+03,1.469569E+03,1.164185E-01,4.403807E+03,3.140794E-02,0.000000E+00,0.000000E+00
12:40:00,6.984295E-02,1.274955E+03,2.261245E-01,2.557739E+03,2.446630E+03,8.026271E-02,6.023936E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.664983E+02,4.272802E-01,4.766831E+03,4.710133E+03,1.891322E-01,7.273446E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.733392E+02,1.722719E-01,1.930376E+03,1.879730E+03,1.165568E-01,4.406728E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.664983E+02,2.000687E-01,2.255627E+03,2.158474E+03,1.772326E-01,7.022359E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.733392E+02,1.346036E-01,1.514025E+03,1.460220E+03,1.165568E-01,4.406728E+03,3.140794E-02,0.000000E+00,0.000000E+00
12:50:00,6.984295E-02,1.264381E+03,2.247507E-01,2.553139E+03,2.423592E+03,8.082546E-02,6.035810E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.584824E+02,4.345570E-01,4.855306E+03,4.784256E+03,1.894407E-01,7.279963E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.685841E+02,1.678960E-01,1.886772E+03,1.825951E+03,1.167238E-01,4.410257E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.584824E+02,1.988751E-01,2.250459E+03,2.138493E+03,1.775442E-01,7.028940E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.685841E+02,1.343718E-01,1.516224E+03,1.453175E+03,1.167238E-01,4.410257E+03,3.140794E-02,0.000000E+00,0.000000E+00
13:00:00,6.984295E-02,1.253807E+03,2.233648E-01,2.548406E+03,2.404448E+03,8.143098E-02,6.048587E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.504666E+02,4.406897E-01,4.931142E+03,4.854317E+03,1.897891E-01,7.287323E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.638290E+02,1.647034E-01,1.856248E+03,1.789329E+03,1.169163E-01,4.414323E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.504666E+02,1.977278E-01,2.245804E+03,2.123029E+03,1.778956E-01,7.036363E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.638290E+02,1.340647E-01,1.517593E+03,1.448085E+03,1.169163E-01,4.414323E+03,3.140794E-02,0.000000E+00,0.000000E+00
13:10:00,6.984295E-02,1.247198E+03,2.245213E-01,2.567810E+03,2.416147E+03,8.029363E-02,6.024588E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.454566E+02,4.476267E-01,5.012863E+03,4.935107E+03,1.888084E-01,7.266641E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.608571E+02,1.635669E-01,1.846666E+03,1.776915E+03,1.163230E-01,4.401813E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.454566E+02,1.985622E-01,2.260048E+03,2.131352E+03,1.769205E-01,7.015797E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.608571E+02,1.348375E-01,1.529115E+03,1.456097E+03,1.163230E-01,4.401813E+03,3.140794E-02,0.000000E+00,0.000000E+00
13:20:00,6.984295E-02,1.240589E+03,2.257309E-01,2.587799E+03,2.430398E+03,7.914803E-02,6.000416E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.404467E+02,4.534474E-01,5.082247E+03,5.004683E+03,1.878113E-01,7.245618E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.578851E+02,1.630341E-01,1.843757E+03,1.772439E+03,1.157201E-01,4.389101E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.404467E+02,1.994880E-01,2.275300E+03,2.142472E+03,1.759292E-01,6.994894E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.578851E+02,1.355799E-01,1.540300E+03,1.464920E+03,1.157201E-01,4.389101E+03,3.140794E-02,0.000000E+00,0.000000E+00
13:30:00,6.984295E-02,1.233980E+03,2.269538E-01,2.607934E+03,2.446186E+03,7.800631E-02,5.976326E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.354368E+02,4.580995E-01,5.138707E+03,5.061465E+03,1.868148E-01,7.224603E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.549132E+02,1.628223E-01,1.844394E+03,1.772142E+03,1.151169E-01,4.376380E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.354368E+02,2.004639E-01,2.291106E+03,2.155339E+03,1.749379E-01,6.973990E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.549132E+02,1.362786E-01,1.551001E+03,1.473989E+03,1.151169E-01,4.376380E+03,3.140794E-02,0.000000E+00,0.000000E+00
13:40:00,6.984295E-02,1.227371E+03,2.281738E-01,2.628036E+03,2.462987E+03,7.687459E-02,5.952446E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.304269E+02,4.615528E-01,5.181907E+03,5.104916E+03,1.858239E-01,7.203707E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.519412E+02,1.628034E-01,1.847162E+03,1.774337E+03,1.145166E-01,4.363720E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.304269E+02,2.014702E-01,2.307245E+03,2.169389E+03,1.739522E-01,6.953200E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.519412E+02,1.369338E-01,1.561221E+03,1.483073E+03,1.145166E-01,4.363720E+03,3.140794E-02,0.000000E+00,0.000000E+00
