Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
09:50:00,7.581821E-02,1.556047E+03,2.081317E-01,2.191938E+03,2.560743E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.179585E+03,1.949816E-01,2.072825E+03,2.392288E+03,1.120227E-01,3.865502E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.997449E+02,3.038360E-01,3.309392E+03,3.577827E+03,6.999485E-02,2.367798E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.179585E+03,1.860396E-01,1.973999E+03,2.281985E+03,1.054127E-01,3.726020E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.997449E+02,1.165611E-01,1.239529E+03,1.427399E+03,7.043557E-02,2.377098E+03,3.409498E-02,0.000000E+00,0.000000E+00
10:00:00,7.581821E-02,1.534245E+03,2.138197E-01,2.276595E+03,2.663351E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.163057E+03,2.043000E-01,2.192331E+03,2.528801E+03,1.080649E-01,3.781981E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.899406E+02,2.959568E-01,3.232102E+03,3.501194E+03,6.752108E-02,2.315595E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.163057E+03,1.911434E-01,2.046927E+03,2.368009E+03,1.014587E-01,3.642579E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.899406E+02,1.200746E-01,1.288159E+03,1.484112E+03,6.796178E-02,2.324894E+03,3.409498E-02,0.000000E+00,0.000000E+00
10:10:00,7.581821E-02,1.515008E+03,2.160232E-01,2.320175E+03,2.716313E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.148474E+03,2.115462E-01,2.286989E+03,2.634457E+03,1.059502E-01,3.737354E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.812898E+02,2.844915E-01,3.114025E+03,3.380795E+03,6.615424E-02,2.286750E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.148474E+03,1.934760E-01,2.087281E+03,2.415139E+03,9.934315E-02,3.597935E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.812898E+02,1.219960E-01,1.318040E+03,1.518402E+03,6.659497E-02,2.296050E+03,3.409498E-02,0.000000E+00,0.000000E+00
10:20:00,7.581821E-02,1.495771E+03,2.179424E-01,2.360615E+03,2.764285E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.133891E+03,2.190562E-01,2.384565E+03,2.741446E+03,1.040792E-01,3.697870E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.726390E+02,2.713106E-01,2.976990E+03,3.240312E+03,6.494819E-02,2.261298E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.133891E+03,1.954704E-01,2.123900E+03,2.456935E+03,9.747189E-02,3.558445E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.726390E+02,1.237604E-01,1.346187E+03,1.549998E+03,6.538895E-02,2.270598E+03,3.409498E-02,0.000000E+00,0.000000E+00
10:30:00,7.581821E-02,1.476534E+03,2.197039E-01,2.399313E+03,2.809202E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.119308E+03,2.268728E-01,2.485528E+03,2.850630E+03,1.023650E-01,3.661694E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.639882E+02,2.572842E-01,2.830613E+03,3.089910E+03,6.384997E-02,2.238122E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.119308E+03,1.972495E-01,2.158139E+03,2.495258E+03,9.575929E-02,3.522305E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.639882E+02,1.254315E-01,1.373303E+03,1.579906E+03,6.429067E-02,2.247421E+03,3.409498E-02,0.000000E+00,0.000000E+00
10:40:00,7.581821E-02,1.457297E+03,2.213417E-01,2.436646E+03,2.851711E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.104725E+03,2.349306E-01,2.589159E+03,2.961429E+03,1.007768E-01,3.628178E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.553374E+02,2.430182E-01,2.681589E+03,2.936468E+03,6.283864E-02,2.216780E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.104725E+03,1.988659E-01,2.190583E+03,2.530972E+03,9.417390E-02,3.488848E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.553374E+02,1.270285E-01,1.399601E+03,1.608500E+03,6.327923E-02,2.226077E+03,3.409498E-02,0.000000E+00,0.000000E+00
10:50:00,7.581821E-02,1.438060E+03,2.228869E-01,2.472957E+03,2.892373E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.090142E+03,2.431456E-01,2.694530E+03,3.072999E+03,9.928958E-02,3.596793E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.466866E+02,2.290457E-01,2.535810E+03,2.785992E+03,6.189703E-02,2.196909E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.090142E+03,2.003683E-01,2.221767E+03,2.564828E+03,9.269029E-02,3.457540E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.466866E+02,1.285660E-01,1.425243E+03,1.636057E+03,6.233753E-02,2.206204E+03,3.409498E-02,0.000000E+00,0.000000E+00
11:00:00,7.581821E-02,1.418823E+03,2.243658E-01,2.508535E+03,2.931652E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.075560E+03,2.514290E-01,2.800657E+03,3.184444E+03,9.788445E-02,3.567141E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.380357E+02,2.158788E-01,2.398936E+03,2.644336E+03,6.101204E-02,2.178233E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.075560E+03,2.018017E-01,2.252190E+03,2.597495E+03,9.128932E-02,3.427977E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.380357E+02,1.300545E-01,1.450344E+03,1.662780E+03,6.145245E-02,2.187527E+03,3.409498E-02,0.000000E+00,0.000000E+00
11:10:00,7.581821E-02,1.405998E+03,2.258010E-01,2.537219E+03,2.963422E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.065838E+03,2.596647E-01,2.901398E+03,3.289605E+03,9.654708E-02,3.538920E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.322685E+02,2.039814E-01,2.273209E+03,2.513979E+03,6.017367E-02,2.160542E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.065838E+03,2.031821E-01,2.277167E+03,2.624290E+03,8.995651E-02,3.399851E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.322685E+02,1.314940E-01,1.472019E+03,1.685789E+03,6.061399E-02,2.169833E+03,3.409498E-02,0.000000E+00,0.000000E+00
11:20:00,7.581821E-02,1.393173E+03,2.272122E-01,2.565639E+03,2.994539E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.056116E+03,2.677838E-01,3.000853E+03,3.392842E+03,9.526659E-02,3.511899E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.265013E+02,1.937186E-01,2.165546E+03,2.402186E+03,5.937423E-02,2.143672E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.056116E+03,2.045374E-01,2.301866E+03,2.650584E+03,8.868083E-02,3.372932E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.265013E+02,1.328874E-01,1.493186E+03,1.708111E+03,5.981447E-02,2.152961E+03,3.409498E-02,0.000000E+00,0.000000E+00
11:30:00,7.581821E-02,1.380349E+03,2.286172E-01,2.593990E+03,3.025294E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.046394E+03,2.756651E-01,3.097679E+03,3.492886E+03,9.403474E-02,3.485904E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.207341E+02,1.854653E-01,2.080093E+03,2.313532E+03,5.860785E-02,2.127500E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.046394E+03,2.058889E-01,2.326525E+03,2.676693E+03,8.745393E-02,3.347042E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.207341E+02,1.342378E-01,1.513877E+03,1.729825E+03,5.904801E-02,2.136787E+03,3.409498E-02,0.000000E+00,0.000000E+00
11:40:00,7.581821E-02,1.367524E+03,2.300324E-01,2.622455E+03,3.055951E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.036672E+03,2.832025E-01,3.190706E+03,3.588639E+03,9.284489E-02,3.460796E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.149669E+02,1.792624E-01,2.017301E+03,2.248464E+03,5.786983E-02,2.111926E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.036672E+03,2.072541E-01,2.351335E+03,2.702861E+03,8.626913E-02,3.322040E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.149669E+02,1.355474E-01,1.534119E+03,1.750984E+03,5.830990E-02,2.121212E+03,3.409498E-02,0.000000E+00,0.000000E+00
11:50:00,7.581821E-02,1.354699E+03,2.314708E-01,2.651175E+03,3.086709E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.026950E+03,2.903049E-01,3.278926E+03,3.679164E+03,9.169212E-02,3.436471E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.091997E+02,1.749087E-01,1.974947E+03,2.204620E+03,5.715661E-02,2.096876E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.026950E+03,2.086444E-01,2.376421E+03,2.729243E+03,8.512143E-02,3.297822E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.091997E+02,1.368180E-01,1.553928E+03,1.771627E+03,5.759661E-02,2.106160E+03,3.409498E-02,0.000000E+00,0.000000E+00
12:00:00,7.581821E-02,1.341874E+03,2.329395E-01,2.680231E+03,3.117687E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.017228E+03,2.968915E-01,3.361446E+03,3.763612E+03,9.057249E-02,3.412844E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.034325E+02,1.721377E-01,1.950084E+03,2.179040E+03,5.646536E-02,2.082289E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.017228E+03,2.100605E-01,2.401794E+03,2.755853E+03,8.400685E-02,3.274303E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.034325E+02,1.380506E-01,1.573319E+03,1.791778E+03,5.690529E-02,2.091572E+03,3.409498E-02,0.000000E+00,0.000000E+00
12:10:00,7.581821E-02,1.331615E+03,2.318864E-01,2.678852E+03,3.112815E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.009450E+03,3.009408E-01,3.413980E+03,3.815169E+03,9.083953E-02,3.418479E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.988187E+02,1.694684E-01,1.925192E+03,2.152601E+03,5.659772E-02,2.085082E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.009450E+03,2.095731E-01,2.404185E+03,2.756002E+03,8.427708E-02,3.280005E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.988187E+02,1.380973E-01,1.578449E+03,1.795738E+03,5.703747E-02,2.094361E+03,3.409498E-02,0.000000E+00,0.000000E+00
12:20:00,7.581821E-02,1.321355E+03,2.307961E-01,2.677063E+03,3.094594E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.001672E+03,3.042822E-01,3.458692E+03,3.838671E+03,9.117798E-02,3.425619E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.942050E+02,1.676837E-01,1.910079E+03,2.125463E+03,5.677518E-02,2.088826E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.001672E+03,2.090612E-01,2.406307E+03,2.743271E+03,8.461832E-02,3.287204E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.942050E+02,1.380759E-01,1.582827E+03,1.790300E+03,5.721480E-02,2.098102E+03,3.409498E-02,0.000000E+00,0.000000E+00
12:30:00,7.581821E-02,1.311095E+03,2.296952E-01,2.675159E+03,3.070642E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.938948E+02,3.069020E-01,3.495433E+03,3.846950E+03,9.156931E-02,3.433876E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.895912E+02,1.663503E-01,1.899955E+03,2.099816E+03,5.698682E-02,2.093291E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.938948E+02,2.085474E-01,2.408408E+03,2.725408E+03,8.501264E-02,3.295524E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.895912E+02,1.380040E-01,1.586648E+03,1.780922E+03,5.742634E-02,2.102565E+03,3.409498E-02,0.000000E+00,0.000000E+00
12:40:00,7.581821E-02,1.300835E+03,2.285800E-01,2.673099E+03,3.047650E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.861173E+02,3.087623E-01,3.523785E+03,3.850986E+03,9.200537E-02,3.443077E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.849774E+02,1.652221E-01,1.892102E+03,2.078731E+03,5.722745E-02,2.098369E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.861173E+02,2.080289E-01,2.410462E+03,2.709120E+03,8.545174E-02,3.304789E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.849774E+02,1.378854E-01,1.589956E+03,1.772335E+03,5.766688E-02,2.107641E+03,3.409498E-02,0.000000E+00,0.000000E+00
12:50:00,7.581821E-02,1.290575E+03,2.274433E-01,2.670804E+03,3.028026E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.783397E+02,3.098312E-01,3.543395E+03,3.853725E+03,9.248065E-02,3.453106E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.803637E+02,1.642309E-01,1.885766E+03,2.063078E+03,5.749341E-02,2.103981E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.783397E+02,2.075002E-01,2.412403E+03,2.696670E+03,8.593007E-02,3.314883E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.803637E+02,1.377221E-01,1.592770E+03,1.766107E+03,5.793277E-02,2.113252E+03,3.409498E-02,0.000000E+00,0.000000E+00
13:00:00,7.581821E-02,1.280316E+03,2.262776E-01,2.668190E+03,3.011611E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.705621E+02,3.100861E-01,3.554012E+03,3.853530E+03,9.299093E-02,3.463874E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.757499E+02,1.633255E-01,1.880380E+03,2.051567E+03,5.778189E-02,2.110069E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.705621E+02,2.069550E-01,2.414165E+03,2.687687E+03,8.644338E-02,3.325714E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.757499E+02,1.375144E-01,1.595095E+03,1.761942E+03,5.822117E-02,2.119338E+03,3.409498E-02,0.000000E+00,0.000000E+00
13:10:00,7.581821E-02,1.273903E+03,2.276304E-01,2.689565E+03,3.025580E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.657011E+02,3.114724E-01,3.574217E+03,3.868171E+03,9.217620E-02,3.446684E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.728663E+02,1.636242E-01,1.886574E+03,2.054669E+03,5.728675E-02,2.099621E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.657011E+02,2.083279E-01,2.434211E+03,2.701923E+03,8.563347E-02,3.308625E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.728663E+02,1.384136E-01,1.607925E+03,1.771276E+03,5.772606E-02,2.108891E+03,3.409498E-02,0.000000E+00,0.000000E+00
13:20:00,7.581821E-02,1.267491E+03,2.290084E-01,2.711217E+03,3.041593E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.608401E+02,3.120934E-01,3.585965E+03,3.876281E+03,9.134663E-02,3.429181E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.699827E+02,1.639831E-01,1.893433E+03,2.059585E+03,5.678293E-02,2.088992E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.608401E+02,2.097302E-01,2.454581E+03,2.718178E+03,8.480900E-02,3.291229E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.699827E+02,1.393165E-01,1.620795E+03,1.781773E+03,5.722225E-02,2.098262E+03,3.409498E-02,0.000000E+00,0.000000E+00
13:30:00,7.581821E-02,1.261078E+03,2.303746E-01,2.732739E+03,3.058748E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.559791E+02,3.119259E-01,3.588994E+03,3.876657E+03,9.051653E-02,3.411667E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.670991E+02,1.643635E-01,1.900529E+03,2.065404E+03,5.627840E-02,2.078347E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.559791E+02,2.111285E-01,2.474906E+03,2.735539E+03,8.398362E-02,3.273815E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.670991E+02,1.405327E-01,1.637128E+03,1.796795E+03,5.671770E-02,2.087617E+03,3.409498E-02,0.000000E+00,0.000000E+00
13:40:00,7.581821E-02,1.254666E+03,2.317217E-01,2.754048E+03,3.076677E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.511181E+02,3.109927E-01,3.583554E+03,3.869106E+03,8.969083E-02,3.394246E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.642155E+02,1.647458E-01,1.907643E+03,2.071667E+03,5.577613E-02,2.067750E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.511181E+02,2.125140E-01,2.495088E+03,2.753597E+03,8.316243E-02,3.256488E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.642155E+02,1.425544E-01,1.662362E+03,1.821856E+03,5.621539E-02,2.077018E+03,3.409498E-02,0.000000E+00,0.000000E+00
