Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.199152E+02,0.000000E+00,4.706082E-03,0.000000E+00,6.345221E+01,0.000000E+00,2.491212E-03,0.000000E+00,6.040556E+01,0.000000E+00,2.371275E-03,0.000000E+00,6.775285E+01,0.000000E+00,2.659520E-03,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.682756E+02,0.000000E+00,6.603098E-03,0.000000E+00,9.184394E+01,0.000000E+00,3.604924E-03,0.000000E+00,9.408219E+01,0.000000E+00,3.692298E-03,0.000000E+00,9.704248E+01,0.000000E+00,3.808453E-03,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.206544E+02,0.000000E+00,8.657739E-03,0.000000E+00,1.230549E+02,0.000000E+00,4.829223E-03,0.000000E+00,1.332851E+02,0.000000E+00,5.230097E-03,0.000000E+00,1.290826E+02,0.000000E+00,5.065276E-03,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.857726E+02,0.000000E+00,1.121210E-02,0.000000E+00,1.620925E+02,0.000000E+00,6.360533E-03,0.000000E+00,1.855175E+02,0.000000E+00,7.279000E-03,0.000000E+00,1.689511E+02,0.000000E+00,6.629182E-03,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.081512E+02,0.000000E+00,1.208774E-02,0.000000E+00,1.838129E+02,0.000000E+00,7.210365E-03,0.000000E+00,2.411000E+02,0.000000E+00,9.459313E-03,0.000000E+00,1.878177E+02,0.000000E+00,7.367453E-03,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.485840E+02,0.000000E+00,1.367376E-02,0.000000E+00,2.068043E+02,0.000000E+00,8.112220E-03,0.000000E+00,2.662838E+02,0.000000E+00,1.044543E-02,0.000000E+00,2.124380E+02,0.000000E+00,8.333210E-03,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.806006E+02,0.000000E+00,1.492964E-02,0.000000E+00,2.288026E+02,0.000000E+00,8.975128E-03,0.000000E+00,3.011956E+02,0.000000E+00,1.181488E-02,0.000000E+00,2.338604E+02,0.000000E+00,9.173524E-03,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.093114E+02,0.000000E+00,1.605585E-02,0.000000E+00,2.476319E+02,0.000000E+00,9.713724E-03,0.000000E+00,3.318937E+02,0.000000E+00,1.301905E-02,0.000000E+00,2.526271E+02,0.000000E+00,9.909666E-03,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.363003E+02,0.000000E+00,1.711452E-02,0.000000E+00,2.652760E+02,0.000000E+00,1.040583E-02,0.000000E+00,3.594946E+02,0.000000E+00,1.410173E-02,0.000000E+00,2.702692E+02,0.000000E+00,1.060169E-02,0.000000E+00
Peak,2.651526E+03,2.790759E+03,1.213395E-01,2.486054E-01,3.537050E+03,3.185087E+03,1.631625E-01,2.837213E-01,2.215867E+03,3.210296E+03,1.022706E-01,2.859612E-01,3.426158E+03,2.548768E+03,1.579935E-01,2.270466E-01,2.223103E+03,3.763171E+03,1.026077E-01,3.352227E-01

Peak Vol Flow (m3/s),,,1.009877E-01,2.069079E-01,,,1.357960E-01,2.361339E-01,,,8.511721E-02,2.379981E-01,,,1.314939E-01,1.889650E-01,,,8.539776E-02,2.789972E-01
