Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W]
19:50:00,9.545346E-02,1.811877E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999980E-01,3.796404E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243655E-01,2.360735E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907468E-01,3.620793E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243655E-01,2.360735E+03,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,9.545367E-02,1.811881E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999992E-01,3.796431E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243662E-01,2.360752E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907480E-01,3.620819E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243662E-01,2.360752E+03,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,9.545389E-02,1.811885E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000002E-01,3.796453E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243669E-01,2.360765E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907490E-01,3.620840E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243669E-01,2.360765E+03,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,9.545409E-02,1.811888E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000011E-01,3.796471E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243674E-01,2.360777E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907499E-01,3.620858E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243674E-01,2.360777E+03,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,9.545429E-02,1.811892E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000018E-01,3.796486E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243679E-01,2.360786E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907506E-01,3.620873E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243679E-01,2.360786E+03,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,9.545448E-02,1.811896E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000025E-01,3.796499E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243683E-01,2.360795E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907512E-01,3.620886E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243683E-01,2.360795E+03,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,9.545467E-02,1.811899E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000030E-01,3.796510E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243686E-01,2.360802E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907518E-01,3.620897E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243686E-01,2.360802E+03,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,9.545484E-02,1.811903E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000035E-01,3.796519E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243689E-01,2.360808E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907522E-01,3.620906E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243689E-01,2.360808E+03,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,9.545500E-02,1.811906E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000039E-01,3.796528E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243692E-01,2.360813E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907527E-01,3.620915E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243692E-01,2.360813E+03,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,9.545515E-02,1.811909E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000043E-01,3.796535E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243695E-01,2.360818E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907530E-01,3.620922E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243695E-01,2.360818E+03,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,9.545530E-02,1.811911E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000046E-01,3.796542E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243697E-01,2.360822E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907534E-01,3.620929E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243697E-01,2.360822E+03,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,9.545544E-02,1.811914E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000049E-01,3.796548E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243699E-01,2.360826E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907537E-01,3.620935E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243699E-01,2.360826E+03,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,9.545557E-02,1.811917E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000052E-01,3.796553E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243701E-01,2.360829E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907540E-01,3.620940E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243701E-01,2.360829E+03,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,9.545570E-02,1.811919E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000055E-01,3.796559E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243702E-01,2.360833E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907542E-01,3.620945E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243702E-01,2.360833E+03,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,9.545582E-02,1.811921E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000057E-01,3.796564E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243704E-01,2.360836E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907545E-01,3.620950E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243704E-01,2.360836E+03,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,9.545593E-02,1.811923E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000060E-01,3.796568E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243705E-01,2.360838E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907547E-01,3.620954E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243705E-01,2.360838E+03,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,9.545605E-02,1.811926E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000062E-01,3.796573E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243707E-01,2.360841E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907549E-01,3.620959E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243707E-01,2.360841E+03,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,9.545616E-02,1.811928E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000064E-01,3.796577E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243708E-01,2.360844E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907551E-01,3.620963E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243708E-01,2.360844E+03,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,9.545626E-02,1.811930E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000066E-01,3.796581E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243710E-01,2.360846E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907553E-01,3.620967E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243710E-01,2.360846E+03,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,9.545637E-02,1.811932E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000068E-01,3.796585E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243711E-01,2.360849E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907555E-01,3.620970E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243711E-01,2.360849E+03,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,9.545647E-02,1.811934E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000070E-01,3.796589E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243712E-01,2.360851E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907557E-01,3.620974E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243712E-01,2.360851E+03,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,9.545657E-02,1.811936E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000072E-01,3.796592E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243713E-01,2.360854E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907559E-01,3.620978E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243713E-01,2.360854E+03,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,9.545667E-02,1.811937E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000074E-01,3.796596E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243714E-01,2.360856E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907561E-01,3.620981E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243714E-01,2.360856E+03,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,9.545677E-02,1.811939E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000076E-01,3.796599E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243716E-01,2.360858E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907563E-01,3.620984E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243716E-01,2.360858E+03,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,9.545686E-02,1.811941E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000078E-01,3.796603E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243717E-01,2.360860E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907565E-01,3.620988E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243717E-01,2.360860E+03,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,9.545696E-02,1.811943E+03,0.000000E+00,0.000000E+00,0.000000E+00,2.000080E-01,3.796606E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243718E-01,2.360862E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907566E-01,3.620991E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243718E-01,2.360862E+03,0.000000E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,9.545696E-02,0.000000E+00,1.811943E+03,0.000000E+00,2.000080E-01,0.000000E+00,3.796606E+03,0.000000E+00,1.243718E-01,0.000000E+00,2.360862E+03,0.000000E+00,1.907566E-01,0.000000E+00,3.620991E+03,0.000000E+00,1.243718E-01,0.000000E+00,2.360862E+03,0.000000E+00
NonCoinc Peak,9.545696E-02,0.000000E+00,1.811943E+03,0.000000E+00,2.000080E-01,0.000000E+00,3.796606E+03,0.000000E+00,1.243718E-01,0.000000E+00,2.360862E+03,0.000000E+00,1.907566E-01,0.000000E+00,3.620991E+03,0.000000E+00,1.243718E-01,0.000000E+00,2.360862E+03,0.000000E+00
