Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.038412E+02,0.000000E+00,3.546189E-02,0.000000E+00,5.267869E+02,0.000000E+00,2.066916E-02,0.000000E+00,7.324443E+02,0.000000E+00,2.876214E-02,0.000000E+00,5.385150E+02,0.000000E+00,2.112868E-02,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.024757E+03,0.000000E+00,4.020064E-02,0.000000E+00,6.058913E+02,0.000000E+00,2.376801E-02,0.000000E+00,8.767555E+02,0.000000E+00,3.441185E-02,0.000000E+00,6.161390E+02,0.000000E+00,2.417057E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.103756E+03,0.000000E+00,4.329657E-02,0.000000E+00,6.587809E+02,0.000000E+00,2.584170E-02,0.000000E+00,9.730477E+02,0.000000E+00,3.817493E-02,0.000000E+00,6.685758E+02,0.000000E+00,2.622592E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.169176E+03,0.000000E+00,4.586270E-02,0.000000E+00,7.031083E+02,0.000000E+00,2.758047E-02,0.000000E+00,1.030247E+03,0.000000E+00,4.041307E-02,0.000000E+00,7.125785E+02,0.000000E+00,2.795195E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.225555E+03,0.000000E+00,4.807421E-02,0.000000E+00,7.406611E+02,0.000000E+00,2.905350E-02,0.000000E+00,1.085826E+03,0.000000E+00,4.259318E-02,0.000000E+00,7.501804E+02,0.000000E+00,2.942691E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.278543E+03,0.000000E+00,5.015270E-02,0.000000E+00,7.757572E+02,0.000000E+00,3.043015E-02,0.000000E+00,1.140436E+03,0.000000E+00,4.473530E-02,0.000000E+00,7.853035E+02,0.000000E+00,3.080462E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.328257E+03,0.000000E+00,5.210272E-02,0.000000E+00,8.083661E+02,0.000000E+00,3.170925E-02,0.000000E+00,1.189845E+03,0.000000E+00,4.667341E-02,0.000000E+00,8.179367E+02,0.000000E+00,3.208467E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.375261E+03,0.000000E+00,5.394650E-02,0.000000E+00,8.389104E+02,0.000000E+00,3.290736E-02,0.000000E+00,1.236544E+03,0.000000E+00,4.850517E-02,0.000000E+00,8.485025E+02,0.000000E+00,3.328362E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.420019E+03,0.000000E+00,5.570211E-02,0.000000E+00,8.677316E+02,0.000000E+00,3.403787E-02,0.000000E+00,1.281074E+03,0.000000E+00,5.025190E-02,0.000000E+00,8.773435E+02,0.000000E+00,3.441491E-02,0.000000E+00
24:00:00,1.083004E+01,0.000000E+00,4.252716E-04,0.000000E+00,1.462998E+03,0.000000E+00,5.738798E-02,0.000000E+00,8.951789E+02,0.000000E+00,3.511449E-02,0.000000E+00,1.323761E+03,0.000000E+00,5.192631E-02,0.000000E+00,9.048105E+02,0.000000E+00,3.549230E-02,0.000000E+00
Peak,3.761108E+03,3.186398E+03,1.730718E-01,2.838492E-01,5.025017E+03,5.321141E+03,2.324581E-01,4.739850E-01,3.120740E+03,3.542313E+03,1.444115E-01,3.155397E-01,4.865819E+03,2.838222E+03,2.250395E-01,2.528299E-01,3.131913E+03,3.749569E+03,1.449320E-01,3.340082E-01

Peak Vol Flow (m3/s),,,1.472668E-01,2.415272E-01,,,1.977985E-01,4.033137E-01,,,1.228797E-01,2.684926E-01,,,1.914861E-01,2.151329E-01,,,1.233226E-01,2.842075E-01
