Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
09:50:00,7.415862E-02,1.551919E+03,2.666436E-01,2.811080E+03,3.001114E+03,1.005835E-01,6.779928E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.176455E+03,2.797417E-01,2.988756E+03,3.171237E+03,1.921065E-01,7.584376E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.978881E+02,3.459778E-01,3.762784E+03,3.929007E+03,1.185011E-01,4.594974E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.176455E+03,2.407403E-01,2.557704E+03,2.714612E+03,1.826329E-01,7.384471E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.978881E+02,1.476556E-01,1.570818E+03,1.666099E+03,1.191585E-01,4.608847E+03,3.334867E-02,0.000000E+00,0.000000E+00
10:00:00,7.415862E-02,1.535239E+03,2.721948E-01,2.889097E+03,3.095439E+03,9.548542E-02,6.672351E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.163810E+03,2.960046E-01,3.181122E+03,3.380168E+03,1.877356E-01,7.492132E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.903873E+02,3.436150E-01,3.744157E+03,3.911727E+03,1.157744E-01,4.537429E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.163810E+03,2.454192E-01,2.622047E+03,2.790269E+03,1.782673E-01,7.292340E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.903873E+02,1.509932E-01,1.615200E+03,1.717407E+03,1.164311E-01,4.551285E+03,3.334867E-02,0.000000E+00,0.000000E+00
10:10:00,7.415862E-02,1.520521E+03,2.742501E-01,2.926515E+03,3.141130E+03,9.277733E-02,6.615206E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.152654E+03,3.108611E-01,3.356457E+03,3.566265E+03,1.852566E-01,7.439811E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.837690E+02,3.379273E-01,3.687901E+03,3.854284E+03,1.141843E-01,4.503870E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.152654E+03,2.472874E-01,2.653838E+03,2.827609E+03,1.757881E-01,7.240014E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.837690E+02,1.527475E-01,1.641199E+03,1.746994E+03,1.148404E-01,4.517715E+03,3.334867E-02,0.000000E+00,0.000000E+00
10:20:00,7.415862E-02,1.505804E+03,2.760575E-01,2.961197E+03,3.182054E+03,9.034890E-02,6.563962E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.141497E+03,3.265467E-01,3.540957E+03,3.759424E+03,1.830528E-01,7.393298E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.771506E+02,3.302746E-01,3.609930E+03,3.774650E+03,1.127753E-01,4.474131E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.141497E+03,2.488002E-01,2.681704E+03,2.859340E+03,1.735845E-01,7.193506E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.771506E+02,1.543667E-01,1.665707E+03,1.774123E+03,1.134309E-01,4.487965E+03,3.334867E-02,0.000000E+00,0.000000E+00
10:30:00,7.415862E-02,1.491086E+03,2.777488E-01,2.994597E+03,3.220347E+03,8.810388E-02,6.516589E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.130340E+03,3.429230E-01,3.733093E+03,3.958729E+03,1.810257E-01,7.350513E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.705322E+02,3.208171E-01,3.512013E+03,3.674934E+03,1.114871E-01,4.446944E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.130340E+03,2.500728E-01,2.706919E+03,2.887355E+03,1.715594E-01,7.150765E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.705322E+02,1.559153E-01,1.689435E+03,1.799873E+03,1.121422E-01,4.460767E+03,3.334867E-02,0.000000E+00,0.000000E+00
10:40:00,7.415862E-02,1.476369E+03,2.793389E-01,3.026881E+03,3.256515E+03,8.600564E-02,6.472314E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.119183E+03,3.595544E-01,3.928051E+03,4.159538E+03,1.791410E-01,7.310737E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.639139E+02,3.095959E-01,3.394609E+03,3.555311E+03,1.102966E-01,4.421818E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.119183E+03,2.512056E-01,2.730590E+03,2.913181E+03,1.696778E-01,7.111055E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.639139E+02,1.574528E-01,1.713043E+03,1.825154E+03,1.109512E-01,4.435631E+03,3.334867E-02,0.000000E+00,0.000000E+00
10:50:00,7.415862E-02,1.461651E+03,2.808376E-01,3.058156E+03,3.290903E+03,8.402635E-02,6.430548E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.108026E+03,3.762429E-01,4.123646E+03,4.360261E+03,1.773705E-01,7.273372E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.572955E+02,2.969513E-01,3.261475E+03,3.419457E+03,1.091845E-01,4.398347E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.108026E+03,2.521795E-01,2.752506E+03,2.936686E+03,1.679112E-01,7.073773E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.572955E+02,1.589575E-01,1.736288E+03,1.849751E+03,1.098386E-01,4.412150E+03,3.334867E-02,0.000000E+00,0.000000E+00
11:00:00,7.415862E-02,1.446934E+03,2.822506E-01,3.088486E+03,3.323748E+03,8.214493E-02,6.390848E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.096870E+03,3.927336E-01,4.317058E+03,4.558292E+03,1.756928E-01,7.237967E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.506772E+02,2.832828E-01,3.117026E+03,3.271616E+03,1.081359E-01,4.376220E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.096870E+03,2.529963E-01,2.772688E+03,2.958016E+03,1.662381E-01,7.038465E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.506772E+02,1.604167E-01,1.759033E+03,1.873595E+03,1.087896E-01,4.390013E+03,3.334867E-02,0.000000E+00,0.000000E+00
11:10:00,7.415862E-02,1.437122E+03,2.835836E-01,3.113028E+03,3.350265E+03,8.034518E-02,6.352872E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.089432E+03,4.087632E-01,4.501658E+03,4.746964E+03,1.740919E-01,7.204183E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.462649E+02,2.694440E-01,2.968488E+03,3.119241E+03,1.071399E-01,4.355199E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.089432E+03,2.536685E-01,2.787553E+03,2.973669E+03,1.646422E-01,7.004786E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.462649E+02,1.618200E-01,1.778953E+03,1.894402E+03,1.077931E-01,4.368983E+03,3.334867E-02,0.000000E+00,0.000000E+00
11:20:00,7.415862E-02,1.427311E+03,2.848449E-01,3.136777E+03,3.375641E+03,7.861465E-02,6.316356E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.081994E+03,4.241280E-01,4.678913E+03,4.927862E+03,1.725556E-01,7.171762E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.418527E+02,2.560500E-01,2.824865E+03,2.971597E+03,1.061876E-01,4.335104E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.081994E+03,2.542266E-01,2.801158E+03,2.987887E+03,1.631111E-01,6.972476E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.418527E+02,1.631617E-01,1.798194E+03,1.914416E+03,1.068404E-01,4.348880E+03,3.334867E-02,0.000000E+00,0.000000E+00
11:30:00,7.415862E-02,1.417499E+03,2.860445E-01,3.159845E+03,3.400072E+03,7.694364E-02,6.281096E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.074556E+03,4.386643E-01,4.847013E+03,5.099240E+03,1.710745E-01,7.140507E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.374404E+02,2.435696E-01,2.691339E+03,2.834067E+03,1.052726E-01,4.315796E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.074556E+03,2.547054E-01,2.813888E+03,3.001134E+03,1.616354E-01,6.941335E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.374404E+02,1.644360E-01,1.816690E+03,1.933606E+03,1.059250E-01,4.329562E+03,3.334867E-02,0.000000E+00,0.000000E+00
11:40:00,7.415862E-02,1.407687E+03,2.871942E-01,3.182363E+03,3.423758E+03,7.532460E-02,6.246933E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.067118E+03,4.524825E-01,5.007178E+03,5.262576E+03,1.696414E-01,7.110266E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.330282E+02,2.325059E-01,2.573470E+03,2.712538E+03,1.043897E-01,4.297165E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.067118E+03,2.550662E-01,2.825312E+03,3.012927E+03,1.602079E-01,6.911210E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.330282E+02,1.655888E-01,1.833843E+03,1.951326E+03,1.050418E-01,4.310923E+03,3.334867E-02,0.000000E+00,0.000000E+00
11:50:00,7.415862E-02,1.397876E+03,2.883079E-01,3.204483E+03,3.446909E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.059680E+03,4.653987E-01,5.157375E+03,5.415763E+03,1.682508E-01,7.080920E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.286159E+02,2.230232E-01,2.473074E+03,2.608912E+03,1.035350E-01,4.279128E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.059680E+03,2.553858E-01,2.836283E+03,3.024209E+03,1.588228E-01,6.881983E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.286159E+02,1.666446E-01,1.849924E+03,1.967891E+03,1.041866E-01,4.292879E+03,3.334867E-02,0.000000E+00,0.000000E+00
12:00:00,7.415862E-02,1.388064E+03,2.893979E-01,3.226340E+03,3.469701E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.052242E+03,4.773009E-01,5.296364E+03,5.557521E+03,1.668982E-01,7.052379E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.242037E+02,2.153130E-01,2.392267E+03,2.525513E+03,1.027052E-01,4.261619E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.052242E+03,2.557137E-01,2.847345E+03,3.035572E+03,1.574757E-01,6.853558E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.242037E+02,1.676143E-01,1.865054E+03,1.983443E+03,1.033565E-01,4.275362E+03,3.334867E-02,0.000000E+00,0.000000E+00
12:10:00,7.415862E-02,1.380215E+03,2.879016E-01,3.217653E+03,3.457500E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.046292E+03,4.861596E-01,5.400229E+03,5.662275E+03,1.669468E-01,7.053404E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.206739E+02,2.082401E-01,2.317623E+03,2.447694E+03,1.027074E-01,4.261664E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.046292E+03,2.541273E-01,2.835762E+03,3.021541E+03,1.575274E-01,6.854647E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.206739E+02,1.673431E-01,1.865587E+03,1.982846E+03,1.033583E-01,4.275399E+03,3.334867E-02,0.000000E+00,0.000000E+00
12:20:00,7.415862E-02,1.372365E+03,2.863270E-01,3.208102E+03,3.426364E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.040342E+03,4.938439E-01,5.491116E+03,5.720402E+03,1.670777E-01,7.056164E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.171441E+02,2.027378E-01,2.260336E+03,2.373702E+03,1.027612E-01,4.262798E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.040342E+03,2.525334E-01,2.824098E+03,2.990809E+03,1.576610E-01,6.857465E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.171441E+02,1.669521E-01,1.864796E+03,1.969667E+03,1.034118E-01,4.276526E+03,3.334867E-02,0.000000E+00,0.000000E+00
12:30:00,7.415862E-02,1.364516E+03,2.847182E-01,3.198175E+03,3.387799E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.034391E+03,5.003741E-01,5.569256E+03,5.758602E+03,1.672690E-01,7.060200E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.136143E+02,1.985753E-01,2.217861E+03,2.311463E+03,1.028539E-01,4.264754E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.034391E+03,2.509732E-01,2.812808E+03,2.954595E+03,1.578553E-01,6.861564E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.136143E+02,1.664641E-01,1.862935E+03,1.951598E+03,1.035042E-01,4.278475E+03,3.334867E-02,0.000000E+00,0.000000E+00
12:40:00,7.415862E-02,1.356667E+03,2.830833E-01,3.187963E+03,3.351570E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.028441E+03,5.057356E-01,5.634490E+03,5.796072E+03,1.675120E-01,7.065330E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.100845E+02,1.954719E-01,2.187094E+03,2.265279E+03,1.029798E-01,4.267412E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.028441E+03,2.494534E-01,2.801969E+03,2.922039E+03,1.581014E-01,6.866758E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.100845E+02,1.658873E-01,1.860096E+03,1.934948E+03,1.036298E-01,4.281128E+03,3.334867E-02,0.000000E+00,0.000000E+00
12:50:00,7.415862E-02,1.348817E+03,2.814255E-01,3.177502E+03,3.320920E+03,7.433680E-02,6.226090E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.022491E+03,5.099239E-01,5.686768E+03,5.834920E+03,1.678003E-01,7.071417E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.065547E+02,1.931732E-01,2.165225E+03,2.233661E+03,1.031347E-01,4.270684E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.022491E+03,2.479729E-01,2.791567E+03,2.895786E+03,1.583928E-01,6.872910E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.065547E+02,1.652292E-01,1.856360E+03,1.921520E+03,1.037845E-01,4.284394E+03,3.334867E-02,0.000000E+00,0.000000E+00
13:00:00,7.415862E-02,1.340968E+03,2.797435E-01,3.166776E+03,3.295270E+03,7.491525E-02,6.238295E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.016541E+03,5.129376E-01,5.726067E+03,5.869478E+03,1.681292E-01,7.078363E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.030249E+02,1.913454E-01,2.148561E+03,2.211314E+03,1.033156E-01,4.274504E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.016541E+03,2.465241E-01,2.781517E+03,2.874852E+03,1.587247E-01,6.879919E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.030249E+02,1.644969E-01,1.851805E+03,1.910634E+03,1.039651E-01,4.288209E+03,3.334867E-02,0.000000E+00,0.000000E+00
13:10:00,7.415862E-02,1.336062E+03,2.806053E-01,3.181223E+03,3.301489E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.012822E+03,5.167599E-01,5.772076E+03,5.915009E+03,1.671283E-01,7.057252E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.008188E+02,1.909272E-01,2.146155E+03,2.206293E+03,1.027105E-01,4.261741E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.012822E+03,2.470505E-01,2.791068E+03,2.878604E+03,1.577293E-01,6.858923E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.008188E+02,1.648567E-01,1.857999E+03,1.913562E+03,1.033597E-01,4.275441E+03,3.334867E-02,0.000000E+00,0.000000E+00
13:20:00,7.415862E-02,1.331156E+03,2.815051E-01,3.196089E+03,3.310493E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.009103E+03,5.194785E-01,5.805884E+03,5.948938E+03,1.661109E-01,7.035794E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.986127E+02,1.907198E-01,2.146080E+03,2.204727E+03,1.020956E-01,4.248774E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.009103E+03,2.476510E-01,2.801437E+03,2.885138E+03,1.567176E-01,6.837584E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.986127E+02,1.651966E-01,1.863971E+03,1.917464E+03,1.027447E-01,4.262469E+03,3.334867E-02,0.000000E+00,0.000000E+00
13:30:00,7.415862E-02,1.326251E+03,2.823968E-01,3.210863E+03,3.320985E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.005384E+03,5.210314E-01,5.826799E+03,5.969792E+03,1.650943E-01,7.014352E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.964066E+02,1.906497E-01,2.147520E+03,2.205245E+03,1.014808E-01,4.235806E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.005384E+03,2.482818E-01,2.812141E+03,2.893220E+03,1.557063E-01,6.816252E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.964066E+02,1.655035E-01,1.869578E+03,1.921691E+03,1.021295E-01,4.249496E+03,3.334867E-02,0.000000E+00,0.000000E+00
13:40:00,7.415862E-02,1.321345E+03,2.832675E-01,3.225404E+03,3.332372E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.001665E+03,5.213835E-01,5.834429E+03,5.977166E+03,1.640834E-01,6.993030E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.942005E+02,1.906712E-01,2.149970E+03,2.207106E+03,1.008689E-01,4.222900E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.001665E+03,2.489273E-01,2.823003E+03,2.902274E+03,1.547004E-01,6.795035E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.942005E+02,1.658435E-01,1.875549E+03,1.926774E+03,1.015174E-01,4.236584E+03,3.334867E-02,0.000000E+00,0.000000E+00
