Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Tot Cool Cap [W]
14:10:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,2.587101E+04,1.355048E+00,1.497795E+04,1.627162E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.827328E-01,3.789942E+03,2.706571E+03,1.946076E-01,3.715510E+03,2.623952E-01,2.900277E+03,3.191521E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:20:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,2.587101E+04,1.355048E+00,1.497795E+04,1.627162E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.820394E-01,3.782281E+03,2.690959E+03,1.946076E-01,3.715510E+03,2.617463E-01,2.893107E+03,3.177895E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:30:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,2.587101E+04,1.355048E+00,1.497795E+04,1.627162E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.813101E-01,3.774222E+03,2.672800E+03,1.946076E-01,3.715510E+03,2.610609E-01,2.885534E+03,3.162157E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:40:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,2.587101E+04,1.355048E+00,1.497795E+04,1.627162E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.805532E-01,3.765860E+03,2.655700E+03,1.946076E-01,3.715510E+03,2.603477E-01,2.877654E+03,3.147071E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:50:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,2.587101E+04,1.355048E+00,1.497795E+04,1.627162E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.797747E-01,3.757262E+03,2.640720E+03,1.946076E-01,3.715510E+03,2.596127E-01,2.869535E+03,3.133492E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:00:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,2.587101E+04,1.355048E+00,1.497795E+04,1.627162E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.789773E-01,3.748454E+03,2.627485E+03,1.946076E-01,3.715510E+03,2.588589E-01,2.861207E+03,3.121191E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:10:00,1.355048E+00,2.143754E+04,1.355048E+00,1.941143E+04,1.103751E+04,1.355048E+00,2.606708E+04,1.355048E+00,1.478188E+04,1.607234E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.078789E+03,2.781588E-01,3.711253E+03,2.586763E+03,1.946076E-01,3.743670E+03,2.580841E-01,2.824489E+03,3.081023E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:20:00,1.355048E+00,2.163361E+04,1.355048E+00,1.921535E+04,1.083927E+04,1.355048E+00,2.626316E+04,1.355048E+00,1.458580E+04,1.587308E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.106948E+03,2.773156E-01,3.673780E+03,2.540219E+03,1.946076E-01,3.771829E+03,2.572846E-01,2.787497E+03,3.036447E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:30:00,1.355048E+00,2.182969E+04,1.355048E+00,1.901928E+04,1.064101E+04,1.355048E+00,2.645924E+04,1.355048E+00,1.438973E+04,1.567381E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.135108E+03,2.764430E-01,3.635982E+03,2.491639E+03,1.946076E-01,3.799989E+03,2.564558E-01,2.750182E+03,2.990255E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:40:00,1.355048E+00,2.202576E+04,1.355048E+00,1.882320E+04,1.044276E+04,1.355048E+00,2.665531E+04,1.355048E+00,1.419365E+04,1.547455E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.163268E+03,2.755334E-01,3.597775E+03,2.444250E+03,1.946076E-01,3.828148E+03,2.555901E-01,2.712459E+03,2.944827E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:50:00,1.355048E+00,2.222184E+04,1.355048E+00,1.862713E+04,1.024453E+04,1.355048E+00,2.685139E+04,1.355048E+00,1.399758E+04,1.527529E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.191427E+03,2.745796E-01,3.559079E+03,2.398864E+03,1.946076E-01,3.856308E+03,2.546802E-01,2.674247E+03,2.900773E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:00:00,1.355048E+00,2.241791E+04,1.355048E+00,1.843105E+04,1.004629E+04,1.355048E+00,2.704746E+04,1.355048E+00,1.380150E+04,1.507601E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.219587E+03,2.735756E-01,3.519829E+03,2.354975E+03,1.946076E-01,3.884468E+03,2.537203E-01,2.635482E+03,2.857725E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:10:00,1.355048E+00,2.267934E+04,1.355048E+00,1.816962E+04,9.781957E+03,1.355048E+00,2.730889E+04,1.355048E+00,1.354007E+04,1.481032E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.257133E+03,2.743214E-01,3.490532E+03,2.323099E+03,1.946076E-01,3.922014E+03,2.545081E-01,2.606648E+03,2.826635E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:20:00,1.355048E+00,2.294078E+04,1.355048E+00,1.790819E+04,9.517629E+03,1.355048E+00,2.757033E+04,1.355048E+00,1.327864E+04,1.454465E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.294679E+03,2.750764E-01,3.461337E+03,2.292083E+03,1.946076E-01,3.959560E+03,2.553042E-01,2.577906E+03,2.796240E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:30:00,1.355048E+00,2.320221E+04,1.355048E+00,1.764675E+04,9.253303E+03,1.355048E+00,2.783176E+04,1.355048E+00,1.301720E+04,1.427896E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.332226E+03,2.758096E-01,3.431900E+03,2.261288E+03,1.946076E-01,3.997106E+03,2.560788E-01,2.548925E+03,2.765978E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:40:00,1.355048E+00,2.346364E+04,1.355048E+00,1.738532E+04,8.988975E+03,1.355048E+00,2.809319E+04,1.355048E+00,1.275577E+04,1.401327E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.369772E+03,2.765131E-01,3.402133E+03,2.230469E+03,1.946076E-01,4.034653E+03,2.568239E-01,2.519617E+03,2.735645E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:50:00,1.355048E+00,2.372508E+04,1.355048E+00,1.712389E+04,8.724648E+03,1.355048E+00,2.835463E+04,1.355048E+00,1.249434E+04,1.374758E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.407318E+03,2.771814E-01,3.371978E+03,2.199476E+03,1.946076E-01,4.072199E+03,2.575344E-01,2.489926E+03,2.705110E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:00:00,1.355048E+00,2.398651E+04,1.355048E+00,1.686245E+04,8.460321E+03,1.355048E+00,2.861606E+04,1.355048E+00,1.223290E+04,1.348189E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.444864E+03,2.778110E-01,3.341392E+03,2.168207E+03,1.946076E-01,4.109745E+03,2.582067E-01,2.459812E+03,2.674283E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:10:00,1.355048E+00,2.431330E+04,1.355048E+00,1.653566E+04,8.129927E+03,1.355048E+00,2.894285E+04,1.355048E+00,1.190611E+04,1.314977E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.491797E+03,2.790004E-01,3.307608E+03,2.133968E+03,1.946076E-01,4.156678E+03,2.594387E-01,2.426499E+03,2.640523E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:20:00,1.355048E+00,2.464009E+04,1.355048E+00,1.620887E+04,7.799512E+03,1.355048E+00,2.926964E+04,1.355048E+00,1.157932E+04,1.281768E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.538730E+03,2.801711E-01,3.273615E+03,2.101840E+03,1.946076E-01,4.203611E+03,2.606521E-01,2.392979E+03,2.608356E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:30:00,1.355048E+00,2.496689E+04,1.355048E+00,1.588208E+04,7.469098E+03,1.355048E+00,2.959644E+04,1.355048E+00,1.125253E+04,1.248556E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.585663E+03,2.813124E-01,3.239298E+03,2.070309E+03,1.946076E-01,4.250543E+03,2.618366E-01,2.359138E+03,2.576626E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:40:00,1.355048E+00,2.529368E+04,1.355048E+00,1.555529E+04,7.138705E+03,1.355048E+00,2.992323E+04,1.355048E+00,1.092574E+04,1.215344E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.632595E+03,2.824204E-01,3.204611E+03,2.038072E+03,1.946076E-01,4.297476E+03,2.629878E-01,2.324930E+03,2.544325E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:50:00,1.355048E+00,2.562047E+04,1.355048E+00,1.522849E+04,6.808291E+03,1.355048E+00,3.025002E+04,1.355048E+00,1.059894E+04,1.182135E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.679528E+03,2.834902E-01,3.169502E+03,2.004661E+03,1.946076E-01,4.344409E+03,2.641010E-01,2.290300E+03,2.511060E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:00:00,1.355048E+00,2.594726E+04,1.355048E+00,1.490170E+04,6.477876E+03,1.355048E+00,3.057681E+04,1.355048E+00,1.027215E+04,1.148923E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.726461E+03,2.845169E-01,3.133916E+03,1.970116E+03,1.946076E-01,4.391342E+03,2.651712E-01,2.255196E+03,2.476816E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:10:00,1.355048E+00,2.643745E+04,1.355048E+00,1.441151E+04,5.982286E+03,1.355048E+00,3.106700E+04,1.355048E+00,9.781965E+03,1.099106E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.796860E+03,2.866915E-01,3.087552E+03,1.924683E+03,1.946076E-01,4.461741E+03,2.673881E-01,2.209298E+03,2.431852E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:20:00,1.355048E+00,2.692764E+04,1.355048E+00,1.392133E+04,5.486675E+03,1.355048E+00,3.155719E+04,1.355048E+00,9.291777E+03,1.049290E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.867259E+03,2.888527E-01,3.041039E+03,1.886135E+03,1.946076E-01,4.532140E+03,2.695907E-01,2.163243E+03,2.392314E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:30:00,1.355048E+00,2.741782E+04,1.355048E+00,1.343114E+04,4.991063E+03,1.355048E+00,3.204737E+04,1.355048E+00,8.801590E+03,9.994732E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.937658E+03,2.909764E-01,2.994110E+03,1.849921E+03,1.946076E-01,4.602539E+03,2.717555E-01,2.116769E+03,2.354704E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:40:00,1.355048E+00,2.790801E+04,1.355048E+00,1.294095E+04,4.495453E+03,1.355048E+00,3.253756E+04,1.355048E+00,8.311402E+03,9.496565E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.008057E+03,2.930531E-01,2.946660E+03,1.811932E+03,1.946076E-01,4.672938E+03,2.738731E-01,2.069772E+03,2.315757E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:50:00,1.355048E+00,2.839820E+04,1.355048E+00,1.245076E+04,3.999841E+03,1.355048E+00,3.302775E+04,1.355048E+00,7.821215E+03,8.998400E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.078457E+03,2.950739E-01,2.898591E+03,1.770769E+03,1.946076E-01,4.743337E+03,2.759348E-01,2.022155E+03,2.274263E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:00:00,1.355048E+00,2.888839E+04,1.355048E+00,1.196058E+04,3.504229E+03,1.355048E+00,3.351794E+04,1.355048E+00,7.331027E+03,8.500234E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.148856E+03,2.970316E-01,2.849824E+03,1.726703E+03,1.946076E-01,4.813736E+03,2.779333E-01,1.973841E+03,2.230330E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:10:00,1.355048E+00,2.924786E+04,1.355048E+00,1.160111E+04,3.140772E+03,1.355048E+00,3.387741E+04,1.355048E+00,6.971556E+03,8.134923E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.200482E+03,2.989363E-01,2.819243E+03,1.699626E+03,1.946076E-01,4.865362E+03,2.798793E-01,1.943717E+03,2.203718E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:20:00,1.355048E+00,2.960733E+04,1.355048E+00,1.124163E+04,2.777335E+03,1.355048E+00,3.423688E+04,1.355048E+00,6.612085E+03,7.769592E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.252108E+03,3.007819E-01,2.788008E+03,1.678910E+03,1.946076E-01,4.916988E+03,2.817667E-01,1.912946E+03,2.182142E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:30:00,1.355048E+00,2.996680E+04,1.355048E+00,1.088216E+04,2.413876E+03,1.355048E+00,3.459635E+04,1.355048E+00,6.252615E+03,7.404281E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.303734E+03,3.025650E-01,2.756082E+03,1.659933E+03,1.946076E-01,4.968614E+03,2.835923E-01,1.881491E+03,2.161977E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:40:00,1.355048E+00,3.032627E+04,1.355048E+00,1.052269E+04,2.050440E+03,1.355048E+00,3.495582E+04,1.355048E+00,5.893144E+03,7.038950E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.355360E+03,3.042821E-01,2.723426E+03,1.638444E+03,1.946076E-01,5.020240E+03,2.853527E-01,1.849314E+03,2.139754E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:50:00,1.355048E+00,3.068574E+04,1.355048E+00,1.016322E+04,1.686982E+03,1.355048E+00,3.531529E+04,1.355048E+00,5.533673E+03,6.673641E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.406986E+03,3.059307E-01,2.690013E+03,1.613167E+03,1.946076E-01,5.071867E+03,2.870453E-01,1.816388E+03,2.114364E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:00:00,1.355048E+00,3.104521E+04,1.355048E+00,9.803751E+03,1.323545E+03,1.355048E+00,3.567476E+04,1.355048E+00,5.174202E+03,6.308309E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.458612E+03,3.075077E-01,2.655807E+03,1.584583E+03,1.946076E-01,5.123493E+03,2.886669E-01,1.782678E+03,2.086105E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:10:00,1.355048E+00,3.133932E+04,1.355048E+00,9.509639E+03,1.026174E+03,1.355048E+00,3.596887E+04,1.355048E+00,4.880089E+03,6.009428E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.500851E+03,3.072034E-01,2.610196E+03,1.540698E+03,1.946076E-01,5.165732E+03,2.884100E-01,1.737591E+03,2.042488E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:20:00,1.355048E+00,3.163344E+04,1.355048E+00,9.215526E+03,7.288037E+02,1.355048E+00,3.626299E+04,1.355048E+00,4.585977E+03,5.710524E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.543091E+03,3.067490E-01,2.562925E+03,1.494053E+03,1.946076E-01,5.207971E+03,2.880048E-01,1.690866E+03,1.996194E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:30:00,1.355048E+00,3.192755E+04,1.355048E+00,8.921414E+03,4.314316E+02,1.355048E+00,3.655710E+04,1.355048E+00,4.291864E+03,5.411620E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.585330E+03,3.061686E-01,2.514264E+03,1.445349E+03,1.946076E-01,5.250211E+03,2.874748E-01,1.642763E+03,1.947859E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:40:00,1.355048E+00,3.222166E+04,1.355048E+00,8.627301E+03,1.340833E+02,1.355048E+00,3.685121E+04,1.355048E+00,3.997752E+03,5.112727E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.627570E+03,3.054649E-01,2.464243E+03,1.394822E+03,1.946076E-01,5.292450E+03,2.868225E-01,1.593311E+03,1.897696E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:50:00,1.355048E+00,3.251577E+04,1.355048E+00,8.333188E+03,0.000000E+00,1.355048E+00,3.714532E+04,1.355048E+00,3.703639E+03,4.813823E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.669809E+03,3.046448E-01,2.412936E+03,1.342657E+03,1.946076E-01,5.334690E+03,2.860548E-01,1.542584E+03,1.845888E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:00:00,1.355048E+00,3.280989E+04,1.355048E+00,8.039076E+03,0.000000E+00,1.355048E+00,3.743944E+04,1.355048E+00,3.409527E+03,4.514930E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.712049E+03,3.037337E-01,2.360624E+03,1.289238E+03,1.946076E-01,5.376929E+03,2.851967E-01,1.490858E+03,1.792816E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:10:00,1.355048E+00,3.310400E+04,1.355048E+00,7.744963E+03,0.000000E+00,1.355048E+00,3.773355E+04,1.355048E+00,3.115414E+03,4.216026E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.754288E+03,3.027621E-01,2.307646E+03,1.234985E+03,1.946076E-01,5.419169E+03,2.842780E-01,1.438464E+03,1.738893E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:20:00,1.355048E+00,3.339811E+04,1.355048E+00,7.450851E+03,0.000000E+00,1.355048E+00,3.802766E+04,1.355048E+00,2.821302E+03,3.917134E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.796528E+03,3.017636E-01,2.254370E+03,1.180331E+03,1.946076E-01,5.461408E+03,2.833318E-01,1.385767E+03,1.684556E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:30:00,1.355048E+00,3.369222E+04,1.355048E+00,7.156738E+03,0.000000E+00,1.355048E+00,3.832177E+04,1.355048E+00,2.527189E+03,3.618229E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.838767E+03,3.007683E-01,2.201130E+03,1.125664E+03,1.946076E-01,5.503648E+03,2.823878E-01,1.333094E+03,1.630185E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:40:00,1.355048E+00,3.398634E+04,1.355048E+00,6.862626E+03,0.000000E+00,1.355048E+00,3.861589E+04,1.355048E+00,2.233077E+03,3.319338E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.881007E+03,2.998036E-01,2.148228E+03,1.071326E+03,1.946076E-01,5.545887E+03,2.814730E-01,1.280743E+03,1.576135E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:50:00,1.355048E+00,3.428045E+04,1.355048E+00,6.568513E+03,0.000000E+00,1.355048E+00,3.891000E+04,1.355048E+00,1.938964E+03,3.020434E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.923246E+03,2.988892E-01,2.095882E+03,1.017574E+03,1.946076E-01,5.588127E+03,2.806067E-01,1.228930E+03,1.522655E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
