Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.162700E+03,1.404113E+03,6.335908E-02,1.375756E-01,2.103024E+03,1.274761E+03,1.145781E-01,1.249012E-01,1.294136E+03,8.334007E+02,7.050751E-02,8.165662E-02,1.994810E+03,1.352698E+03,1.086828E-01,1.325376E-01,1.301321E+03,1.534843E+03,7.089892E-02,1.503829E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.172127E+03,1.367544E+03,6.387207E-02,1.339922E-01,2.111066E+03,1.228397E+03,1.150156E-01,1.203581E-01,1.299638E+03,8.074574E+02,7.080687E-02,7.911449E-02,2.002997E+03,1.276851E+03,1.091283E-01,1.251056E-01,1.306820E+03,1.380967E+03,7.119816E-02,1.353058E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.179758E+03,1.330595E+03,6.428716E-02,1.303716E-01,2.117199E+03,1.184569E+03,1.153492E-01,1.160636E-01,1.303852E+03,7.821864E+02,7.103619E-02,7.663828E-02,2.009250E+03,1.203139E+03,1.094684E-01,1.178830E-01,1.311033E+03,1.250067E+03,7.142738E-02,1.224801E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.185955E+03,1.294363E+03,6.462415E-02,1.268213E-01,2.121903E+03,1.143657E+03,1.156051E-01,1.120548E-01,1.307092E+03,7.579020E+02,7.121242E-02,7.425879E-02,2.014053E+03,1.136574E+03,1.097296E-01,1.113607E-01,1.314271E+03,1.145556E+03,7.160353E-02,1.122401E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.191003E+03,1.260033E+03,6.489854E-02,1.234575E-01,2.125506E+03,1.106207E+03,1.158010E-01,1.083854E-01,1.309572E+03,7.350796E+02,7.134731E-02,7.202257E-02,2.017739E+03,1.080686E+03,1.099300E-01,1.058848E-01,1.316749E+03,1.066400E+03,7.173833E-02,1.044845E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.946103E+02,1.035121E+03,5.419668E-02,1.014207E-01,1.772751E+03,9.063252E+02,9.658212E-02,8.880107E-02,1.092341E+03,6.030609E+02,5.951218E-02,5.908744E-02,1.682980E+03,8.791442E+02,9.169158E-02,8.613778E-02,1.098322E+03,8.591210E+02,5.983799E-02,8.417556E-02
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.971496E+02,8.170213E+02,4.343674E-02,8.005129E-02,1.419186E+03,7.137352E+02,7.731928E-02,6.993121E-02,8.745511E+02,4.753827E+02,4.764662E-02,4.657761E-02,1.347394E+03,6.891671E+02,7.340820E-02,6.752396E-02,8.793349E+02,6.684221E+02,4.790724E-02,6.549112E-02
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.988171E+02,6.051761E+02,3.262943E-02,5.929478E-02,1.065000E+03,5.274451E+02,5.802264E-02,5.167863E-02,6.563317E+02,3.515691E+02,3.575772E-02,3.444644E-02,1.011173E+03,5.075060E+02,5.509023E-02,4.972495E-02,6.599192E+02,4.892343E+02,3.595316E-02,4.793454E-02
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.997677E+02,3.988199E+02,2.178316E-02,3.907610E-02,7.103359E+02,3.467446E+02,3.870001E-02,3.397374E-02,4.377832E+02,2.312652E+02,2.385092E-02,2.265916E-02,6.744609E+02,3.327332E+02,3.674561E-02,3.260087E-02,4.401746E+02,3.191619E+02,2.398120E-02,3.127108E-02
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.001237E+02,1.972757E+02,1.090460E-02,1.932893E-02,3.553037E+02,1.710785E+02,1.935738E-02,1.676212E-02,2.189834E+02,1.141595E+02,1.193045E-02,1.118524E-02,3.373708E+02,1.638181E+02,1.838043E-02,1.605074E-02,2.201790E+02,1.564951E+02,1.199558E-02,1.533319E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.619745E+01,0.000000E+00,2.062114E-03,0.000000E+00,1.959237E+01,0.000000E+00,8.761621E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.326305E+01,0.000000E+00,1.039281E-03,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.743065E+01,0.000000E+00,3.454371E-03,0.000000E+00,4.003209E+01,0.000000E+00,1.787294E-03,0.000000E+00,3.363342E+01,0.000000E+00,1.501501E-03,0.000000E+00,4.291831E+01,0.000000E+00,1.915441E-03,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.199410E+02,0.000000E+00,5.349302E-03,0.000000E+00,6.346390E+01,0.000000E+00,2.831784E-03,0.000000E+00,6.041573E+01,0.000000E+00,2.695353E-03,0.000000E+00,6.776603E+01,0.000000E+00,3.023047E-03,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.683067E+02,0.000000E+00,7.505239E-03,0.000000E+00,9.185801E+01,0.000000E+00,4.097472E-03,0.000000E+00,9.410662E+01,0.000000E+00,4.197150E-03,0.000000E+00,9.705823E+01,0.000000E+00,4.328767E-03,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.206914E+02,0.000000E+00,9.840318E-03,0.000000E+00,1.230721E+02,0.000000E+00,5.488860E-03,0.000000E+00,1.333154E+02,0.000000E+00,5.944912E-03,0.000000E+00,1.291014E+02,0.000000E+00,5.757113E-03,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.858149E+02,0.000000E+00,1.274324E-02,0.000000E+00,1.621125E+02,0.000000E+00,7.229109E-03,0.000000E+00,1.855542E+02,0.000000E+00,8.273494E-03,0.000000E+00,1.689727E+02,0.000000E+00,7.534400E-03,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.081735E+02,0.000000E+00,1.373705E-02,0.000000E+00,1.838223E+02,0.000000E+00,8.194011E-03,0.000000E+00,2.411427E+02,0.000000E+00,1.075139E-02,0.000000E+00,1.878283E+02,0.000000E+00,8.372576E-03,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.486260E+02,0.000000E+00,1.554022E-02,0.000000E+00,2.068287E+02,0.000000E+00,9.219510E-03,0.000000E+00,2.663056E+02,0.000000E+00,1.187076E-02,0.000000E+00,2.124615E+02,0.000000E+00,9.470592E-03,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.806335E+02,0.000000E+00,1.696696E-02,0.000000E+00,2.288196E+02,0.000000E+00,1.019976E-02,0.000000E+00,3.012407E+02,0.000000E+00,1.342800E-02,0.000000E+00,2.338773E+02,0.000000E+00,1.042520E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.093437E+02,0.000000E+00,1.824671E-02,0.000000E+00,2.476490E+02,0.000000E+00,1.103907E-02,0.000000E+00,3.319305E+02,0.000000E+00,1.479600E-02,0.000000E+00,2.526439E+02,0.000000E+00,1.126172E-02,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.363310E+02,0.000000E+00,1.944966E-02,0.000000E+00,2.652922E+02,0.000000E+00,1.182551E-02,0.000000E+00,3.595310E+02,0.000000E+00,1.602630E-02,0.000000E+00,2.702851E+02,0.000000E+00,1.204807E-02,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.673267E+03,2.791041E+03,1.422767E-01,2.734936E-01,3.547707E+03,3.185284E+03,1.904757E-01,3.121123E-01,2.222522E+03,3.210377E+03,1.193825E-01,3.145656E-01,3.436341E+03,2.548981E+03,1.844386E-01,2.497722E-01,2.229788E+03,3.763309E+03,1.197761E-01,3.687585E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,1.184132E-01,2.276217E-01,,,1.585281E-01,2.597630E-01,,,9.935895E-02,2.618048E-01,,,1.535035E-01,2.078789E-01,,,9.968654E-02,3.069082E-01
