Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.084740E+03,0.000000E+00,4.256874E-02,0.000000E+00,6.392562E+02,0.000000E+00,2.508633E-02,0.000000E+00,9.091209E+02,0.000000E+00,3.567770E-02,0.000000E+00,6.392562E+02,0.000000E+00,2.508633E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.198710E+03,0.000000E+00,4.702159E-02,0.000000E+00,7.138776E+02,0.000000E+00,2.800315E-02,0.000000E+00,1.024862E+03,0.000000E+00,4.020208E-02,0.000000E+00,7.138776E+02,0.000000E+00,2.800315E-02,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.336006E+03,0.000000E+00,5.240729E-02,0.000000E+00,8.017651E+02,0.000000E+00,3.145069E-02,0.000000E+00,1.163330E+03,0.000000E+00,4.563376E-02,0.000000E+00,8.017651E+02,0.000000E+00,3.145069E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.395673E+03,0.000000E+00,5.474784E-02,0.000000E+00,8.431604E+02,0.000000E+00,3.307450E-02,0.000000E+00,1.222426E+03,0.000000E+00,4.795192E-02,0.000000E+00,8.431604E+02,0.000000E+00,3.307450E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450550E+03,0.000000E+00,5.690049E-02,0.000000E+00,8.809161E+02,0.000000E+00,3.455553E-02,0.000000E+00,1.278362E+03,0.000000E+00,5.014610E-02,0.000000E+00,8.809161E+02,0.000000E+00,3.455553E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.507686E+03,0.000000E+00,5.914176E-02,0.000000E+00,9.190752E+02,0.000000E+00,3.605239E-02,0.000000E+00,1.334899E+03,0.000000E+00,5.236389E-02,0.000000E+00,9.190752E+02,0.000000E+00,3.605239E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.560753E+03,0.000000E+00,6.122339E-02,0.000000E+00,9.541223E+02,0.000000E+00,3.742717E-02,0.000000E+00,1.387433E+03,0.000000E+00,5.442463E-02,0.000000E+00,9.541223E+02,0.000000E+00,3.742717E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.610369E+03,0.000000E+00,6.316966E-02,0.000000E+00,9.865503E+02,0.000000E+00,3.869921E-02,0.000000E+00,1.436568E+03,0.000000E+00,5.635203E-02,0.000000E+00,9.865503E+02,0.000000E+00,3.869921E-02,0.000000E+00
23:40:00,1.671424E+01,0.000000E+00,6.562674E-04,0.000000E+00,1.657157E+03,0.000000E+00,6.500497E-02,0.000000E+00,1.016828E+03,0.000000E+00,3.988689E-02,0.000000E+00,1.482908E+03,0.000000E+00,5.816979E-02,0.000000E+00,1.016828E+03,0.000000E+00,3.988689E-02,0.000000E+00
23:50:00,3.303529E+01,0.000000E+00,1.296493E-03,0.000000E+00,1.701705E+03,0.000000E+00,6.675242E-02,0.000000E+00,1.045400E+03,0.000000E+00,4.100766E-02,0.000000E+00,1.527034E+03,0.000000E+00,5.990068E-02,0.000000E+00,1.045400E+03,0.000000E+00,4.100766E-02,0.000000E+00
24:00:00,5.317671E+01,0.000000E+00,2.086577E-03,0.000000E+00,1.744355E+03,0.000000E+00,6.842541E-02,0.000000E+00,1.072532E+03,0.000000E+00,4.207195E-02,0.000000E+00,1.569280E+03,0.000000E+00,6.155783E-02,0.000000E+00,1.072532E+03,0.000000E+00,4.207195E-02,0.000000E+00
Peak,3.834775E+03,2.692037E+03,1.766345E-01,2.398129E-01,5.352130E+03,4.766645E+03,2.477968E-01,4.245905E-01,3.327098E+03,3.290976E+03,1.540797E-01,2.931537E-01,5.151642E+03,2.396020E+03,2.384596E-01,2.134389E-01,3.327098E+03,3.544021E+03,1.540797E-01,3.156956E-01

Peak Vol Flow (m3/s),,,1.595854E-01,2.166656E-01,,,2.238789E-01,3.836081E-01,,,1.392075E-01,2.648578E-01,,,2.154429E-01,1.928372E-01,,,1.392075E-01,2.852239E-01
