Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.983516E+03,1.378300E+03,1.080772E-01,1.350478E-01,3.622694E+03,1.546060E+03,1.973762E-01,1.514828E-01,2.222228E+03,8.408751E+02,1.210740E-01,8.238880E-02,3.425443E+03,1.372681E+03,1.866298E-01,1.344955E-01,2.222228E+03,2.572885E+03,1.210740E-01,2.520891E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999727E+03,1.360361E+03,1.089599E-01,1.332894E-01,3.638227E+03,1.508172E+03,1.982215E-01,1.477699E-01,2.232517E+03,8.209593E+02,1.216340E-01,8.043711E-02,3.441144E+03,1.387844E+03,1.874843E-01,1.359806E-01,2.232517E+03,2.486528E+03,1.216340E-01,2.436270E-01
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.010850E+03,1.346106E+03,1.095648E-01,1.318923E-01,3.648420E+03,1.474877E+03,1.987759E-01,1.445072E-01,2.239498E+03,8.047999E+02,1.220137E-01,7.885357E-02,3.451529E+03,1.409491E+03,1.880491E-01,1.381012E-01,2.239498E+03,2.397354E+03,1.220137E-01,2.348890E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019317E+03,1.333219E+03,1.100251E-01,1.306293E-01,3.655919E+03,1.443604E+03,1.991835E-01,1.414427E-01,2.244680E+03,7.909009E+02,1.222955E-01,7.749154E-02,3.459174E+03,1.431946E+03,1.884647E-01,1.403009E-01,2.244680E+03,2.304863E+03,1.222955E-01,2.258262E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.025779E+03,1.321521E+03,1.103762E-01,1.294829E-01,3.661348E+03,1.413458E+03,1.994787E-01,1.384887E-01,2.248467E+03,7.787150E+02,1.225015E-01,7.629741E-02,3.464722E+03,1.451852E+03,1.887663E-01,1.422509E-01,2.248467E+03,2.208812E+03,1.225015E-01,2.164150E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.030717E+03,1.310812E+03,1.106444E-01,1.284334E-01,3.665255E+03,1.383720E+03,1.996910E-01,1.355748E-01,2.251215E+03,7.676935E+02,1.226509E-01,7.521742E-02,3.468725E+03,1.466544E+03,1.889839E-01,1.436902E-01,2.251215E+03,2.108829E+03,1.226509E-01,2.066187E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.034477E+03,1.300854E+03,1.108485E-01,1.274575E-01,3.668024E+03,1.353261E+03,1.998415E-01,1.325903E-01,2.253176E+03,7.569588E+02,1.227575E-01,7.416556E-02,3.471572E+03,1.473541E+03,1.891387E-01,1.443755E-01,2.253176E+03,2.005164E+03,1.227575E-01,1.964618E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696958E+03,1.079978E+03,9.245846E-02,1.058160E-01,3.057827E+03,1.115387E+03,1.665965E-01,1.092838E-01,1.878456E+03,6.265742E+02,1.023419E-01,6.139066E-02,2.894150E+03,1.230752E+03,1.576793E-01,1.205873E-01,1.878456E+03,1.628349E+03,1.023419E-01,1.595422E-01
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.358581E+03,8.610091E+02,7.402179E-02,8.436141E-02,2.535911E+03,8.822943E+02,1.372826E-01,8.644565E-02,1.551625E+03,4.979246E+02,8.405812E-02,4.878577E-02,2.371068E+03,9.852394E+02,1.286378E-01,9.653228E-02,1.551625E+03,1.268115E+03,8.405812E-02,1.242472E-01
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019548E+03,6.436236E+02,5.554953E-02,6.306200E-02,2.049449E+03,6.539895E+02,1.095650E-01,6.407672E-02,1.246381E+03,3.708818E+02,6.674487E-02,3.633832E-02,1.886915E+03,7.381821E+02,1.013448E-01,7.232593E-02,1.246381E+03,9.242490E+02,6.674487E-02,9.055594E-02
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.800357E+02,4.276414E+02,3.705129E-02,4.190013E-02,1.547499E+03,4.305910E+02,8.113080E-02,4.218852E-02,9.332287E+02,2.454331E+02,4.906344E-02,2.404708E-02,1.387765E+03,4.908729E+02,7.335971E-02,4.809494E-02,9.332287E+02,5.975824E+02,4.906344E-02,5.854985E-02
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.401576E+02,2.130555E+02,1.853321E-02,2.087508E-02,1.130212E+03,2.123291E+02,5.646844E-02,2.080361E-02,6.713234E+02,1.216535E+02,3.366487E-02,1.191938E-02,9.749294E+02,2.444555E+02,4.921991E-02,2.395135E-02,6.713234E+02,2.892893E+02,3.366487E-02,2.834394E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.241842E+02,0.000000E+00,3.230659E-02,0.000000E+00,4.173918E+02,0.000000E+00,1.862074E-02,0.000000E+00,5.716471E+02,0.000000E+00,2.550453E-02,0.000000E+00,4.173918E+02,0.000000E+00,1.862074E-02,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.437929E+02,0.000000E+00,4.209585E-02,0.000000E+00,5.489186E+02,0.000000E+00,2.448367E-02,0.000000E+00,7.628288E+02,0.000000E+00,3.402663E-02,0.000000E+00,5.489186E+02,0.000000E+00,2.448367E-02,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.084705E+03,0.000000E+00,4.837479E-02,0.000000E+00,6.392362E+02,0.000000E+00,2.850793E-02,0.000000E+00,9.091011E+02,0.000000E+00,4.054445E-02,0.000000E+00,6.392362E+02,0.000000E+00,2.850793E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.198760E+03,0.000000E+00,5.343586E-02,0.000000E+00,7.139074E+02,0.000000E+00,3.182308E-02,0.000000E+00,1.024919E+03,0.000000E+00,4.568673E-02,0.000000E+00,7.139074E+02,0.000000E+00,3.182308E-02,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.336087E+03,0.000000E+00,5.955731E-02,0.000000E+00,8.018120E+02,0.000000E+00,3.574151E-02,0.000000E+00,1.163415E+03,0.000000E+00,5.186031E-02,0.000000E+00,8.018120E+02,0.000000E+00,3.574151E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.395751E+03,0.000000E+00,6.221691E-02,0.000000E+00,8.432058E+02,0.000000E+00,3.758667E-02,0.000000E+00,1.222508E+03,0.000000E+00,5.449446E-02,0.000000E+00,8.432058E+02,0.000000E+00,3.758667E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450631E+03,0.000000E+00,6.466324E-02,0.000000E+00,8.809631E+02,0.000000E+00,3.926974E-02,0.000000E+00,1.278444E+03,0.000000E+00,5.698783E-02,0.000000E+00,8.809631E+02,0.000000E+00,3.926974E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.507766E+03,0.000000E+00,6.721009E-02,0.000000E+00,9.191216E+02,0.000000E+00,4.097068E-02,0.000000E+00,1.334980E+03,0.000000E+00,5.950802E-02,0.000000E+00,9.191216E+02,0.000000E+00,4.097068E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.560832E+03,0.000000E+00,6.957555E-02,0.000000E+00,9.541682E+02,0.000000E+00,4.253291E-02,0.000000E+00,1.387514E+03,0.000000E+00,6.184975E-02,0.000000E+00,9.541682E+02,0.000000E+00,4.253291E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.610448E+03,0.000000E+00,7.178718E-02,0.000000E+00,9.865957E+02,0.000000E+00,4.397838E-02,0.000000E+00,1.436649E+03,0.000000E+00,6.403996E-02,0.000000E+00,9.865957E+02,0.000000E+00,4.397838E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.676715E+01,0.000000E+00,7.482103E-04,0.000000E+00,1.657234E+03,0.000000E+00,7.387271E-02,0.000000E+00,1.016873E+03,0.000000E+00,4.532799E-02,0.000000E+00,1.482988E+03,0.000000E+00,6.610555E-02,0.000000E+00,1.016873E+03,0.000000E+00,4.532799E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.307877E+01,0.000000E+00,1.475318E-03,0.000000E+00,1.701781E+03,0.000000E+00,7.585839E-02,0.000000E+00,1.045444E+03,0.000000E+00,4.660155E-02,0.000000E+00,1.527112E+03,0.000000E+00,6.807242E-02,0.000000E+00,1.045444E+03,0.000000E+00,4.660155E-02,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.324587E+01,0.000000E+00,2.374287E-03,0.000000E+00,1.744430E+03,0.000000E+00,7.775945E-02,0.000000E+00,1.072575E+03,0.000000E+00,4.781092E-02,0.000000E+00,1.569357E+03,0.000000E+00,6.995549E-02,0.000000E+00,1.072575E+03,0.000000E+00,4.781092E-02,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.843820E+03,2.692317E+03,2.061320E-01,2.638217E-01,5.358496E+03,4.766785E+03,2.890582E-01,4.670632E-01,3.330899E+03,3.291070E+03,1.797326E-01,3.224784E-01,5.157913E+03,2.396221E+03,2.781667E-01,2.348025E-01,3.330899E+03,3.544141E+03,1.797326E-01,3.472768E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,1.862357E-01,2.383570E-01,,,2.611576E-01,4.219812E-01,,,1.623843E-01,2.913520E-01,,,2.513174E-01,2.121388E-01,,,1.623843E-01,3.137569E-01
