Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.692439E+03,1.542179E+03,9.221815E-02,1.511033E-01,3.005852E+03,1.525325E+03,1.637598E-01,1.494561E-01,1.841037E+03,1.019218E+03,1.002999E-01,9.986635E-02,2.846266E+03,1.585760E+03,1.550661E-01,1.553775E-01,1.854077E+03,1.549091E+03,1.010103E-01,1.517836E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.701278E+03,1.506909E+03,9.269880E-02,1.476471E-01,3.013538E+03,1.479996E+03,1.641779E-01,1.450143E-01,1.846330E+03,9.928104E+02,1.005879E-01,9.727862E-02,2.854097E+03,1.518833E+03,1.554921E-01,1.488194E-01,1.859368E+03,1.418926E+03,1.012982E-01,1.390293E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.708168E+03,1.472923E+03,9.307338E-02,1.443168E-01,3.019224E+03,1.438519E+03,1.644872E-01,1.409501E-01,1.850274E+03,9.680622E+02,1.008025E-01,9.485358E-02,2.859900E+03,1.458590E+03,1.558078E-01,1.429163E-01,1.863311E+03,1.314952E+03,1.015127E-01,1.288415E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.713562E+03,1.440939E+03,9.336644E-02,1.411827E-01,3.023431E+03,1.401172E+03,1.647160E-01,1.372906E-01,1.853208E+03,9.452552E+02,1.009621E-01,9.261878E-02,2.864203E+03,1.407366E+03,1.560418E-01,1.378970E-01,1.866243E+03,1.236727E+03,1.016722E-01,1.211768E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.717792E+03,1.411683E+03,9.359618E-02,1.383161E-01,3.026526E+03,1.369002E+03,1.648843E-01,1.341383E-01,1.855373E+03,9.251650E+02,1.010799E-01,9.065022E-02,2.867376E+03,1.367933E+03,1.562143E-01,1.340332E-01,1.868407E+03,1.181928E+03,1.017900E-01,1.158076E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433253E+03,1.164007E+03,7.809235E-02,1.140488E-01,2.523383E+03,1.127511E+03,1.374731E-01,1.104764E-01,1.547041E+03,7.626275E+02,8.428201E-02,7.472433E-02,2.390791E+03,1.124115E+03,1.302499E-01,1.101433E-01,1.557902E+03,9.631903E+02,8.487370E-02,9.437526E-02
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.147776E+03,9.221459E+02,6.253758E-02,9.035130E-02,2.019512E+03,8.921883E+02,1.100223E-01,8.741886E-02,1.238199E+03,6.038594E+02,6.745640E-02,5.916779E-02,1.913461E+03,8.880056E+02,1.042450E-01,8.700876E-02,1.246887E+03,7.557371E+02,6.792972E-02,7.404864E-02
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.615621E+02,6.853845E+02,4.694281E-02,6.715353E-02,1.515104E+03,6.623094E+02,8.254226E-02,6.489474E-02,9.289787E+02,4.484956E+02,5.061024E-02,4.394482E-02,1.435580E+03,6.583572E+02,7.821009E-02,6.450730E-02,9.354945E+02,5.571625E+02,5.096521E-02,5.459194E-02
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.747907E+02,4.530931E+02,3.131777E-02,4.439375E-02,1.027504E+03,4.372778E+02,5.581722E-02,4.284557E-02,6.236222E+02,2.962228E+02,3.393622E-02,2.902471E-02,9.573110E+02,4.342396E+02,5.215405E-02,4.254777E-02,6.317223E+02,3.657725E+02,3.434223E-02,3.583917E-02
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.875745E+02,2.247648E+02,1.566860E-02,2.202230E-02,6.299712E+02,2.166290E+02,3.309505E-02,2.122585E-02,3.745226E+02,1.467907E+02,1.976552E-02,1.438295E-02,5.360270E+02,2.149621E+02,2.865066E-02,2.106247E-02,3.827915E+02,1.803502E+02,2.015759E-02,1.767110E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.604130E+02,0.000000E+00,1.161768E-02,0.000000E+00,1.443645E+02,0.000000E+00,6.437713E-03,0.000000E+00,1.901483E+02,0.000000E+00,8.491562E-03,0.000000E+00,1.515477E+02,0.000000E+00,6.759871E-03,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.896719E+02,0.000000E+00,1.737941E-02,0.000000E+00,2.194691E+02,0.000000E+00,9.785504E-03,0.000000E+00,2.918275E+02,0.000000E+00,1.302393E-02,0.000000E+00,2.285968E+02,0.000000E+00,1.019434E-02,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.319272E+02,0.000000E+00,2.372044E-02,0.000000E+00,3.035653E+02,0.000000E+00,1.353410E-02,0.000000E+00,4.120732E+02,0.000000E+00,1.838392E-02,0.000000E+00,3.144628E+02,0.000000E+00,1.402182E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.808416E+02,0.000000E+00,3.035829E-02,0.000000E+00,3.925042E+02,0.000000E+00,1.749853E-02,0.000000E+00,5.393471E+02,0.000000E+00,2.405716E-02,0.000000E+00,4.051620E+02,0.000000E+00,1.806472E-02,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.185540E+02,0.000000E+00,3.648734E-02,0.000000E+00,4.814567E+02,0.000000E+00,2.146102E-02,0.000000E+00,6.724310E+02,0.000000E+00,2.998937E-02,0.000000E+00,4.921490E+02,0.000000E+00,2.193767E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.717754E+02,0.000000E+00,3.885937E-02,0.000000E+00,5.179989E+02,0.000000E+00,2.308976E-02,0.000000E+00,7.538336E+02,0.000000E+00,3.360256E-02,0.000000E+00,5.280963E+02,0.000000E+00,2.353984E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.022331E+02,0.000000E+00,4.021690E-02,0.000000E+00,5.390977E+02,0.000000E+00,2.403016E-02,0.000000E+00,7.649347E+02,0.000000E+00,3.409696E-02,0.000000E+00,5.499019E+02,0.000000E+00,2.451175E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.538003E+02,0.000000E+00,4.251541E-02,0.000000E+00,5.738415E+02,0.000000E+00,2.557880E-02,0.000000E+00,8.217740E+02,0.000000E+00,3.663050E-02,0.000000E+00,5.845110E+02,0.000000E+00,2.605438E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.975870E+02,0.000000E+00,4.446707E-02,0.000000E+00,6.030469E+02,0.000000E+00,2.688054E-02,0.000000E+00,8.651849E+02,0.000000E+00,3.856543E-02,0.000000E+00,6.137619E+02,0.000000E+00,2.735814E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.039469E+03,0.000000E+00,4.633383E-02,0.000000E+00,6.305504E+02,0.000000E+00,2.810642E-02,0.000000E+00,9.062602E+02,0.000000E+00,4.039626E-02,0.000000E+00,6.413256E+02,0.000000E+00,2.858671E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.079855E+03,0.000000E+00,4.813392E-02,0.000000E+00,6.568488E+02,0.000000E+00,2.927858E-02,0.000000E+00,9.459538E+02,0.000000E+00,4.216550E-02,0.000000E+00,6.676584E+02,0.000000E+00,2.976040E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.118650E+03,0.000000E+00,4.986305E-02,0.000000E+00,6.818704E+02,0.000000E+00,3.039383E-02,0.000000E+00,9.842615E+02,0.000000E+00,4.387295E-02,0.000000E+00,6.927644E+02,0.000000E+00,3.087941E-02,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.156100E+03,0.000000E+00,5.153228E-02,0.000000E+00,7.058719E+02,0.000000E+00,3.146360E-02,0.000000E+00,1.021269E+03,0.000000E+00,4.552247E-02,0.000000E+00,7.168073E+02,0.000000E+00,3.195103E-02,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426263E+03,2.977099E+03,1.832516E-01,2.917257E-01,4.611988E+03,3.049290E+03,2.483565E-01,2.987981E-01,2.867272E+03,3.407743E+03,1.544685E-01,3.339236E-01,4.450308E+03,2.928801E+03,2.395665E-01,2.870005E-01,2.880645E+03,3.751345E+03,1.551954E-01,3.676005E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,1.556300E-01,2.477538E-01,,,2.109217E-01,2.537602E-01,,,1.311854E-01,2.835913E-01,,,2.034566E-01,2.437409E-01,,,1.318028E-01,3.121920E-01
