Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
09:50:00,7.496420E-02,1.244739E+03,2.259922E-01,2.684342E+03,3.843262E+03,1.032924E-01,5.659831E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.435930E+02,2.196391E-01,2.568898E+03,3.556238E+03,1.983423E-01,6.823568E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.597515E+02,3.013460E-01,3.414463E+03,4.069953E+03,1.227781E-01,4.155850E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.435930E+02,2.143382E-01,2.510323E+03,3.487011E+03,1.896081E-01,6.639259E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.597515E+02,1.337349E-01,1.561952E+03,2.149692E+03,1.237597E-01,4.176562E+03,3.371093E-02,0.000000E+00,0.000000E+00
10:00:00,7.496420E-02,1.223183E+03,2.315228E-01,2.767012E+03,3.943265E+03,9.827554E-02,5.553967E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.272518E+02,2.276205E-01,2.673444E+03,3.672878E+03,1.940800E-01,6.733615E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.500577E+02,2.917941E-01,3.318579E+03,3.973885E+03,1.201194E-01,4.099739E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.272518E+02,2.195297E-01,2.584035E+03,3.570726E+03,1.853480E-01,6.549353E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.500577E+02,1.373151E-01,1.611212E+03,2.205212E+03,1.211003E-01,4.120436E+03,3.371093E-02,0.000000E+00,0.000000E+00
10:10:00,7.496420E-02,1.204162E+03,2.335229E-01,2.808126E+03,3.993281E+03,9.563523E-02,5.498252E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.128331E+02,2.332716E-01,2.750311E+03,3.755848E+03,1.916935E-01,6.683244E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.415044E+02,2.791388E-01,3.187258E+03,3.839313E+03,1.185877E-01,4.067410E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.128331E+02,2.219395E-01,2.625081E+03,3.615524E+03,1.829587E-01,6.498924E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.415044E+02,1.392880E-01,1.641565E+03,2.238162E+03,1.195680E-01,4.088096E+03,3.371093E-02,0.000000E+00,0.000000E+00
10:20:00,7.496420E-02,1.185142E+03,2.352114E-01,2.845799E+03,4.037898E+03,9.326787E-02,5.448297E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.984144E+02,2.389740E-01,2.827747E+03,3.838476E+03,1.895721E-01,6.638469E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.329510E+02,2.656227E-01,3.046424E+03,3.694530E+03,1.172305E-01,4.038765E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.984144E+02,2.240039E-01,2.662313E+03,3.655431E+03,1.808353E-01,6.454107E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.329510E+02,1.410831E-01,1.669956E+03,2.268491E+03,1.182104E-01,4.059442E+03,3.371093E-02,0.000000E+00,0.000000E+00
10:30:00,7.496420E-02,1.166122E+03,2.367265E-01,2.881557E+03,4.079243E+03,9.107999E-02,5.402129E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.839957E+02,2.447903E-01,2.906443E+03,3.921809E+03,1.876208E-01,6.597283E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.243976E+02,2.518656E-01,2.902929E+03,3.546598E+03,1.159898E-01,4.012580E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.839957E+02,2.258667E-01,2.697317E+03,3.692541E+03,1.788838E-01,6.412920E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.243976E+02,1.427730E-01,1.697184E+03,2.297304E+03,1.169692E-01,4.033246E+03,3.371093E-02,0.000000E+00,0.000000E+00
10:40:00,7.496420E-02,1.147101E+03,2.381078E-01,2.915837E+03,4.118066E+03,8.903557E-02,5.358989E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.695770E+02,2.506825E-01,2.985979E+03,4.005507E+03,1.858064E-01,6.558990E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.158443E+02,2.384087E-01,2.762754E+03,3.401612E+03,1.148431E-01,3.988378E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.695770E+02,2.275725E-01,2.730586E+03,3.727546E+03,1.770705E-01,6.374650E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.158443E+02,1.443721E-01,1.723409E+03,2.324869E+03,1.158220E-01,4.009033E+03,3.371093E-02,0.000000E+00,0.000000E+00
10:50:00,7.496420E-02,1.128081E+03,2.393909E-01,2.949034E+03,4.155001E+03,8.710746E-02,5.318304E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.551583E+02,2.566049E-01,3.065849E+03,4.089110E+03,1.841018E-01,6.523015E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.072909E+02,2.257852E-01,2.631790E+03,3.265710E+03,1.137718E-01,3.965767E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.551583E+02,2.291777E-01,2.762745E+03,3.761218E+03,1.753679E-01,6.338718E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.072909E+02,1.459028E-01,1.748879E+03,2.351522E+03,1.147502E-01,3.986413E+03,3.371093E-02,0.000000E+00,0.000000E+00
11:00:00,7.496420E-02,1.109060E+03,2.406065E-01,2.981486E+03,4.190575E+03,8.527510E-02,5.279639E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.407395E+02,2.625258E-01,3.145704E+03,4.172337E+03,1.824865E-01,6.488926E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.987375E+02,2.146008E-01,2.516732E+03,3.146089E+03,1.127616E-01,3.944450E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.407395E+02,2.306727E-01,2.793686E+03,3.793443E+03,1.737554E-01,6.304686E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.987375E+02,1.473426E-01,1.773345E+03,2.376991E+03,1.137396E-01,3.965086E+03,3.371093E-02,0.000000E+00,0.000000E+00
11:10:00,7.496420E-02,1.096380E+03,2.417819E-01,3.007154E+03,4.218780E+03,8.352272E-02,5.242662E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.311271E+02,2.683655E-01,3.219856E+03,4.249408E+03,1.809451E-01,6.456397E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.930353E+02,2.051326E-01,2.417789E+03,3.043153E+03,1.118019E-01,3.924197E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.311271E+02,2.320927E-01,2.818991E+03,3.819779E+03,1.722172E-01,6.272225E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.930353E+02,1.487088E-01,1.794147E+03,2.398611E+03,1.127795E-01,3.944824E+03,3.371093E-02,0.000000E+00,0.000000E+00
11:20:00,7.496420E-02,1.083700E+03,2.429409E-01,3.032641E+03,4.246463E+03,8.183819E-02,5.207116E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.215146E+02,2.740568E-01,3.292368E+03,4.324524E+03,1.794660E-01,6.425183E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.873330E+02,1.976028E-01,2.340268E+03,2.962531E+03,1.108845E-01,3.904837E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.215146E+02,2.334793E-01,2.843929E+03,3.845692E+03,1.707416E-01,6.241085E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.873330E+02,1.500208E-01,1.814348E+03,2.419565E+03,1.118616E-01,3.925455E+03,3.371093E-02,0.000000E+00,0.000000E+00
11:30:00,7.496420E-02,1.071019E+03,2.441039E-01,3.058173E+03,4.273946E+03,8.021209E-02,5.172804E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.119021E+02,2.795329E-01,3.362502E+03,4.396983E+03,1.780402E-01,6.395096E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.816308E+02,1.920132E-01,2.284191E+03,2.904240E+03,1.100030E-01,3.886235E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.119021E+02,2.348537E-01,2.868731E+03,3.871461E+03,1.693195E-01,6.211076E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.816308E+02,1.512782E-01,1.833948E+03,2.439866E+03,1.109797E-01,3.906845E+03,3.371093E-02,0.000000E+00,0.000000E+00
11:40:00,7.496420E-02,1.058339E+03,2.452863E-01,3.083920E+03,4.301471E+03,7.863710E-02,5.139571E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.022896E+02,2.847323E-01,3.429580E+03,4.466119E+03,1.766609E-01,6.365989E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.759285E+02,1.881492E-01,2.247183E+03,2.865791E+03,1.091526E-01,3.868289E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.022896E+02,2.362300E-01,2.893555E+03,3.897254E+03,1.679441E-01,6.182051E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.759285E+02,1.524918E-01,1.853063E+03,2.459652E+03,1.101289E-01,3.888890E+03,3.371093E-02,0.000000E+00,0.000000E+00
11:50:00,7.496420E-02,1.045659E+03,2.464973E-01,3.109984E+03,4.329185E+03,7.710745E-02,5.107294E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.926772E+02,2.895962E-01,3.492949E+03,4.531281E+03,1.753228E-01,6.337752E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.702263E+02,1.857249E-01,2.226088E+03,2.844003E+03,1.083294E-01,3.850917E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.926772E+02,2.376158E-01,2.918483E+03,3.923150E+03,1.666099E-01,6.153897E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.702263E+02,1.536588E-01,1.871663E+03,2.478881E+03,1.093053E-01,3.871511E+03,3.371093E-02,0.000000E+00,0.000000E+00
12:00:00,7.496420E-02,1.032979E+03,2.477406E-01,3.136404E+03,4.357165E+03,7.561863E-02,5.075879E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.830647E+02,2.940684E-01,3.551990E+03,4.591848E+03,1.740216E-01,6.310295E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.645240E+02,1.844194E-01,2.217357E+03,2.835254E+03,1.075304E-01,3.834058E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.830647E+02,2.390139E-01,2.943548E+03,3.949171E+03,1.653127E-01,6.126524E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.645240E+02,1.547875E-01,1.889840E+03,2.497658E+03,1.085060E-01,3.854644E+03,3.371093E-02,0.000000E+00,0.000000E+00
12:10:00,7.496420E-02,1.022834E+03,2.464575E-01,3.132367E+03,4.349589E+03,7.594884E-02,5.082846E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.753747E+02,2.961484E-01,3.582670E+03,4.620749E+03,1.741177E-01,6.312322E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.599623E+02,1.827261E-01,2.203200E+03,2.819814E+03,1.075611E-01,3.834704E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.753747E+02,2.384897E-01,2.945445E+03,3.948422E+03,1.654104E-01,6.128585E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.599623E+02,1.547273E-01,1.893737E+03,2.500108E+03,1.085363E-01,3.855282E+03,3.371093E-02,0.000000E+00,0.000000E+00
12:20:00,7.496420E-02,1.012690E+03,2.451309E-01,3.127851E+03,4.327144E+03,7.635766E-02,5.091473E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.676847E+02,2.976881E-01,3.607381E+03,4.624104E+03,1.742939E-01,6.316038E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.554005E+02,1.813904E-01,2.192997E+03,2.796505E+03,1.076421E-01,3.836412E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.676847E+02,2.379237E-01,2.946881E+03,3.932431E+03,1.655879E-01,6.132329E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.554005E+02,1.545977E-01,1.896869E+03,2.491967E+03,1.086169E-01,3.856982E+03,3.371093E-02,0.000000E+00,0.000000E+00
12:30:00,7.496420E-02,1.002546E+03,2.437853E-01,3.123128E+03,4.298441E+03,7.682882E-02,5.101414E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.599947E+02,2.986827E-01,3.626073E+03,4.614654E+03,1.745288E-01,6.320994E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.508387E+02,1.802324E-01,2.184761E+03,2.771404E+03,1.077609E-01,3.838919E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.599947E+02,2.373390E-01,2.948114E+03,3.910693E+03,1.658246E-01,6.137322E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.508387E+02,1.544180E-01,1.899447E+03,2.479740E+03,1.087354E-01,3.859483E+03,3.371093E-02,0.000000E+00,0.000000E+00
12:40:00,7.496420E-02,9.924017E+02,2.424178E-01,3.118164E+03,4.270994E+03,7.735225E-02,5.112459E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.523048E+02,2.991089E-01,3.638486E+03,4.603056E+03,1.748138E-01,6.327010E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.462769E+02,1.791970E-01,2.177884E+03,2.750467E+03,1.079119E-01,3.842108E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.523048E+02,2.367350E-01,2.949136E+03,3.891232E+03,1.661115E-01,6.143379E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.462769E+02,1.541927E-01,1.901524E+03,2.468877E+03,1.088861E-01,3.862666E+03,3.371093E-02,0.000000E+00,0.000000E+00
12:50:00,7.496420E-02,9.822575E+02,2.410238E-01,3.112911E+03,4.247464E+03,7.792305E-02,5.124503E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.446148E+02,2.989519E-01,3.644457E+03,4.592184E+03,1.751429E-01,6.333961E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.417151E+02,1.782400E-01,2.171876E+03,2.734840E+03,1.080912E-01,3.845895E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.446148E+02,2.361093E-01,2.949921E+03,3.876560E+03,1.664426E-01,6.150370E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.417151E+02,1.539247E-01,1.903131E+03,2.461022E+03,1.090652E-01,3.866447E+03,3.371093E-02,0.000000E+00,0.000000E+00
13:00:00,7.496420E-02,9.721133E+02,2.395986E-01,3.107315E+03,4.227610E+03,7.853685E-02,5.137454E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.369248E+02,2.982061E-01,3.643926E+03,4.580580E+03,1.755115E-01,6.341745E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.371533E+02,1.773298E-01,2.166387E+03,2.723215E+03,1.082957E-01,3.850215E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.369248E+02,2.354584E-01,2.950429E+03,3.866009E+03,1.668131E-01,6.158196E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.371533E+02,1.536152E-01,1.904280E+03,2.455657E+03,1.092694E-01,3.870762E+03,3.371093E-02,0.000000E+00,0.000000E+00
13:10:00,7.496420E-02,9.657731E+02,2.406957E-01,3.125792E+03,4.238279E+03,7.740835E-02,5.113643E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.321186E+02,2.988322E-01,3.655673E+03,4.586813E+03,1.745523E-01,6.321514E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.343022E+02,1.775989E-01,2.172222E+03,2.726236E+03,1.077152E-01,3.837972E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.321186E+02,2.367226E-01,2.969221E+03,3.879282E+03,1.658583E-01,6.138055E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.343022E+02,1.544175E-01,1.916009E+03,2.464212E+03,1.086888E-01,3.858514E+03,3.371093E-02,0.000000E+00,0.000000E+00
13:20:00,7.496420E-02,9.594330E+02,2.418234E-01,3.144607E+03,4.251253E+03,7.627230E-02,5.089671E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.273123E+02,2.989532E-01,3.661837E+03,4.589334E+03,1.735770E-01,6.300946E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.314510E+02,1.779116E-01,2.178539E+03,2.730875E+03,1.071253E-01,3.825529E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.273123E+02,2.380131E-01,2.988303E+03,3.894704E+03,1.648876E-01,6.117582E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.314510E+02,1.555373E-01,1.931245E+03,2.477820E+03,1.080986E-01,3.846068E+03,3.371093E-02,0.000000E+00,0.000000E+00
13:30:00,7.496420E-02,9.530928E+02,2.429498E-01,3.163408E+03,4.265608E+03,7.514034E-02,5.065787E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.225061E+02,2.985659E-01,3.662380E+03,4.587218E+03,1.726027E-01,6.280396E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.285999E+02,1.782348E-01,2.184972E+03,2.736248E+03,1.065353E-01,3.813087E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.225061E+02,2.392997E-01,3.007340E+03,3.911268E+03,1.639174E-01,6.097118E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.285999E+02,1.574421E-01,1.955155E+03,2.501505E+03,1.075084E-01,3.833620E+03,3.371093E-02,0.000000E+00,0.000000E+00
13:40:00,7.496420E-02,9.467527E+02,2.440739E-01,3.182181E+03,4.281002E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.176998E+02,2.977077E-01,3.657713E+03,4.580467E+03,1.716343E-01,6.259970E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.257488E+02,1.785530E-01,2.191346E+03,2.741939E+03,1.059484E-01,3.800708E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.176998E+02,2.405777E-01,3.026281E+03,3.928559E+03,1.629528E-01,6.076773E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.257488E+02,1.605341E-01,1.992185E+03,2.539435E+03,1.069212E-01,3.821236E+03,3.371093E-02,0.000000E+00,0.000000E+00
