Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.774037E+03,1.706303E+03,9.666388E-02,1.671874E-01,3.257399E+03,1.656240E+03,1.774694E-01,1.622845E-01,2.001111E+03,1.076917E+03,1.090239E-01,1.055203E-01,3.112941E+03,1.744474E+03,1.695996E-01,1.709301E-01,2.017101E+03,1.865125E+03,1.098951E-01,1.827500E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.857220E+03,1.600501E+03,1.011960E-01,1.568199E-01,3.325239E+03,1.550500E+03,1.811645E-01,1.519229E-01,2.042287E+03,1.016234E+03,1.112667E-01,9.957385E-02,3.180682E+03,1.619909E+03,1.732893E-01,1.587239E-01,2.058280E+03,1.670676E+03,1.121380E-01,1.636966E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.941063E+03,1.491648E+03,1.057640E-01,1.461534E-01,3.393527E+03,1.444645E+03,1.848840E-01,1.415501E-01,2.083727E+03,9.546824E+02,1.135238E-01,9.354238E-02,3.248871E+03,1.491944E+03,1.770035E-01,1.461845E-01,2.099721E+03,1.487569E+03,1.143952E-01,1.457547E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.957394E+03,1.448832E+03,1.066534E-01,1.419575E-01,3.409004E+03,1.391825E+03,1.857264E-01,1.363740E-01,2.093970E+03,9.235783E+02,1.140814E-01,9.049431E-02,3.264520E+03,1.415867E+03,1.778552E-01,1.387296E-01,2.109967E+03,1.353343E+03,1.149529E-01,1.326025E-01
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.968695E+03,1.410513E+03,1.072681E-01,1.382025E-01,3.419232E+03,1.345755E+03,1.862828E-01,1.318596E-01,2.100964E+03,8.958597E+02,1.144619E-01,8.777813E-02,3.274937E+03,1.349499E+03,1.784220E-01,1.322262E-01,2.116960E+03,1.246841E+03,1.153334E-01,1.221669E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.977353E+03,1.375139E+03,1.077389E-01,1.347363E-01,3.426819E+03,1.304771E+03,1.866954E-01,1.278437E-01,2.106197E+03,8.707252E+02,1.147466E-01,8.531521E-02,3.282666E+03,1.293563E+03,1.788424E-01,1.267452E-01,2.122192E+03,1.166154E+03,1.156181E-01,1.142608E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.984018E+03,1.343281E+03,1.081012E-01,1.316145E-01,3.432369E+03,1.269711E+03,1.869972E-01,1.244082E-01,2.110057E+03,8.488091E+02,1.149566E-01,8.316770E-02,3.288331E+03,1.251019E+03,1.791504E-01,1.225765E-01,2.126051E+03,1.109357E+03,1.158280E-01,1.086957E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.989164E+03,1.315139E+03,1.083807E-01,1.288569E-01,3.436417E+03,1.238915E+03,1.872174E-01,1.213907E-01,2.112891E+03,8.292249E+02,1.151108E-01,8.124872E-02,3.292471E+03,1.216115E+03,1.793755E-01,1.191564E-01,2.128884E+03,1.065069E+03,1.159821E-01,1.043564E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.993134E+03,1.290297E+03,1.085963E-01,1.264227E-01,3.439340E+03,1.211336E+03,1.873763E-01,1.186883E-01,2.114948E+03,8.114379E+02,1.152227E-01,7.950587E-02,3.295468E+03,1.185982E+03,1.795385E-01,1.162039E-01,2.130939E+03,1.028524E+03,1.160939E-01,1.007757E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.662594E+03,1.064896E+03,9.058644E-02,1.043380E-01,2.867322E+03,9.979660E+02,1.562124E-01,9.778203E-02,1.763307E+03,6.687835E+02,9.606514E-02,6.552836E-02,2.747460E+03,9.758156E+02,1.496826E-01,9.561149E-02,1.776632E+03,8.420121E+02,9.679112E-02,8.250111E-02
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.331160E+03,8.443070E+02,7.252800E-02,8.272471E-02,2.294603E+03,7.898001E+02,1.250105E-01,7.738563E-02,1.411173E+03,5.294430E+02,7.688083E-02,5.187557E-02,2.198735E+03,7.715249E+02,1.197878E-01,7.559485E-02,1.421833E+03,6.629272E+02,7.746159E-02,6.495423E-02
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.990334E+02,6.279386E+02,5.443200E-02,6.152503E-02,1.734000E+03,5.862971E+02,9.435077E-02,5.744613E-02,1.064049E+03,3.931120E+02,5.791938E-02,3.851766E-02,1.649490E+03,5.723256E+02,8.986472E-02,5.607708E-02,1.076056E+03,4.900043E+02,5.853562E-02,4.801109E-02
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.663937E+02,4.153274E+02,3.630814E-02,4.069350E-02,1.259460E+03,3.870367E+02,6.752886E-02,3.792235E-02,7.680931E+02,2.595493E+02,4.123936E-02,2.543100E-02,1.164064E+03,3.776236E+02,6.279514E-02,3.699997E-02,7.800534E+02,3.223104E+02,4.182939E-02,3.158029E-02
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.333537E+02,2.061098E+02,1.816257E-02,2.019450E-02,8.296805E+02,1.916906E+02,4.269465E-02,1.878209E-02,4.993861E+02,1.285632E+02,2.577015E-02,1.259680E-02,7.321251E+02,1.869649E+02,3.809627E-02,1.831902E-02,5.111249E+02,1.591500E+02,2.632422E-02,1.559368E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.192567E+02,0.000000E+00,1.871474E-02,0.000000E+00,2.430160E+02,0.000000E+00,1.084576E-02,0.000000E+00,3.215305E+02,0.000000E+00,1.434623E-02,0.000000E+00,2.546239E+02,0.000000E+00,1.136760E-02,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.045312E+02,0.000000E+00,2.697344E-02,0.000000E+00,3.541046E+02,0.000000E+00,1.579758E-02,0.000000E+00,4.868342E+02,0.000000E+00,2.171473E-02,0.000000E+00,3.679354E+02,0.000000E+00,1.641851E-02,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.994319E+02,0.000000E+00,3.566122E-02,0.000000E+00,4.715098E+02,0.000000E+00,2.103097E-02,0.000000E+00,6.608799E+02,0.000000E+00,2.947290E-02,0.000000E+00,4.876199E+02,0.000000E+00,2.175350E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.902717E+02,0.000000E+00,4.416075E-02,0.000000E+00,5.894735E+02,0.000000E+00,2.628608E-02,0.000000E+00,8.435368E+02,0.000000E+00,3.761487E-02,0.000000E+00,6.038637E+02,0.000000E+00,2.693014E-02,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.102341E+03,0.000000E+00,4.914419E-02,0.000000E+00,6.612685E+02,0.000000E+00,2.948023E-02,0.000000E+00,9.696256E+02,0.000000E+00,4.322297E-02,0.000000E+00,6.753451E+02,0.000000E+00,3.010800E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.176277E+03,0.000000E+00,5.243287E-02,0.000000E+00,7.103133E+02,0.000000E+00,3.166236E-02,0.000000E+00,1.048807E+03,0.000000E+00,4.675123E-02,0.000000E+00,7.242573E+02,0.000000E+00,3.228392E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.237005E+03,0.000000E+00,5.513962E-02,0.000000E+00,7.511587E+02,0.000000E+00,3.348293E-02,0.000000E+00,1.112754E+03,0.000000E+00,4.960123E-02,0.000000E+00,7.648860E+02,0.000000E+00,3.409482E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.291567E+03,0.000000E+00,5.757158E-02,0.000000E+00,7.872225E+02,0.000000E+00,3.509037E-02,0.000000E+00,1.166309E+03,0.000000E+00,5.198834E-02,0.000000E+00,8.010531E+02,0.000000E+00,3.570686E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.342457E+03,0.000000E+00,5.983982E-02,0.000000E+00,8.208751E+02,0.000000E+00,3.659032E-02,0.000000E+00,1.217034E+03,0.000000E+00,5.424925E-02,0.000000E+00,8.347568E+02,0.000000E+00,3.720908E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.390195E+03,0.000000E+00,6.196762E-02,0.000000E+00,8.521400E+02,0.000000E+00,3.798387E-02,0.000000E+00,1.264526E+03,0.000000E+00,5.636611E-02,0.000000E+00,8.660634E+02,0.000000E+00,3.860449E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.435369E+03,0.000000E+00,6.398116E-02,0.000000E+00,8.814497E+02,0.000000E+00,3.929026E-02,0.000000E+00,1.309455E+03,0.000000E+00,5.836870E-02,0.000000E+00,8.954087E+02,0.000000E+00,3.991247E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.342416E+00,0.000000E+00,2.832895E-04,0.000000E+00,1.478474E+03,0.000000E+00,6.590242E-02,0.000000E+00,9.091727E+02,0.000000E+00,4.052592E-02,0.000000E+00,1.352316E+03,0.000000E+00,6.027913E-02,0.000000E+00,9.231645E+02,0.000000E+00,4.114960E-02,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.404356E+01,0.000000E+00,1.072336E-03,0.000000E+00,1.519827E+03,0.000000E+00,6.774561E-02,0.000000E+00,9.355506E+02,0.000000E+00,4.170163E-02,0.000000E+00,1.393424E+03,0.000000E+00,6.211139E-02,0.000000E+00,9.495730E+02,0.000000E+00,4.232667E-02,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.786353E+03,2.890409E+03,2.028090E-01,2.832307E-01,5.093014E+03,3.052667E+03,2.744831E-01,2.991338E-01,3.169149E+03,3.236737E+03,1.708610E-01,3.171537E-01,4.947387E+03,2.782508E+03,2.665704E-01,2.726612E-01,3.185673E+03,3.734371E+03,1.717586E-01,3.659318E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,1.707157E-01,2.384111E-01,,,2.310477E-01,2.517976E-01,,,1.438232E-01,2.669660E-01,,,2.243872E-01,2.295141E-01,,,1.445788E-01,3.080252E-01
