Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.977939E+03,1.362759E+03,1.077719E-01,1.335240E-01,3.559260E+03,1.352182E+03,1.939146E-01,1.324875E-01,2.175784E+03,8.182627E+02,1.185401E-01,8.017381E-02,3.333993E+03,1.468678E+03,1.816422E-01,1.439022E-01,2.175784E+03,1.971319E+03,1.185401E-01,1.931495E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.986489E+03,1.341405E+03,1.082367E-01,1.314313E-01,3.566804E+03,1.312266E+03,1.943248E-01,1.285761E-01,2.180994E+03,7.997367E+02,1.188235E-01,7.835843E-02,3.341684E+03,1.428910E+03,1.820604E-01,1.400053E-01,2.180994E+03,1.821581E+03,1.188235E-01,1.784777E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.993040E+03,1.318534E+03,1.085927E-01,1.291901E-01,3.572295E+03,1.271798E+03,1.946233E-01,1.246109E-01,2.184821E+03,7.805439E+02,1.190317E-01,7.647777E-02,3.347295E+03,1.375967E+03,1.823655E-01,1.348176E-01,2.184821E+03,1.665901E+03,1.190317E-01,1.632239E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998069E+03,1.293254E+03,1.088658E-01,1.267129E-01,3.576273E+03,1.229914E+03,1.948396E-01,1.205068E-01,2.187614E+03,7.596903E+02,1.191836E-01,7.443442E-02,3.351371E+03,1.309475E+03,1.825871E-01,1.283024E-01,2.187614E+03,1.509182E+03,1.191836E-01,1.478685E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.001922E+03,1.265230E+03,1.090750E-01,1.239669E-01,3.579118E+03,1.188156E+03,1.949943E-01,1.164152E-01,2.189626E+03,7.379170E+02,1.192930E-01,7.230099E-02,3.354298E+03,1.236706E+03,1.827462E-01,1.211723E-01,2.189626E+03,1.361864E+03,1.192930E-01,1.334344E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.669868E+03,1.042850E+03,9.098265E-02,1.021781E-01,2.983770E+03,9.725939E+02,1.625589E-01,9.529449E-02,1.825519E+03,6.059349E+02,9.945600E-02,5.936936E-02,2.796454E+03,9.979210E+02,1.523541E-01,9.777605E-02,1.825519E+03,1.068551E+03,9.945600E-02,1.046957E-01
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.336940E+03,8.241905E+02,7.284282E-02,8.075385E-02,2.465657E+03,7.636639E+02,1.335632E-01,7.482354E-02,1.501695E+03,4.770843E+02,8.141133E-02,4.674459E-02,2.277857E+03,7.688299E+02,1.237046E-01,7.532969E-02,1.501695E+03,8.039924E+02,8.141133E-02,7.877447E-02
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003340E+03,6.099752E+02,5.466654E-02,5.976509E-02,1.984159E+03,5.617832E+02,1.062156E-01,5.504332E-02,1.200159E+03,3.517485E+02,6.436895E-02,3.446421E-02,1.798897E+03,5.540055E+02,9.682881E-02,5.428122E-02,1.200159E+03,5.687900E+02,6.436895E-02,5.572952E-02
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.692454E+02,4.009283E+02,3.646344E-02,3.928275E-02,1.487334E+03,3.670965E+02,7.815717E-02,3.596796E-02,8.907304E+02,2.302215E+02,4.695875E-02,2.255702E-02,1.306091E+03,3.545315E+02,6.932053E-02,3.473681E-02,8.907304E+02,3.594296E+02,4.695875E-02,3.521657E-02
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.347699E+02,1.975595E+02,1.823970E-02,1.935676E-02,1.074420E+03,1.802474E+02,5.383683E-02,1.766056E-02,6.317809E+02,1.131492E+02,3.179706E-02,1.108632E-02,8.982944E+02,1.719683E+02,4.559924E-02,1.684935E-02,6.317809E+02,1.726834E+02,3.179706E-02,1.691935E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.714184E+02,0.000000E+00,2.995688E-02,0.000000E+00,3.803718E+02,0.000000E+00,1.697042E-02,0.000000E+00,4.999884E+02,0.000000E+00,2.229943E-02,0.000000E+00,3.803718E+02,0.000000E+00,1.697042E-02,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.790874E+02,0.000000E+00,3.921383E-02,0.000000E+00,5.033261E+02,0.000000E+00,2.245117E-02,0.000000E+00,6.755979E+02,0.000000E+00,3.012733E-02,0.000000E+00,5.033261E+02,0.000000E+00,2.245117E-02,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.018620E+03,0.000000E+00,4.542996E-02,0.000000E+00,5.923266E+02,0.000000E+00,2.641699E-02,0.000000E+00,8.208665E+02,0.000000E+00,3.660256E-02,0.000000E+00,5.923266E+02,0.000000E+00,2.641699E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.129768E+03,0.000000E+00,5.036006E-02,0.000000E+00,6.647171E+02,0.000000E+00,2.963013E-02,0.000000E+00,9.345438E+02,0.000000E+00,4.165788E-02,0.000000E+00,6.647171E+02,0.000000E+00,2.963013E-02,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.263652E+03,0.000000E+00,5.632794E-02,0.000000E+00,7.501194E+02,0.000000E+00,3.343694E-02,0.000000E+00,1.069410E+03,0.000000E+00,4.766957E-02,0.000000E+00,7.501194E+02,0.000000E+00,3.343694E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.320456E+03,0.000000E+00,5.885994E-02,0.000000E+00,7.896167E+02,0.000000E+00,3.519750E-02,0.000000E+00,1.125908E+03,0.000000E+00,5.018795E-02,0.000000E+00,7.896167E+02,0.000000E+00,3.519750E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373631E+03,0.000000E+00,6.123015E-02,0.000000E+00,8.257767E+02,0.000000E+00,3.680928E-02,0.000000E+00,1.179082E+03,0.000000E+00,5.255811E-02,0.000000E+00,8.257767E+02,0.000000E+00,3.680928E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.429057E+03,0.000000E+00,6.370071E-02,0.000000E+00,8.627397E+02,0.000000E+00,3.845688E-02,0.000000E+00,1.233675E+03,0.000000E+00,5.499161E-02,0.000000E+00,8.627397E+02,0.000000E+00,3.845688E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.480739E+03,0.000000E+00,6.600438E-02,0.000000E+00,8.968361E+02,0.000000E+00,3.997668E-02,0.000000E+00,1.284611E+03,0.000000E+00,5.726200E-02,0.000000E+00,8.968361E+02,0.000000E+00,3.997668E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.529186E+03,0.000000E+00,6.816385E-02,0.000000E+00,9.284829E+02,0.000000E+00,4.138729E-02,0.000000E+00,1.332408E+03,0.000000E+00,5.939252E-02,0.000000E+00,9.284829E+02,0.000000E+00,4.138729E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.575045E+03,0.000000E+00,7.020794E-02,0.000000E+00,9.581004E+02,0.000000E+00,4.270745E-02,0.000000E+00,1.377599E+03,0.000000E+00,6.140686E-02,0.000000E+00,9.581004E+02,0.000000E+00,4.270745E-02,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.980744E+01,0.000000E+00,8.829546E-04,0.000000E+00,1.618716E+03,0.000000E+00,7.215450E-02,0.000000E+00,9.860992E+02,0.000000E+00,4.395545E-02,0.000000E+00,1.420713E+03,0.000000E+00,6.332860E-02,0.000000E+00,9.860992E+02,0.000000E+00,4.395545E-02,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.294493E+01,0.000000E+00,1.468571E-03,0.000000E+00,1.660580E+03,0.000000E+00,7.402053E-02,0.000000E+00,1.012729E+03,0.000000E+00,4.514241E-02,0.000000E+00,1.462064E+03,0.000000E+00,6.517174E-02,0.000000E+00,1.012729E+03,0.000000E+00,4.514241E-02,0.000000E+00
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.801621E+03,2.698928E+03,2.038463E-01,2.644697E-01,5.249739E+03,3.812033E+03,2.831530E-01,3.735224E-01,3.254267E+03,3.258036E+03,1.755727E-01,3.192439E-01,5.019773E+03,2.495304E+03,2.706642E-01,2.445153E-01,3.254267E+03,3.669886E+03,1.755727E-01,3.596062E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,1.845504E-01,2.394353E-01,,,2.563501E-01,3.381653E-01,,,1.589532E-01,2.890247E-01,,,2.450435E-01,2.213698E-01,,,1.589532E-01,3.255663E-01
