Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
09:50:00,6.969918E-02,1.422060E+03,2.059893E-01,2.185403E+03,2.727083E+03,1.041316E-01,6.021426E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.078013E+03,1.980150E-01,2.119324E+03,2.587468E+03,2.073726E-01,7.274756E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.394913E+02,3.177600E-01,3.470965E+03,3.824989E+03,1.276319E-01,4.412882E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.078013E+03,1.853044E-01,1.978853E+03,2.430279E+03,1.936661E-01,6.985531E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.394913E+02,1.139784E-01,1.218682E+03,1.490534E+03,1.276319E-01,4.412882E+03,3.134329E-02,0.000000E+00,0.000000E+00
10:00:00,6.969918E-02,1.397254E+03,2.115881E-01,2.272075E+03,2.831701E+03,9.910934E-02,5.915447E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.059209E+03,2.087158E-01,2.256382E+03,2.741344E+03,2.030836E-01,7.184236E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.283366E+02,3.142927E-01,3.443787E+03,3.799063E+03,1.249569E-01,4.356427E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.059209E+03,1.906883E-01,2.057151E+03,2.521075E+03,1.893838E-01,6.895155E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.283366E+02,1.176079E-01,1.269944E+03,1.549503E+03,1.249569E-01,4.356427E+03,3.134329E-02,0.000000E+00,0.000000E+00
10:10:00,6.969918E-02,1.375368E+03,2.137332E-01,2.317658E+03,2.886414E+03,9.646451E-02,5.859636E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.042618E+03,2.176514E-01,2.371719E+03,2.867369E+03,2.006744E-01,7.133386E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.184943E+02,3.071505E-01,3.374683E+03,3.728736E+03,1.234114E-01,4.323807E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.042618E+03,1.933124E-01,2.102736E+03,2.572657E+03,1.869754E-01,6.844324E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.184943E+02,1.196700E-01,1.302573E+03,1.586067E+03,1.234114E-01,4.323807E+03,3.134329E-02,0.000000E+00,0.000000E+00
10:20:00,6.969918E-02,1.353481E+03,2.156198E-01,2.360387E+03,2.936391E+03,9.409326E-02,5.809599E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.026026E+03,2.271773E-01,2.493581E+03,2.998481E+03,1.985325E-01,7.088179E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.086519E+02,2.978431E-01,3.281649E+03,3.633878E+03,1.220419E-01,4.294901E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.026026E+03,1.955930E-01,2.144526E+03,2.618984E+03,1.848347E-01,6.799142E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.086519E+02,1.215953E-01,1.333689E+03,1.620282E+03,1.220419E-01,4.294901E+03,3.134329E-02,0.000000E+00,0.000000E+00
10:30:00,6.969918E-02,1.331594E+03,2.173678E-01,2.401586E+03,2.983523E+03,9.190180E-02,5.763355E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.009434E+03,2.373419E-01,2.622502E+03,3.135606E+03,1.965623E-01,7.046594E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.988095E+02,2.868001E-01,3.169438E+03,3.519407E+03,1.207899E-01,4.268476E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.009434E+03,1.975569E-01,2.182819E+03,2.660708E+03,1.828675E-01,6.757621E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.988095E+02,1.233913E-01,1.363378E+03,1.652433E+03,1.207899E-01,4.268476E+03,3.134329E-02,0.000000E+00,0.000000E+00
10:40:00,6.969918E-02,1.309707E+03,2.190016E-01,2.441524E+03,3.028362E+03,8.985396E-02,5.720142E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.928429E+02,2.480599E-01,2.757541E+03,3.277879E+03,1.947302E-01,7.007926E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.889672E+02,2.741410E-01,3.039369E+03,3.386301E+03,1.196326E-01,4.244052E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.928429E+02,1.992823E-01,2.218476E+03,2.699028E+03,1.810396E-01,6.719042E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.889672E+02,1.251008E-01,1.392111E+03,1.683187E+03,1.196326E-01,4.244052E+03,3.134329E-02,0.000000E+00,0.000000E+00
10:50:00,6.969918E-02,1.287820E+03,2.205418E-01,2.480428E+03,3.071347E+03,8.792248E-02,5.679385E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.762512E+02,2.592044E-01,2.897295E+03,3.423927E+03,1.930088E-01,6.971596E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.791248E+02,2.604595E-01,2.898001E+03,3.241208E+03,1.185514E-01,4.221232E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.762512E+02,2.008243E-01,2.252107E+03,2.734772E+03,1.793231E-01,6.682816E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.791248E+02,1.267491E-01,1.420170E+03,1.712950E+03,1.185514E-01,4.221232E+03,3.134329E-02,0.000000E+00,0.000000E+00
11:00:00,6.969918E-02,1.265934E+03,2.220057E-01,2.518490E+03,3.112842E+03,8.608670E-02,5.640648E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.596596E+02,2.706299E-01,3.040158E+03,3.572206E+03,1.913775E-01,6.937168E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.692824E+02,2.464326E-01,2.752817E+03,3.091839E+03,1.175318E-01,4.199715E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.596596E+02,2.022210E-01,2.284134E+03,2.768508E+03,1.776972E-01,6.648505E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.692824E+02,1.283456E-01,1.447655E+03,1.741897E+03,1.175318E-01,4.199715E+03,3.134329E-02,0.000000E+00,0.000000E+00
11:10:00,6.969918E-02,1.251342E+03,2.234095E-01,2.548594E+03,3.145744E+03,8.433084E-02,5.603597E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.485985E+02,2.821816E-01,3.178885E+03,3.715485E+03,1.898206E-01,6.904313E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.627209E+02,2.325957E-01,2.606450E+03,2.940907E+03,1.165630E-01,4.179271E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.485985E+02,2.034987E-01,2.309315E+03,2.794993E+03,1.761462E-01,6.615773E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.627209E+02,1.298869E-01,1.471250E+03,1.766694E+03,1.165630E-01,4.179271E+03,3.134329E-02,0.000000E+00,0.000000E+00
11:20:00,6.969918E-02,1.236751E+03,2.247677E-01,2.578193E+03,3.177747E+03,8.264270E-02,5.567976E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.375374E+02,2.937167E-01,3.317431E+03,3.857996E+03,1.883264E-01,6.872781E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.561593E+02,2.194560E-01,2.467789E+03,2.797558E+03,1.156368E-01,4.159725E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.375374E+02,2.046910E-01,2.333552E+03,2.820340E+03,1.746581E-01,6.584371E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.561593E+02,1.313738E-01,1.494244E+03,1.790742E+03,1.156368E-01,4.159725E+03,3.134329E-02,0.000000E+00,0.000000E+00
11:30:00,6.969918E-02,1.222160E+03,2.260932E-01,2.607432E+03,3.209089E+03,8.101286E-02,5.533585E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.264764E+02,3.050473E-01,3.453718E+03,3.997758E+03,1.868859E-01,6.842383E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.495977E+02,2.074789E-01,2.341976E+03,2.667200E+03,1.147467E-01,4.140942E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.264764E+02,2.058295E-01,2.357197E+03,2.844985E+03,1.732239E-01,6.554105E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.495977E+02,1.328069E-01,1.516645E+03,1.814089E+03,1.147467E-01,4.140942E+03,3.134329E-02,0.000000E+00,0.000000E+00
11:40:00,6.969918E-02,1.207569E+03,2.273984E-01,2.636448E+03,3.239983E+03,7.943399E-02,5.500269E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.154153E+02,3.160213E-01,3.586066E+03,4.133186E+03,1.854921E-01,6.812972E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.430361E+02,1.970399E-01,2.233163E+03,2.554258E+03,1.138879E-01,4.122819E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.154153E+02,2.069421E-01,2.380554E+03,2.869285E+03,1.718365E-01,6.524828E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.430361E+02,1.341864E-01,1.538453E+03,1.836758E+03,1.138879E-01,4.122819E+03,3.134329E-02,0.000000E+00,0.000000E+00
11:50:00,6.969918E-02,1.192978E+03,2.286954E-01,2.665372E+03,3.270621E+03,7.790033E-02,5.467908E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.043542E+02,3.264974E-01,3.712912E+03,4.262769E+03,1.841398E-01,6.784435E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.364745E+02,1.884655E-01,2.144956E+03,2.462677E+03,1.130564E-01,4.105273E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.043542E+02,2.080511E-01,2.403872E+03,2.893518E+03,1.704905E-01,6.496425E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.364745E+02,1.355120E-01,1.559665E+03,1.858755E+03,1.130564E-01,4.105273E+03,3.134329E-02,0.000000E+00,0.000000E+00
12:00:00,6.969918E-02,1.178386E+03,2.299960E-01,2.694338E+03,3.301185E+03,7.640734E-02,5.436405E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.932931E+02,3.363642E-01,3.833026E+03,4.385336E+03,1.828246E-01,6.756684E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.299130E+02,1.818575E-01,2.078481E+03,2.393668E+03,1.122493E-01,4.088243E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.932931E+02,2.091746E-01,2.427350E+03,2.917896E+03,1.691816E-01,6.468806E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.299130E+02,1.367832E-01,1.580277E+03,1.880083E+03,1.122493E-01,4.088243E+03,3.134329E-02,0.000000E+00,0.000000E+00
12:10:00,6.969918E-02,1.166713E+03,2.287571E-01,2.692318E+03,3.295297E+03,7.673344E-02,5.443286E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.844442E+02,3.435677E-01,3.921493E+03,4.473628E+03,1.829076E-01,6.758434E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.246637E+02,1.759329E-01,2.018248E+03,2.330114E+03,1.122723E-01,4.088728E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.844442E+02,2.083910E-01,2.427539E+03,2.915426E+03,1.692685E-01,6.470638E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.246637E+02,1.368532E-01,1.586299E+03,1.884812E+03,1.122723E-01,4.088728E+03,3.134329E-02,0.000000E+00,0.000000E+00
12:20:00,6.969918E-02,1.155040E+03,2.274712E-01,2.689781E+03,3.274731E+03,7.713823E-02,5.451826E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.755954E+02,3.499231E-01,4.000590E+03,4.527241E+03,1.830712E-01,6.761882E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.194144E+02,1.715593E-01,1.975157E+03,2.272036E+03,1.123459E-01,4.090279E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.755954E+02,2.075933E-01,2.427573E+03,2.899068E+03,1.694354E-01,6.474158E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.194144E+02,1.368404E-01,1.591409E+03,1.879267E+03,1.123459E-01,4.090279E+03,3.134329E-02,0.000000E+00,0.000000E+00
12:30:00,6.969918E-02,1.143367E+03,2.261732E-01,2.687112E+03,3.248098E+03,7.760531E-02,5.461682E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.667465E+02,3.553951E-01,4.069928E+03,4.563334E+03,1.832940E-01,6.766585E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.141652E+02,1.684512E-01,1.946054E+03,2.225143E+03,1.124577E-01,4.092638E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.667465E+02,2.068110E-01,2.427780E+03,2.877605E+03,1.696619E-01,6.478937E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.141652E+02,1.367642E-01,1.595819E+03,1.869522E+03,1.124577E-01,4.092638E+03,3.134329E-02,0.000000E+00,0.000000E+00
12:40:00,6.969918E-02,1.131694E+03,2.248683E-01,2.684371E+03,3.222900E+03,7.812477E-02,5.472642E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.578976E+02,3.599249E-01,4.128861E+03,4.595941E+03,1.835676E-01,6.772360E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.089159E+02,1.662915E-01,1.927435E+03,2.192334E+03,1.126021E-01,4.095687E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.578976E+02,2.060468E-01,2.428189E+03,2.858480E+03,1.699391E-01,6.484787E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.089159E+02,1.366311E-01,1.599602E+03,1.860775E+03,1.126021E-01,4.095687E+03,3.134329E-02,0.000000E+00,0.000000E+00
12:50:00,6.969918E-02,1.120021E+03,2.235555E-01,2.681543E+03,3.201791E+03,7.869151E-02,5.484600E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.490488E+02,3.634742E-01,4.176964E+03,4.628030E+03,1.838855E-01,6.779076E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.036667E+02,1.646889E-01,1.914977E+03,2.170458E+03,1.127749E-01,4.099338E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.490488E+02,2.052974E-01,2.428765E+03,2.844076E+03,1.702606E-01,6.491578E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.036667E+02,1.364467E-01,1.602820E+03,1.854694E+03,1.127749E-01,4.099338E+03,3.134329E-02,0.000000E+00,0.000000E+00
13:00:00,6.969918E-02,1.108348E+03,2.222284E-01,2.678560E+03,3.184510E+03,7.930117E-02,5.497464E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.401999E+02,3.659981E-01,4.213738E+03,4.656327E+03,1.842432E-01,6.786632E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.984174E+02,1.633607E-01,1.905553E+03,2.155158E+03,1.129731E-01,4.103524E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.401999E+02,2.045558E-01,2.429428E+03,2.833829E+03,1.706218E-01,6.499207E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.984174E+02,1.362154E-01,1.605520E+03,1.850901E+03,1.129731E-01,4.103524E+03,3.134329E-02,0.000000E+00,0.000000E+00
13:10:00,6.969918E-02,1.101053E+03,2.234317E-01,2.699166E+03,3.197490E+03,7.816827E-02,5.473560E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.346694E+02,3.694302E-01,4.257234E+03,4.696657E+03,1.832726E-01,6.766163E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.951366E+02,1.633431E-01,1.908649E+03,2.155522E+03,1.123860E-01,4.091144E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.346694E+02,2.057520E-01,2.448191E+03,2.846922E+03,1.696571E-01,6.478861E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.951366E+02,1.370908E-01,1.618485E+03,1.860537E+03,1.123860E-01,4.091144E+03,3.134329E-02,0.000000E+00,0.000000E+00
13:20:00,6.969918E-02,1.093757E+03,2.246700E-01,2.720160E+03,3.212793E+03,7.702755E-02,5.449491E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.291388E+02,3.718517E-01,4.289559E+03,4.727412E+03,1.822859E-01,6.745357E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.918558E+02,1.634660E-01,1.913296E+03,2.158561E+03,1.117894E-01,4.078564E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.291388E+02,2.069947E-01,2.467467E+03,2.862317E+03,1.686766E-01,6.458182E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.918558E+02,1.379592E-01,1.631372E+03,1.871241E+03,1.117894E-01,4.078564E+03,3.134329E-02,0.000000E+00,0.000000E+00
13:30:00,6.969918E-02,1.086462E+03,2.259026E-01,2.741088E+03,3.229394E+03,7.589077E-02,5.425504E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.236083E+02,3.732132E-01,4.310163E+03,4.746983E+03,1.812998E-01,6.724562E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.885750E+02,1.636706E-01,1.918846E+03,2.163109E+03,1.111926E-01,4.065979E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.236083E+02,2.082465E-01,2.486843E+03,2.878988E+03,1.676963E-01,6.437508E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.885750E+02,1.388032E-01,1.643988E+03,1.882391E+03,1.111926E-01,4.065979E+03,3.134329E-02,0.000000E+00,0.000000E+00
13:40:00,6.969918E-02,1.079166E+03,2.271152E-01,2.761795E+03,3.246803E+03,7.476409E-02,5.401731E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.180777E+02,3.735051E-01,4.318937E+03,4.754896E+03,1.803194E-01,6.703885E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.852942E+02,1.639242E-01,1.924935E+03,2.168566E+03,1.105988E-01,4.053455E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.180777E+02,2.094930E-01,2.506159E+03,2.896430E+03,1.667215E-01,6.416948E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.852942E+02,1.396701E-01,1.656856E+03,1.894336E+03,1.105988E-01,4.053455E+03,3.134329E-02,0.000000E+00,0.000000E+00
