Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:20:00,0.000000E+00,9.692939E+04,0.000000E+00,8.634488E+00,8.708596E+03,1.102729E+04,4.066773E-01,9.823389E-01,8.708596E+03,9.817940E+03,4.066773E-01,8.746094E-01,8.527008E+03,1.751253E+04,3.981974E-01,1.560065E+00,8.527008E+03,1.683849E+04,3.981974E-01,1.499990E+00,1.313750E+04,2.322512E+04,6.134250E-01,2.069072E+00,1.332989E+04,1.823501E+04,6.224078E-01,1.624539E+00,1.332989E+04,1.912262E+04,6.224078E-01,1.703614E+00,1.313750E+04,2.704332E+04,6.134250E-01,2.409264E+00,2.234041E+04,2.131026E+05,1.043233E+00,1.898467E+01
12:30:00,0.000000E+00,9.632775E+04,0.000000E+00,8.580883E+00,8.694574E+03,1.105824E+04,4.060224E-01,9.850937E-01,8.694574E+03,9.834434E+03,4.060224E-01,8.760769E-01,8.513258E+03,1.772552E+04,3.975552E-01,1.579034E+00,8.513258E+03,1.655465E+04,3.975552E-01,1.474705E+00,1.317512E+04,2.295160E+04,6.151808E-01,2.044705E+00,1.336745E+04,1.827755E+04,6.241609E-01,1.628325E+00,1.336745E+04,1.920101E+04,6.241609E-01,1.710593E+00,1.317512E+04,2.727613E+04,6.151808E-01,2.429997E+00,2.333751E+04,2.127583E+05,1.089793E+00,1.895395E+01
12:40:00,0.000000E+00,9.571900E+04,0.000000E+00,8.526637E+00,8.684362E+03,1.110570E+04,4.055452E-01,9.893190E-01,8.684362E+03,9.848163E+03,4.055452E-01,8.772972E-01,8.503305E+03,1.788022E+04,3.970901E-01,1.592807E+00,8.503305E+03,1.631093E+04,3.970901E-01,1.452992E+00,1.321566E+04,2.271893E+04,6.170723E-01,2.023972E+00,1.340794E+04,1.830681E+04,6.260501E-01,1.630925E+00,1.340794E+04,1.928970E+04,6.260501E-01,1.718489E+00,1.321566E+04,2.742631E+04,6.170723E-01,2.443363E+00,2.435174E+04,2.122619E+05,1.137152E+00,1.890965E+01
12:50:00,0.000000E+00,9.510263E+04,0.000000E+00,8.471704E+00,8.677549E+03,1.117836E+04,4.052264E-01,9.957878E-01,8.677549E+03,9.859320E+03,4.052264E-01,8.782873E-01,8.496739E+03,1.797523E+04,3.967829E-01,1.601261E+00,8.496739E+03,1.610176E+04,3.967829E-01,1.434354E+00,1.325864E+04,2.252113E+04,6.190775E-01,2.006343E+00,1.345087E+04,1.832320E+04,6.280531E-01,1.632377E+00,1.345087E+04,1.939614E+04,6.280531E-01,1.727963E+00,1.325864E+04,2.749270E+04,6.190775E-01,2.449262E+00,2.538141E+04,2.116110E+05,1.185233E+00,1.885157E+01
13:00:00,0.000000E+00,9.447807E+04,0.000000E+00,8.416034E+00,8.673806E+03,1.129528E+04,4.050508E-01,1.006198E+00,8.673806E+03,9.867994E+03,4.050508E-01,8.790556E-01,8.493232E+03,1.800999E+04,3.966184E-01,1.604346E+00,8.493232E+03,1.592602E+04,3.966184E-01,1.418693E+00,1.330370E+04,2.235818E+04,6.211796E-01,1.991818E+00,1.349589E+04,1.832692E+04,6.301531E-01,1.632699E+00,1.349589E+04,1.954011E+04,6.301531E-01,1.740780E+00,1.330370E+04,2.747517E+04,6.211796E-01,2.447683E+00,2.642567E+04,2.108038E+05,1.233994E+00,1.877954E+01
13:10:00,0.000000E+00,9.499839E+04,0.000000E+00,8.462344E+00,8.604087E+03,1.154586E+04,4.017941E-01,1.028516E+00,8.604087E+03,9.935331E+03,4.017941E-01,8.850493E-01,8.423737E+03,1.804660E+04,3.933722E-01,1.607596E+00,8.423737E+03,1.583798E+04,3.933722E-01,1.410844E+00,1.327803E+04,2.228648E+04,6.199786E-01,1.985421E+00,1.347017E+04,1.838191E+04,6.289500E-01,1.637589E+00,1.347017E+04,1.981708E+04,6.289500E-01,1.765445E+00,1.327803E+04,2.743896E+04,6.199786E-01,2.444441E+00,2.609771E+04,2.111183E+05,1.218677E+00,1.880744E+01
13:20:00,0.000000E+00,9.553075E+04,0.000000E+00,8.509732E+00,8.534541E+03,1.189415E+04,3.985454E-01,1.059538E+00,8.534541E+03,1.000194E+04,3.985454E-01,8.909786E-01,8.354413E+03,1.802656E+04,3.901338E-01,1.605800E+00,8.354413E+03,1.576226E+04,3.901338E-01,1.404092E+00,1.324960E+04,2.222405E+04,6.186492E-01,1.979850E+00,1.344170E+04,1.842764E+04,6.276189E-01,1.641654E+00,1.344170E+04,2.019196E+04,6.276189E-01,1.798834E+00,1.324960E+04,2.732536E+04,6.186492E-01,2.434306E+00,2.572651E+04,2.113271E+05,1.201343E+00,1.882593E+01
13:30:00,0.000000E+00,9.605980E+04,0.000000E+00,8.556826E+00,8.466009E+03,1.237190E+04,3.953440E-01,1.102092E+00,8.466009E+03,1.006666E+04,3.953440E-01,8.967393E-01,8.286104E+03,1.795077E+04,3.869429E-01,1.599040E+00,8.286104E+03,1.569237E+04,3.869429E-01,1.397861E+00,1.322039E+04,2.216024E+04,6.172836E-01,1.974159E+00,1.341245E+04,1.846187E+04,6.262511E-01,1.644696E+00,1.341245E+04,2.070332E+04,6.262511E-01,1.844384E+00,1.322039E+04,2.713528E+04,6.172836E-01,2.417360E+00,2.536638E+04,2.113801E+05,1.184526E+00,1.883056E+01
13:40:00,0.000000E+00,9.658438E+04,0.000000E+00,8.603525E+00,8.398654E+03,1.301527E+04,3.921977E-01,1.159403E+00,8.398654E+03,1.012909E+04,3.921977E-01,9.022975E-01,8.218968E+03,1.782216E+04,3.838069E-01,1.587578E+00,8.218968E+03,1.562602E+04,3.838069E-01,1.391947E+00,1.319064E+04,2.209147E+04,6.158933E-01,1.968029E+00,1.338265E+04,1.848409E+04,6.248585E-01,1.646671E+00,1.338265E+04,2.139814E+04,6.248585E-01,1.906282E+00,1.319064E+04,2.687289E+04,6.158933E-01,2.393978E+00,2.501352E+04,2.112828E+05,1.168048E+00,1.882183E+01
13:50:00,0.000000E+00,9.710416E+04,0.000000E+00,8.649801E+00,8.332566E+03,1.385128E+04,3.891108E-01,1.233874E+00,8.332566E+03,1.018890E+04,3.891108E-01,9.076237E-01,8.153095E+03,1.764476E+04,3.807300E-01,1.571771E+00,8.153095E+03,1.556142E+04,3.807300E-01,1.386191E+00,1.316063E+04,2.201507E+04,6.144913E-01,1.961221E+00,1.335260E+04,1.849392E+04,6.234541E-01,1.647544E+00,1.335260E+04,2.231256E+04,6.234541E-01,1.987747E+00,1.316063E+04,2.654375E+04,6.144913E-01,2.364653E+00,2.466960E+04,2.110383E+05,1.151988E+00,1.880000E+01
14:00:00,0.000000E+00,9.761911E+04,0.000000E+00,8.695650E+00,8.267798E+03,1.489147E+04,3.860857E-01,1.326536E+00,8.267798E+03,1.024581E+04,3.860857E-01,9.126916E-01,8.088536E+03,1.742361E+04,3.777147E-01,1.552069E+00,8.088536E+03,1.549727E+04,3.777147E-01,1.380475E+00,1.313057E+04,2.192915E+04,6.130869E-01,1.953566E+00,1.332249E+04,1.849109E+04,6.220475E-01,1.647291E+00,1.332249E+04,2.346298E+04,6.220475E-01,2.090238E+00,1.313057E+04,2.615480E+04,6.130869E-01,2.330001E+00,2.433563E+04,2.106520E+05,1.136393E+00,1.876556E+01
14:10:00,0.000000E+00,9.928411E+04,0.000000E+00,8.843945E+00,8.135647E+03,1.618991E+04,3.799140E-01,1.442204E+00,8.135647E+03,1.036021E+04,3.799140E-01,9.228810E-01,7.956588E+03,1.722606E+04,3.715525E-01,1.534470E+00,7.956588E+03,1.549372E+04,3.715525E-01,1.380159E+00,1.302802E+04,2.189584E+04,6.082978E-01,1.950598E+00,1.321988E+04,1.853851E+04,6.172563E-01,1.651514E+00,1.321988E+04,2.490527E+04,6.172563E-01,2.218732E+00,1.302802E+04,2.577785E+04,6.082978E-01,2.296418E+00,2.263777E+04,2.114076E+05,1.057108E+00,1.883284E+01
14:20:00,0.000000E+00,1.009664E+05,0.000000E+00,8.993789E+00,8.002449E+03,1.768217E+04,3.736937E-01,1.575137E+00,8.002449E+03,1.046769E+04,3.736937E-01,9.324546E-01,7.823594E+03,1.700837E+04,3.653417E-01,1.515079E+00,7.823594E+03,1.548489E+04,3.653417E-01,1.379373E+00,1.292134E+04,2.184382E+04,6.033172E-01,1.945965E+00,1.311317E+04,1.856633E+04,6.122738E-01,1.653993E+00,1.311317E+04,2.658053E+04,6.122738E-01,2.367981E+00,1.292134E+04,2.537647E+04,6.033172E-01,2.260661E+00,2.087733E+04,2.120688E+05,9.749028E-01,1.889174E+01
14:30:00,0.000000E+00,1.026489E+05,0.000000E+00,9.143655E+00,7.869241E+03,1.932012E+04,3.674731E-01,1.721052E+00,7.869241E+03,1.056948E+04,3.674731E-01,9.415225E-01,7.690593E+03,1.677054E+04,3.591308E-01,1.493894E+00,7.690593E+03,1.547225E+04,3.591308E-01,1.378249E+00,1.281280E+04,2.177520E+04,5.982497E-01,1.939854E+00,1.300458E+04,1.857695E+04,6.072039E-01,1.654941E+00,1.300458E+04,2.842373E+04,6.072039E-01,2.532196E+00,1.281280E+04,2.494793E+04,5.982497E-01,2.222487E+00,1.911520E+04,2.125914E+05,8.926188E-01,1.893832E+01
14:40:00,0.000000E+00,1.043297E+05,0.000000E+00,9.293391E+00,7.736285E+03,2.105193E+04,3.612645E-01,1.875331E+00,7.736285E+03,1.066642E+04,3.612645E-01,9.501599E-01,7.557845E+03,1.651717E+04,3.529319E-01,1.471328E+00,7.557845E+03,1.545626E+04,3.529319E-01,1.376828E+00,1.270282E+04,2.169184E+04,5.931154E-01,1.932433E+00,1.289454E+04,1.857264E+04,6.020671E-01,1.654562E+00,1.289454E+04,3.036444E+04,6.020671E-01,2.705102E+00,1.270282E+04,2.449697E+04,5.931154E-01,2.182319E+00,1.734216E+04,2.129786E+05,8.098254E-01,1.897286E+01
14:50:00,0.000000E+00,1.060066E+05,0.000000E+00,9.442788E+00,7.603767E+03,2.282379E+04,3.550766E-01,2.033180E+00,7.603767E+03,1.075813E+04,3.550766E-01,9.583324E-01,7.425532E+03,1.625618E+04,3.467535E-01,1.448085E+00,7.425532E+03,1.543646E+04,3.467535E-01,1.375070E+00,1.259184E+04,2.159319E+04,5.879348E-01,1.923654E+00,1.278351E+04,1.855275E+04,5.968841E-01,1.652797E+00,1.278351E+04,3.233564E+04,5.968841E-01,2.880727E+00,1.259184E+04,2.403288E+04,5.879348E-01,2.140984E+00,1.555777E+04,2.132275E+05,7.265025E-01,1.899510E+01
15:00:00,0.000000E+00,1.076771E+05,0.000000E+00,9.591622E+00,7.471811E+03,2.458345E+04,3.489151E-01,2.189943E+00,7.471811E+03,1.084423E+04,3.489151E-01,9.660068E-01,7.293778E+03,1.599532E+04,3.406014E-01,1.424855E+00,7.293778E+03,1.541252E+04,3.406014E-01,1.372944E+00,1.248019E+04,2.147888E+04,5.827236E-01,1.913479E+00,1.267181E+04,1.851654E+04,5.916706E-01,1.649578E+00,1.267181E+04,3.427291E+04,5.916706E-01,3.053329E+00,1.248019E+04,2.356518E+04,5.827236E-01,2.099328E+00,1.376086E+04,2.133331E+05,6.425945E-01,1.900460E+01
15:10:00,0.000000E+00,1.081836E+05,0.000000E+00,9.636776E+00,7.409230E+03,2.622310E+04,3.459934E-01,2.336016E+00,7.409230E+03,1.086247E+04,3.459934E-01,9.676361E-01,7.231398E+03,1.567950E+04,3.376891E-01,1.396729E+00,7.231398E+03,1.532151E+04,3.376891E-01,1.364845E+00,1.244073E+04,2.128267E+04,5.808830E-01,1.896010E+00,1.263230E+04,1.839818E+04,5.898276E-01,1.639043E+00,1.263230E+04,3.605456E+04,5.898276E-01,3.212066E+00,1.244073E+04,2.303683E+04,5.808830E-01,2.052271E+00,1.332479E+04,2.119944E+05,6.222335E-01,1.888545E+01
15:20:00,0.000000E+00,1.086559E+05,0.000000E+00,9.678887E+00,7.349751E+03,2.774865E+04,3.432166E-01,2.471922E+00,7.349751E+03,1.087668E+04,3.432166E-01,9.689068E-01,7.172110E+03,1.536577E+04,3.349212E-01,1.368789E+00,7.172110E+03,1.522855E+04,3.349212E-01,1.356571E+00,1.240538E+04,2.107436E+04,5.792342E-01,1.877461E+00,1.259690E+04,1.826659E+04,5.881765E-01,1.627327E+00,1.259690E+04,3.766689E+04,5.881765E-01,3.355715E+00,1.240538E+04,2.250061E+04,5.792342E-01,2.004511E+00,1.294765E+04,2.104411E+05,6.046223E-01,1.874716E+01
15:30:00,0.000000E+00,1.091080E+05,0.000000E+00,9.719196E+00,7.292371E+03,2.914791E+04,3.405378E-01,2.596575E+00,7.292371E+03,1.088499E+04,3.405378E-01,9.696507E-01,7.114907E+03,1.506660E+04,3.322507E-01,1.342144E+00,7.114907E+03,1.513131E+04,3.322507E-01,1.347915E+00,1.237214E+04,2.085076E+04,5.776833E-01,1.857548E+00,1.256362E+04,1.811852E+04,5.866239E-01,1.614142E+00,1.256362E+04,3.909846E+04,5.866239E-01,3.483254E+00,1.237214E+04,2.197453E+04,5.776833E-01,1.957651E+00,1.256778E+04,2.087165E+05,5.868840E-01,1.859360E+01
15:40:00,0.000000E+00,1.095382E+05,0.000000E+00,9.757544E+00,7.236836E+03,3.041363E+04,3.379451E-01,2.709327E+00,7.236836E+03,1.088591E+04,3.379451E-01,9.697356E-01,7.059540E+03,1.478821E+04,3.296658E-01,1.317349E+00,7.059540E+03,1.502863E+04,3.296658E-01,1.338772E+00,1.234074E+04,2.060900E+04,5.762185E-01,1.836014E+00,1.253219E+04,1.795072E+04,5.851577E-01,1.599196E+00,1.253219E+04,4.034543E+04,5.851577E-01,3.594341E+00,1.234074E+04,2.146663E+04,5.762185E-01,1.912407E+00,1.219352E+04,2.068064E+05,5.694074E-01,1.842350E+01
15:50:00,0.000000E+00,1.099451E+05,0.000000E+00,9.793816E+00,7.182951E+03,3.154523E+04,3.354293E-01,2.810128E+00,7.182951E+03,1.087922E+04,3.354293E-01,9.691420E-01,7.005818E+03,1.453128E+04,3.271576E-01,1.294463E+00,7.005818E+03,1.492038E+04,3.271576E-01,1.329130E+00,1.231088E+04,2.034878E+04,5.748251E-01,1.812832E+00,1.250231E+04,1.776288E+04,5.837632E-01,1.582463E+00,1.250231E+04,4.140735E+04,5.837632E-01,3.688938E+00,1.231088E+04,2.097732E+04,5.748251E-01,1.868817E+00,1.182422E+04,2.047047E+05,5.521624E-01,1.823629E+01
16:00:00,0.000000E+00,1.103275E+05,0.000000E+00,9.827908E+00,7.130575E+03,3.254715E+04,3.329839E-01,2.899375E+00,7.130575E+03,1.086473E+04,3.329839E-01,9.678518E-01,6.953599E+03,1.429387E+04,3.247195E-01,1.273317E+00,6.953599E+03,1.480641E+04,3.247195E-01,1.318980E+00,1.228232E+04,2.006982E+04,5.734924E-01,1.787980E+00,1.247373E+04,1.755485E+04,5.824295E-01,1.563929E+00,1.247373E+04,4.229070E+04,5.824295E-01,3.767625E+00,1.228232E+04,2.050323E+04,5.734924E-01,1.826582E+00,1.145971E+04,2.024083E+05,5.351408E-01,1.803173E+01
16:10:00,0.000000E+00,1.106846E+05,0.000000E+00,9.859734E+00,7.079595E+03,3.342822E+04,3.306037E-01,2.977856E+00,7.079595E+03,1.084387E+04,3.306037E-01,9.659947E-01,6.902770E+03,1.407327E+04,3.223463E-01,1.253666E+00,6.902770E+03,1.468848E+04,3.223463E-01,1.308474E+00,1.225489E+04,1.977518E+04,5.722119E-01,1.761731E+00,1.244627E+04,1.732931E+04,5.811479E-01,1.543836E+00,1.244627E+04,4.300896E+04,5.811479E-01,3.831604E+00,1.225489E+04,2.004123E+04,5.722119E-01,1.785425E+00,1.109992E+04,1.999393E+05,5.183397E-01,1.781179E+01
16:20:00,0.000000E+00,1.110154E+05,0.000000E+00,9.889212E+00,7.029925E+03,3.420869E+04,3.282845E-01,3.047376E+00,7.029925E+03,1.080914E+04,3.282845E-01,9.629011E-01,6.853246E+03,1.385737E+04,3.200339E-01,1.234434E+00,6.853246E+03,1.455841E+04,3.200339E-01,1.296888E+00,1.222843E+04,1.945194E+04,5.709768E-01,1.732934E+00,1.241979E+04,1.707370E+04,5.799120E-01,1.521064E+00,1.241979E+04,4.359408E+04,5.799120E-01,3.883724E+00,1.222843E+04,1.957288E+04,5.709768E-01,1.743701E+00,1.074479E+04,1.972997E+05,5.017564E-01,1.757664E+01
16:30:00,0.000000E+00,1.113188E+05,0.000000E+00,9.916256E+00,6.981491E+03,3.488719E+04,3.260230E-01,3.107813E+00,6.981491E+03,1.076472E+04,3.260230E-01,9.589444E-01,6.804954E+03,1.364427E+04,3.177790E-01,1.215451E+00,6.804954E+03,1.442066E+04,3.177790E-01,1.284617E+00,1.220284E+04,1.910780E+04,5.697820E-01,1.702275E+00,1.239418E+04,1.679549E+04,5.787164E-01,1.496278E+00,1.239418E+04,4.404493E+04,5.787164E-01,3.923883E+00,1.220284E+04,1.909662E+04,5.697820E-01,1.701272E+00,1.039428E+04,1.944967E+05,4.853888E-01,1.732692E+01
16:40:00,0.000000E+00,1.115943E+05,0.000000E+00,9.940800E+00,6.934236E+03,3.546360E+04,3.238165E-01,3.159157E+00,6.934236E+03,1.071260E+04,3.238165E-01,9.543007E-01,6.757835E+03,1.343349E+04,3.155789E-01,1.196675E+00,6.757835E+03,1.427728E+04,3.155789E-01,1.271845E+00,1.217802E+04,1.874770E+04,5.686234E-01,1.670193E+00,1.236935E+04,1.649954E+04,5.775569E-01,1.469912E+00,1.236935E+04,4.436182E+04,5.775569E-01,3.952108E+00,1.217802E+04,1.861314E+04,5.686234E-01,1.658200E+00,1.004836E+04,1.915495E+05,4.692353E-01,1.706437E+01
16:50:00,0.000000E+00,1.118413E+05,0.000000E+00,9.962810E+00,6.888106E+03,3.593763E+04,3.216625E-01,3.201380E+00,6.888106E+03,1.065862E+04,3.216625E-01,9.494924E-01,6.711839E+03,1.323008E+04,3.134311E-01,1.178555E+00,6.711839E+03,1.412846E+04,3.134311E-01,1.258587E+00,1.215390E+04,1.837318E+04,5.674975E-01,1.636827E+00,1.234521E+04,1.619613E+04,5.764303E-01,1.442881E+00,1.234521E+04,4.454734E+04,5.764303E-01,3.968631E+00,1.215390E+04,1.813140E+04,5.674975E-01,1.615283E+00,9.706992E+03,1.884806E+05,4.532945E-01,1.679097E+01
17:00:00,0.000000E+00,1.120598E+05,0.000000E+00,9.982282E+00,6.843060E+03,3.630591E+04,3.195591E-01,3.234184E+00,6.843060E+03,1.060811E+04,3.195591E-01,9.449928E-01,6.666922E+03,1.303565E+04,3.113338E-01,1.161236E+00,6.666922E+03,1.397437E+04,3.113338E-01,1.244861E+00,1.213043E+04,1.798610E+04,5.664017E-01,1.602342E+00,1.232173E+04,1.589431E+04,5.753338E-01,1.415992E+00,1.232173E+04,4.460068E+04,5.753338E-01,3.973379E+00,1.213043E+04,1.765650E+04,5.664017E-01,1.572975E+00,9.370157E+03,1.853173E+05,4.375653E-01,1.650915E+01
17:10:00,0.000000E+00,1.112062E+05,0.000000E+00,9.906251E+00,6.856765E+03,3.650417E+04,3.201993E-01,3.251842E+00,6.856765E+03,1.050679E+04,3.201993E-01,9.359669E-01,6.680749E+03,1.279446E+04,3.119796E-01,1.139750E+00,6.680749E+03,1.375882E+04,3.119796E-01,1.225659E+00,1.217305E+04,1.752597E+04,5.683920E-01,1.561350E+00,1.236435E+04,1.553545E+04,5.773238E-01,1.384020E+00,1.236435E+04,4.445314E+04,5.773238E-01,3.960230E+00,1.217305E+04,1.712911E+04,5.683920E-01,1.525991E+00,1.034765E+04,1.807627E+05,4.832125E-01,1.610339E+01
17:20:00,0.000000E+00,1.102734E+05,0.000000E+00,9.823149E+00,6.876129E+03,3.656479E+04,3.211037E-01,3.257239E+00,6.876129E+03,1.041380E+04,3.211037E-01,9.276825E-01,6.700219E+03,1.256497E+04,3.128889E-01,1.119307E+00,6.700219E+03,1.354099E+04,3.128889E-01,1.206253E+00,1.222470E+04,1.706217E+04,5.708033E-01,1.520030E+00,1.241598E+04,1.518768E+04,5.797346E-01,1.353037E+00,1.241598E+04,4.413439E+04,5.797346E-01,3.931829E+00,1.222470E+04,1.661776E+04,5.708033E-01,1.480434E+00,1.144963E+04,1.760864E+05,5.346708E-01,1.568677E+01
