Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.263621E+03,0.000000E+00,4.956741E-02,0.000000E+00,7.501030E+02,0.000000E+00,2.942388E-02,0.000000E+00,1.069372E+03,0.000000E+00,4.194775E-02,0.000000E+00,7.501030E+02,0.000000E+00,2.942388E-02,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.320429E+03,0.000000E+00,5.179571E-02,0.000000E+00,7.896025E+02,0.000000E+00,3.097326E-02,0.000000E+00,1.125873E+03,0.000000E+00,4.416403E-02,0.000000E+00,7.896025E+02,0.000000E+00,3.097326E-02,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373602E+03,0.000000E+00,5.388141E-02,0.000000E+00,8.257622E+02,0.000000E+00,3.239163E-02,0.000000E+00,1.179046E+03,0.000000E+00,4.624979E-02,0.000000E+00,8.257622E+02,0.000000E+00,3.239163E-02,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.429029E+03,0.000000E+00,5.605559E-02,0.000000E+00,8.627265E+02,0.000000E+00,3.384156E-02,0.000000E+00,1.233642E+03,0.000000E+00,4.839134E-02,0.000000E+00,8.627265E+02,0.000000E+00,3.384156E-02,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.480715E+03,0.000000E+00,5.808295E-02,0.000000E+00,8.968251E+02,0.000000E+00,3.517908E-02,0.000000E+00,1.284580E+03,0.000000E+00,5.038940E-02,0.000000E+00,8.968251E+02,0.000000E+00,3.517908E-02,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.529165E+03,0.000000E+00,5.998342E-02,0.000000E+00,9.284740E+02,0.000000E+00,3.642050E-02,0.000000E+00,1.332380E+03,0.000000E+00,5.226437E-02,0.000000E+00,9.284740E+02,0.000000E+00,3.642050E-02,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.575028E+03,0.000000E+00,6.178237E-02,0.000000E+00,9.580938E+02,0.000000E+00,3.758233E-02,0.000000E+00,1.377574E+03,0.000000E+00,5.403711E-02,0.000000E+00,9.580938E+02,0.000000E+00,3.758233E-02,0.000000E+00
23:50:00,1.976125E+01,0.000000E+00,7.751903E-04,0.000000E+00,1.618702E+03,0.000000E+00,6.349549E-02,0.000000E+00,9.860951E+02,0.000000E+00,3.868067E-02,0.000000E+00,1.420691E+03,0.000000E+00,5.572837E-02,0.000000E+00,9.860951E+02,0.000000E+00,3.868067E-02,0.000000E+00
24:00:00,3.290243E+01,0.000000E+00,1.290678E-03,0.000000E+00,1.660571E+03,0.000000E+00,6.513776E-02,0.000000E+00,1.012727E+03,0.000000E+00,3.972530E-02,0.000000E+00,1.462046E+03,0.000000E+00,5.735049E-02,0.000000E+00,1.012727E+03,0.000000E+00,3.972530E-02,0.000000E+00
Peak,3.792597E+03,2.698649E+03,1.746743E-01,2.404020E-01,5.243559E+03,3.811852E+03,2.427399E-01,3.395500E-01,3.250590E+03,3.257935E+03,1.505170E-01,2.902125E-01,5.013698E+03,2.495087E+03,2.320335E-01,2.222672E-01,3.250590E+03,3.669747E+03,1.505170E-01,3.269024E-01

Peak Vol Flow (m3/s),,,1.581399E-01,2.176459E-01,,,2.197625E-01,3.074087E-01,,,1.362692E-01,2.627413E-01,,,2.100695E-01,2.012277E-01,,,1.362692E-01,2.959583E-01
